id,sentiment
8021_1,0.04185969017973246
7860_10,0.8844163575545576
1131_10,0.47977986606575657
5589_1,0.3010628101357263
5662_8,0.8191690310090634
2161_7,0.5616699798044016
323_10,0.9033652951777188
2431_1,0.6119603735153889
10147_7,0.7784491178209314
2956_7,0.597372747777062
12005_3,0.3592447585564444
477_2,0.12898877144575838
202_9,0.9104195016295097
5710_10,0.9343421690750823
2262_7,0.9051329234089105
7103_8,0.6061974208130047
10237_3,0.3024997689632236
12151_1,0.1388606932210306
7485_2,0.09420758823138614
2438_10,0.8255935612043932
4069_2,0.12147300702866173
5593_2,0.0850841648543686
11163_1,0.33291689497645743
6754_10,0.9407251779662361
9147_2,0.2223267063610013
9614_10,0.8683355762772313
4427_7,0.6951699018645342
1382_1,0.1666697725232728
11132_7,0.7031955478984123
6371_3,0.13483924337089662
11221_4,0.28310429908634954
10071_2,0.3953565662203015
4936_2,0.2293850584489414
1797_3,0.6697507062192632
6692_4,0.491498028511561
5816_1,0.2776399272081337
6163_2,0.1362696158959959
2042_8,0.7666312937434672
856_3,0.1428159852121191
1233_10,0.8829011053193312
9537_10,0.8739613319428637
9504_9,0.703520654125091
788_10,0.8345058594995141
3399_8,0.7782173355806459
7142_4,0.08041522255345954
10371_4,0.4057387805172161
760_7,0.6624338015004091
3614_10,0.8557419386172983
3314_1,0.4005002238087106
3447_10,0.7779878470365986
12240_10,0.4525201910840028
10083_10,0.726741359562289
9936_10,0.7535157775370878
7651_10,0.7597405799176015
1470_1,0.16604584865934474
2703_7,0.6932120317055667
5637_10,0.8394874797495016
6102_1,0.29068177591794203
8991_8,0.7511878871182296
9606_10,0.7022336432918298
10568_4,0.18896871114725647
7126_10,0.4347819700530318
4203_10,0.8714742795694584
4486_2,0.10228727884185383
3408_9,0.760992743564602
2867_8,0.8846910663901153
7338_8,0.8699804493030817
8065_4,0.11286812733996283
2510_3,0.14487114443742674
2110_7,0.7679160519553516
4097_4,0.3342185163149379
7484_8,0.4520852207932449
5789_10,0.8395654429686005
8070_2,0.09232173314165772
867_2,0.03891129134627931
1364_3,0.44754992081754436
10654_2,0.03741023072847011
12417_4,0.5114967365669894
10470_10,0.8837397673181672
6544_10,0.46119700749333536
8904_8,0.4542711438406829
10282_2,0.23164140209339068
497_9,0.674508655309207
2659_10,0.5968235416278495
9609_7,0.7745581771471041
3010_3,0.6031236120185592
9134_1,0.1541962137630995
8990_1,0.3256408492466576
6960_4,0.43748301418753627
9566_9,0.4161710882408542
7923_4,0.28011294907586853
4542_10,0.8530545921126454
7185_3,0.0738690002850741
1918_10,0.9426721326960953
2316_8,0.3483006657329918
5846_10,0.6418748129052286
1023_10,0.860542929290623
7141_7,0.5679620313647792
3724_10,0.7583828596151845
3617_2,0.05907664660161901
7095_1,0.06985208288835527
12201_10,0.8241684517752695
10309_2,0.2145055067657813
5584_8,0.9160810061473308
2063_10,0.841356826276426
10874_1,0.17675949057898796
4084_2,0.28558810819876473
2765_1,0.23545551036711287
11390_3,0.4622564561420813
4676_1,0.45499143384939733
2130_7,0.27530263120630555
12032_7,0.3251372556645507
9671_3,0.10698839835389377
816_7,0.7197615882594185
11320_8,0.626871323401068
1458_8,0.9233972025372095
1938_7,0.7934240569423205
2861_8,0.660566332478408
5768_9,0.8159856878922922
5049_9,0.8250843067625316
8083_1,0.4286266129680952
4825_1,0.07745756811559285
1740_9,0.8857724316304257
3034_10,0.5933498985307941
9977_7,0.32555749295153597
8459_10,0.7778911911405164
1103_10,0.6470336455760952
3783_10,0.8311816572073418
754_2,0.3794481968441044
5580_10,0.7461122715395068
3472_2,0.40854862278371706
2640_3,0.20612577638327256
5400_2,0.10317582984684318
5881_10,0.7812812010486712
10970_4,0.7431815580902997
8842_1,0.11621309923328438
5336_8,0.5214595715022842
1398_1,0.5180144701327
12310_10,0.8549716521421998
6012_8,0.7428168083500467
1508_7,0.34866732086181007
2981_8,0.8205887165202113
576_8,0.6277806613031903
9683_7,0.5471003881988491
10336_1,0.33750967441053187
3345_3,0.2823498218822545
7683_7,0.7281047748240628
6366_9,0.7715997395259031
6741_9,0.8806138051158753
11396_2,0.47368774639967837
4964_10,0.759477520606343
12285_10,0.8304120209343818
11018_9,0.6661811147257257
3902_9,0.7597547454451221
4147_8,0.6380791258364027
1748_10,0.7875910333012099
10084_3,0.32668995845720683
3265_7,0.8382840761906699
6160_1,0.3276745667349232
2984_10,0.9599545698767515
1305_1,0.09378604535377541
9075_4,0.5454910842992203
11710_7,0.7060395301333402
2443_10,0.8956773931077132
938_10,0.8050608110375347
1392_7,0.3754131315785451
10406_8,0.5346877075606989
4302_7,0.785218876476113
2836_8,0.7149061891842347
2365_3,0.18722708555871373
98_1,0.29650725062281763
8325_10,0.8941427468303684
300_9,0.7485819692271461
7667_1,0.6121868550969348
4313_10,0.5912089444712547
12450_3,0.20043722511495451
8582_1,0.48319168663957285
11325_9,0.4845150947828535
8482_1,0.42826212491510635
7304_8,0.9171488804619351
9439_1,0.027958692890697138
2656_10,0.7872035811814975
4306_3,0.16290650810522272
10079_1,0.028729486966133123
11172_1,0.24408669903799118
6095_9,0.9206325821608035
5698_1,0.2033820846168066
35_1,0.7144682707170353
6043_3,0.35488375967643615
2261_1,0.07342214426731444
4784_10,0.8360582765839261
10936_7,0.6260780920804266
5316_10,0.7632340017886571
8361_8,0.7876840172940913
10373_2,0.3256733842031285
500_10,0.6456514447976459
371_4,0.38670488214665705
3434_4,0.10881562567734278
3654_2,0.22097931722495281
11280_2,0.38370147352068934
6542_9,0.7740309490507669
10313_10,0.8967808716522353
7267_1,0.2652921797745656
11897_3,0.6257306560992745
7321_2,0.18339063468706682
1516_7,0.45912204944761587
1640_1,0.1771564499803673
9456_10,0.47519967057171414
2769_10,0.7480633254428019
6280_7,0.7565341103845737
12399_10,0.8162215502886639
6206_7,0.7145582738742606
8836_4,0.3166477133965227
5254_9,0.7541769951570237
10903_1,0.1062526341486656
3966_10,0.6219197560602397
4048_10,0.8103119733521656
1528_9,0.558883762154212
6219_10,0.7111432874296271
8280_4,0.5337170610728137
7974_10,0.6665346133768698
6956_8,0.8510518570129532
5975_10,0.8721882020959886
6759_10,0.8058525584009281
963_2,0.3372932964517812
12158_10,0.596073448725076
148_1,0.5776556087371154
8831_1,0.2910622707207789
11556_9,0.5477563953423875
9038_10,0.7015208298061076
4421_10,0.8120969264922211
5236_8,0.8231391004442992
3753_10,0.6427885219947475
9334_3,0.4778460343574997
2444_4,0.11242597800685425
2890_3,0.16612856806641135
9132_9,0.6815495474430352
11413_10,0.7359013864030979
3424_4,0.2993937905296747
1258_3,0.4215639595112219
5277_10,0.6818527440977594
706_10,0.9126993782141888
3527_10,0.7878002241162279
4081_9,0.6990985934675695
3895_2,0.5093026641186096
11528_2,0.1855074613106453
7285_9,0.8566621222664415
12339_7,0.5234051220060487
729_1,0.17963789816178777
6291_1,0.22392267192644322
12296_9,0.5477563953423875
5913_10,0.9341741735520676
7770_10,0.9120282156573931
9546_2,0.050834975217745194
2383_4,0.7185811101449892
6802_7,0.7837768563402645
5445_2,0.25546725861798436
687_3,0.07339468423866578
9982_8,0.7412340575971819
11830_10,0.5120779096256476
4271_1,0.13682646257924258
7279_10,0.8390280862735233
1599_7,0.23961000027039744
10880_10,0.881376551859196
2838_10,0.7391116004307831
4234_9,0.731814535990408
7674_2,0.19844117744731998
6156_8,0.8600628974097602
11657_4,0.2971875149561035
11738_2,0.22797910538857635
11962_8,0.6642189808511786
10966_8,0.6612489673244147
6421_1,0.0351531060421234
1476_3,0.2528070226312236
7022_8,0.9005268824723649
11500_8,0.5835547610682917
6263_2,0.011186777764902563
8989_9,0.7560586797626591
2395_9,0.7534540415522067
9311_1,0.4370779881837141
6386_4,0.14574581562189007
91_4,0.4891501833201512
3759_3,0.24773241525192052
11766_2,0.5406342583307513
11290_7,0.7437296257429332
5627_3,0.24155696129004586
3278_1,0.22797063492856462
9682_9,0.6999508812260434
11894_1,0.10506124669293072
10387_9,0.8488934807401
884_8,0.8831446721225195
8408_2,0.38681602411576055
5772_2,0.35011828387488847
11422_1,0.14588467514352116
9709_1,0.27478249783941067
701_8,0.6670433671717592
2721_8,0.7537545457914905
4875_3,0.32114796631579484
6356_1,0.01879979971741437
7446_3,0.21822981538254582
2440_4,0.7103254431242468
9732_1,0.1919110711506842
9109_10,0.7300323220185349
7578_2,0.7028026187873413
11017_8,0.7053034505419706
12498_1,0.09125313706798459
4942_2,0.4127377052660863
4939_10,0.8980618540833842
8451_4,0.558737651329583
6274_1,0.40223139967061844
11635_4,0.48418148968200775
8931_1,0.16070860210158508
109_4,0.4895749912004617
11744_7,0.8553697568703617
5351_4,0.5301829741961284
1120_9,0.9019967315099142
10494_2,0.15580228018589984
5317_10,0.5708328552931208
6139_2,0.3179600807537501
12322_8,0.6355482135324723
11239_3,0.2529609484806094
4815_7,0.4377778936392525
11979_10,0.20115502892662349
254_10,0.6746848016996111
10286_3,0.44594877962691637
6457_10,0.9019304012738794
4662_8,0.7487372669048898
6298_4,0.24116640597735983
2704_4,0.640972782557752
11313_10,0.7587795653735854
187_10,0.9468267058359671
1166_1,0.1160843971812876
12126_3,0.11100030615724593
1813_9,0.600135427563809
6282_10,0.8058411736024649
10525_7,0.7167860454998097
8887_1,0.17883540528252914
11605_7,0.383383745641481
6533_1,0.06639515353772661
1210_8,0.8259520512364763
11904_8,0.7218187417263876
10659_10,0.8069109134259544
7004_4,0.12439048722356019
10260_10,0.8047130840743278
11997_7,0.5737775432052827
7850_4,0.6374500815128524
2085_3,0.42680781017281927
11839_1,0.0859497928747798
419_9,0.8986840574257462
4157_10,0.6859992331635595
8253_8,0.8586418531847237
11268_2,0.08131254543945643
12119_10,0.662895451313485
10259_10,0.4337912427481139
978_1,0.36147447607719774
6848_4,0.4220466859777257
9368_4,0.31023063262471107
7863_9,0.7468659201190584
4157_3,0.2886074010014959
4184_10,0.536972618108243
2888_1,0.0734579388585112
8073_4,0.14064300076141933
1755_1,0.4770164365751192
7688_2,0.49910814604549814
5966_7,0.746708353160301
10673_9,0.7216488387901817
4110_7,0.5455440977648551
699_9,0.7965705571230377
9240_2,0.18895908855544435
3651_10,0.796471824175039
3933_7,0.7028721153379697
2960_7,0.754963466738395
10664_1,0.08663894468398099
358_9,0.8162329866555816
11200_10,0.8316671115913413
4471_8,0.7859067476986721
11661_2,0.45630006419466534
12304_1,0.26243215239606676
2442_4,0.6226109398470177
7134_9,0.7731788626645973
4214_2,0.4642176339037347
4869_8,0.5755322811216979
6372_1,0.6395263311706596
10236_4,0.332740137391711
12189_1,0.6366996286495644
9715_8,0.7143263719315339
5751_10,0.5831243408580649
166_7,0.4175953480690505
11889_2,0.5009158762940631
5098_1,0.6634746747353919
8126_7,0.8863565772541877
9302_7,0.6930409996011173
10430_10,0.7500832446911916
445_9,0.8402974544031554
4550_10,0.8267281271436412
10995_10,0.7019281132397862
7154_1,0.0798190926422034
3983_3,0.07323870572237702
1446_9,0.8137432689126469
865_10,0.6562021971575105
3012_1,0.23009140311602605
3562_3,0.1852602924088884
2551_1,0.0575938351075794
6440_1,0.34709322195957865
10241_10,0.8143014834217502
1542_7,0.44084181824181906
1405_2,0.19551778732905603
11835_10,0.8460879206422423
4023_3,0.3909612765376203
1287_1,0.0278825940568746
11059_2,0.1563872502275573
2583_8,0.539320888559335
1550_2,0.4084877341888865
11382_3,0.2084012736559872
5567_10,0.7769147323611671
11033_1,0.15831836252393916
5543_1,0.04844626467562233
8631_10,0.4998754713558092
10871_1,0.013371413564170823
6955_9,0.9245892673357892
6254_4,0.5131268527325291
2179_4,0.32455322427814526
7559_8,0.6681515339298134
12431_8,0.7546841517295387
279_10,0.7590918962284489
2127_8,0.9004116164514372
3803_10,0.7089682927321829
12200_1,0.0372509574067304
3480_9,0.7109044102017428
5156_8,0.6373875012204065
1718_2,0.19528605959063822
12145_9,0.9078954302888
1560_4,0.48472981747152455
11646_1,0.07077475023253997
10378_4,0.29714153239966706
8281_3,0.08561005534941886
10393_9,0.4808557247744903
1402_4,0.7009817705094599
3958_4,0.2661111259345283
3676_1,0.09522243125512987
3709_1,0.03802667265279489
10668_7,0.6272020432172674
11972_1,0.12912244524086225
4842_1,0.10657661247410767
1889_8,0.6103669652389215
3990_1,0.11959921711627686
6467_7,0.8014157599378691
5928_4,0.45418533113429366
4639_10,0.8555478233160607
4748_8,0.8647670435142438
5417_10,0.9088239193950751
2351_4,0.19761320561474793
4365_1,0.13703700150631395
3591_2,0.15635952681869558
5914_10,0.7896417686206604
8099_2,0.24012905777342694
5510_1,0.06559987377721828
314_10,0.8815730784698612
8544_10,0.5536158644072136
3799_1,0.4283529546477244
5650_2,0.13805734648483625
1646_7,0.39181602565662965
11586_9,0.7565484240233503
2389_9,0.8806427441244892
908_3,0.26093245637234097
654_9,0.8584839841343356
6323_9,0.7197153244063452
3014_7,0.5841525819949593
11312_9,0.7328898579534373
5457_3,0.3683230542157662
6071_3,0.34230432862114835
12459_1,0.041192891597437054
8639_4,0.19311802147780546
3600_8,0.6731505277241525
9052_3,0.3093769417197141
528_1,0.1336379320389567
7692_1,0.35047329935645793
6885_3,0.528285395900863
11395_4,0.7289709319579563
11763_1,0.5330582261525921
3631_1,0.39401765200153943
4296_3,0.5893774109362785
4810_3,0.3212081762865612
6660_2,0.09093321757315634
850_7,0.5338696619075272
6731_10,0.6316926484881221
12129_1,0.0585486407699188
11525_7,0.7337847129888942
5782_10,0.5941908768922493
4613_2,0.31475144325991167
4460_8,0.5624083214710723
2992_10,0.6027281008529011
570_9,0.5144211285482988
5908_4,0.7427334970165326
4677_4,0.3061586062892805
5791_10,0.8191607091822853
5718_10,0.766095909315672
12453_10,0.6633725645193645
8364_8,0.6209529529221645
7761_10,0.6567586149769197
3459_1,0.09368424224419829
9169_1,0.12739268515094568
12022_2,0.40064199435613546
10869_1,0.20290096631971538
4997_1,0.015966958966311513
2430_8,0.5999768750012476
5011_4,0.14999619567683503
3011_1,0.10327282021429415
8425_3,0.3441118249188919
6517_8,0.82456666157221
9300_9,0.7860223424529985
840_8,0.5864328419247712
2662_10,0.9345007970594377
2724_1,0.2371299548529692
5654_10,0.46207425992076406
5574_10,0.7621561190700971
5606_3,0.06716752325000283
7717_8,0.6954842890313152
11202_10,0.5261099380485601
6889_10,0.8870960078924148
3712_10,0.9145475552356905
3042_3,0.12601416073279811
7858_8,0.6564844059574118
4902_8,0.951003280920147
11885_1,0.2036971367636819
7582_1,0.44483919592029186
8450_7,0.6353604135261003
9368_9,0.6732502842882939
7616_8,0.8900655430269683
4443_3,0.34310160546266166
2344_1,0.0392595179302523
11861_9,0.6471077646438741
7738_8,0.9297863684948875
327_10,0.8071339052854279
8175_4,0.2668343839517847
10189_10,0.8365147332811611
8691_1,0.1306817936362531
12236_2,0.06344780147497364
7341_3,0.6868014395332616
3261_1,0.024880583958568545
8809_4,0.22422797777208597
3735_3,0.3385633725723676
9339_8,0.6741653303081454
8242_4,0.49156313105891075
6787_4,0.2927391122527921
4379_4,0.21152327518971936
5967_4,0.5890141976020514
5568_8,0.619234654740674
4579_4,0.24467113424194115
7066_1,0.18862353067043985
12323_1,0.24866354671541493
2673_9,0.05666222412712766
2639_7,0.6372075346682816
8323_10,0.7281296961504254
246_10,0.8814838532479291
653_1,0.2848342201381876
2407_1,0.10969541131274001
2795_1,0.04944836031411415
11793_4,0.29055133505846137
2848_4,0.34200842731162123
6040_4,0.4601934727871929
9388_2,0.27709400363464387
909_10,0.7859167827818105
2567_2,0.3363364105409083
4473_8,0.7815035085745055
4451_3,0.17305028384039883
10296_1,0.3031143167855662
5111_7,0.46191849306375565
8281_9,0.923584783608691
4957_8,0.6172415901707761
8249_1,0.39222953470208616
1572_3,0.5987408021286684
5718_2,0.705711356734639
5959_3,0.2965166946074505
3013_9,0.6396362722465705
3544_1,0.15739417287330412
11250_10,0.8470422138250371
5162_9,0.7530908690765864
8872_9,0.5386652393986033
11122_8,0.8736537853261643
991_4,0.43045626133381737
6322_9,0.5021863996691008
7065_8,0.775239514735175
9704_7,0.3466018941120599
4317_9,0.7209731237805604
11622_10,0.9115388316950818
10725_7,0.6990824556000982
6549_1,0.01692908224827322
9062_3,0.3189218748755023
10253_7,0.7987812439256783
4035_9,0.7061611291295021
5437_1,0.39744348460583095
1779_1,0.056758358530027885
8740_2,0.04751850886418964
10175_7,0.7417821209820644
5331_4,0.42948758559244266
9506_3,0.3280491193379831
11199_4,0.21599854916289982
9948_2,0.342930181259131
252_9,0.7848785872834323
1094_3,0.3762786513129896
9145_3,0.5434910804436647
506_8,0.5091125485189639
7126_1,0.11659826397350802
3317_1,0.23098434358628972
11439_4,0.3380116084075131
6583_1,0.22226442874473593
2805_8,0.731198552762863
1841_10,0.7555549397994931
2698_3,0.23214313595776065
6956_4,0.24194213227065636
7664_8,0.8243339106308071
97_1,0.16079080606990773
4588_9,0.3679933520593124
5220_1,0.07078769930238658
45_2,0.14013640426675564
5812_4,0.39319100428336157
6625_8,0.721863739061287
2816_9,0.8445685595467864
11463_1,0.14702338854541494
158_9,0.7529363343492802
6633_1,0.11601513758774008
1184_10,0.7013545609992546
3967_1,0.20372023288286706
6653_7,0.6527687458124333
6093_1,0.11210597178344234
2932_7,0.5087352600314308
1522_1,0.12446420927324335
2529_1,0.2827883953785304
1475_1,0.46979380650385755
2027_8,0.8532504007686793
1854_1,0.21585820535384673
6269_10,0.5516991462147588
2184_7,0.6916580258165638
4923_3,0.508676618337431
10827_9,0.8597297807213675
10885_10,0.9164925911233249
3281_1,0.17040048343497366
1468_7,0.834805254382007
104_1,0.06689223381539838
3898_3,0.11607222362494757
10973_7,0.7669037990062452
8900_7,0.7401634439892264
10735_1,0.277721237596194
4992_1,0.038794201009702246
368_8,0.9224434257429863
6709_4,0.08818907680337511
10453_1,0.3324828810343742
139_4,0.680982720717647
12079_1,0.05370061289817301
7001_4,0.4494106327626836
10533_3,0.47662959190445814
2307_8,0.9189674521689369
7241_9,0.5907822644698965
7717_3,0.18378088562338096
6223_2,0.2728003233792145
9500_2,0.03766854516101965
669_10,0.3592581236814033
1596_3,0.36777736482294804
3576_7,0.5776543874359578
8263_8,0.8496887684286399
6832_4,0.3746265872370651
5158_9,0.9001703300194133
5899_10,0.8042021608111721
5794_4,0.6065759391228561
8854_10,0.8844574524858887
11036_7,0.7239363024849494
8803_3,0.30575107301531207
5733_4,0.18270213983248926
5268_10,0.7816777672781898
12297_2,0.21281787076953235
6862_1,0.4495298394566537
5515_3,0.1480040458118658
3382_10,0.8502547499677872
6738_2,0.023040893256729957
3832_1,0.12733431094953887
10210_7,0.8448371664829947
12080_3,0.3227966301901641
7748_2,0.1467454879190905
4788_1,0.7537218412953803
182_10,0.5088986404565804
4478_4,0.2054917667521969
6544_1,0.05361839117766505
2705_7,0.6535084242857723
10334_1,0.06718851267073098
10374_10,0.795974440621483
2031_1,0.03684908167430895
4671_7,0.885218811979403
6231_9,0.30033283722647597
9077_3,0.17633693095922048
6381_1,0.2489284007027945
216_2,0.04439673912552645
9956_4,0.5727676314766669
10882_9,0.7159338437233224
6192_10,0.593703878746291
10442_8,0.7871117026929876
3199_10,0.8032870828659904
7649_3,0.39577742021584333
1793_9,0.7264170573019159
7987_1,0.3453282291666805
1678_1,0.29751488149910416
8176_4,0.2690860539194019
4674_2,0.3319143305319027
5751_3,0.6057086034188941
6904_9,0.6947162033631801
8869_1,0.06894324870083487
6844_2,0.08558982092496316
8744_2,0.09713633923434975
5430_3,0.37469255247211514
1556_9,0.7244135885714222
10830_9,0.8716944584556703
5642_8,0.6200820220757108
3337_1,0.2369863336435106
5339_1,0.06444425471684229
9198_1,0.291159299515813
5759_10,0.7266161592247377
10632_9,0.7172072294071695
2067_9,0.8285848208794564
3442_10,0.8602700034328821
3341_4,0.5038936884029414
9055_4,0.42731953084761043
5793_8,0.7792373962552297
896_8,0.6062621754254338
1804_2,0.14812363218296723
1134_8,0.7447855056206079
5532_8,0.788045059889246
2453_9,0.8647310173610928
8113_2,0.2886520983564982
12046_10,0.9733987279596227
11873_8,0.8694376212703387
4525_8,0.8175662156580855
10377_2,0.6400073647965207
2008_1,0.2990220162338935
10288_1,0.3616302767959068
1083_7,0.5504936314200981
2415_2,0.6204737923623618
6688_9,0.8819404859091239
4448_9,0.7070953817175543
9407_10,0.8837553665146793
3976_4,0.34661652592619147
3930_8,0.5940712543333408
3950_10,0.6374608767867236
5645_3,0.1559224441208371
6064_9,0.7465651976205152
8064_1,0.0921002715003293
3643_1,0.0911611952519302
10321_1,0.09206212470650896
5858_1,0.2507525260010416
8535_9,0.5178629867992813
3643_7,0.6044223980908426
10041_1,0.0415024729004227
11014_10,0.7301435632243635
11776_4,0.12930556792812728
8227_7,0.8987105244746242
11445_8,0.6040522257000793
8756_10,0.7623357104178488
9328_10,0.911933961728105
11734_10,0.6701210393899536
10118_1,0.10154911283222753
9690_2,0.41594236938714085
7713_8,0.8439869557330849
545_7,0.7276518565390864
10603_8,0.608109546823706
5925_9,0.6980377211662094
3105_1,0.013999539650295139
10134_4,0.36620132584999465
6354_2,0.32769155680078643
9866_2,0.18155402107500213
7553_10,0.9340016608341779
11324_2,0.4383400462125336
10532_1,0.28634101466719974
439_1,0.07171452670066696
11265_10,0.9089326815524853
6568_8,0.7306894039335335
9218_3,0.5419424664911093
1939_2,0.16656939264066992
4215_7,0.6388009574221463
9968_10,0.7011135448159257
12022_10,0.5965182839655829
897_8,0.3316558286070241
7129_8,0.5823802860776883
7414_4,0.09830427854167435
8118_9,0.7007091301978916
6179_4,0.19555124418255923
10124_8,0.9388651263533948
7379_7,0.7542749291615132
1075_9,0.8421786793135536
2594_3,0.24445058519438995
11482_4,0.17578172986370239
7675_10,0.862959309486108
3127_8,0.7997484367120637
7440_10,0.952459419581095
10215_10,0.6541371041771168
5098_10,0.9593375521920599
10534_2,0.0457157386988734
12364_7,0.5783183395120168
5191_1,0.2605090088198491
4179_9,0.7203720261495666
1433_3,0.36054986938120837
12177_8,0.7085567168202271
9519_8,0.9418498675791881
5781_7,0.6078725815475473
10031_8,0.7226397919249754
2631_4,0.10376392664232562
195_4,0.37842926036645147
11432_7,0.8255615523573714
3952_10,0.8806211496523562
5805_2,0.31307204156470186
5555_10,0.8451158045573096
7161_4,0.20670489793757213
1399_1,0.33713376937057665
8332_3,0.4308880001212207
2132_2,0.19535047140197057
12031_1,0.36903590727430785
8480_1,0.14334223323632525
11103_4,0.553926099304558
12124_3,0.36952903709042817
12072_9,0.6876373271331963
9371_9,0.5402555507552272
2144_4,0.26860570460528455
5668_10,0.9045576976979007
11790_10,0.8678844161748172
6933_7,0.3121048730130204
4932_10,0.8529021495051344
216_10,0.6312332671107724
5862_7,0.7198497530709774
11669_3,0.37901339043892707
7488_4,0.1101107893458028
6402_10,0.7568427096789501
3244_9,0.7530488140155821
5108_7,0.8234417601748344
10854_1,0.12538200427774346
3404_10,0.8428806779251933
4282_7,0.3507964691148755
483_10,0.7806878914313153
2110_4,0.13999983541401845
6199_8,0.7286625714394663
7942_10,0.7734333263115011
314_2,0.0846617243314762
6395_3,0.2820834291391606
274_1,0.17298413990026015
3421_2,0.2377936013369267
4100_1,0.10770109259610552
9232_1,0.3300823400008795
7152_10,0.9435421105753244
10721_7,0.9802189148844794
3565_3,0.45118213099463333
4223_1,0.2920089637578006
3543_10,0.6041428343438074
1256_7,0.708681042254866
6567_2,0.08765084816249406
10658_9,0.6909677474890484
1381_1,0.4273862666250007
2591_1,0.10997605900810804
4775_2,0.3501057685045426
1743_8,0.6088230148979342
3004_1,0.43959667708752076
11712_7,0.5396962383152611
2966_2,0.22179845824746447
3139_1,0.1407704917469546
989_4,0.26124422049630974
2141_1,0.15876144594801148
8224_1,0.18842958301138613
10222_8,0.6000407349024719
6540_1,0.3001172465126554
7427_10,0.8717116588175676
5519_1,0.7436899689792352
945_2,0.19622572850757378
3996_3,0.16321345993617317
10202_9,0.9285924394878954
1328_9,0.6444326333419275
11425_2,0.35863495515175664
1252_4,0.5567229673152486
10086_1,0.5550765281108716
3946_3,0.13333581868955494
11834_8,0.7984438664917227
10710_1,0.584230004947691
1858_8,0.6605601528034662
1532_10,0.9026647743466777
7082_10,0.6339251080124648
9813_10,0.7646158661390141
38_1,0.0722512739012566
271_4,0.2571311281783278
7184_1,0.20742925984568994
11866_10,0.721503116193544
5983_1,0.13893586057043353
5026_10,0.804783379244223
9030_1,0.024929280431531003
11133_1,0.10439526547992936
10130_2,0.2604746673846392
8357_2,0.3721498741069984
9824_1,0.48541275013410207
7264_4,0.4015378277636164
12449_2,0.045811714589112526
1735_1,0.19685807437353603
618_7,0.6914800288702316
6421_7,0.7375874488853053
6294_4,0.4220657263743534
2174_2,0.08967053753413251
5985_2,0.37028977019807474
7121_10,0.3805822889675471
7912_7,0.8477255436321055
5015_1,0.3262320434336508
6476_2,0.1694399491987682
9954_8,0.5534122179465945
10122_10,0.7980261811656074
9334_9,0.9066778169743901
11751_3,0.22645380933915085
11607_7,0.8363834592413075
11310_10,0.905744098156548
300_1,0.30866036054629675
6520_4,0.15566011941034827
6735_10,0.7870786610754366
10008_8,0.7388336124981458
7817_7,0.6305689126811211
3634_10,0.9140763197714661
5927_2,0.17944077139634768
3414_3,0.05709956349536419
12266_1,0.2271402606255573
11276_7,0.5300644721911677
5478_3,0.2690232262121285
6992_1,0.03580974119248416
8039_8,0.6314795021726671
11491_4,0.6150500054486188
7823_7,0.8481620799196465
8662_9,0.8056138219882714
9921_2,0.3561901351182488
2058_9,0.7321791817664092
3321_9,0.7206942497577467
8634_7,0.7440432577292161
2161_4,0.7490798793782272
3441_9,0.7524525984921984
10096_1,0.03445154713203927
774_4,0.0770129332083464
12086_9,0.9080398074817179
1968_8,0.6150263071504913
3269_1,0.1614430883693312
2988_10,0.8559587148601177
853_1,0.07952309837570969
5303_10,0.8932643554982274
11628_10,0.7301807858616349
7772_2,0.10192897495590438
2712_1,0.06031582459929221
7362_4,0.22351577111239504
3681_2,0.10822118749529003
2066_1,0.053687021713496944
7089_3,0.6961544404661089
7393_10,0.21689865885342413
7284_1,0.2656752491157961
12199_7,0.688496280477613
3512_1,0.33719029691887653
4349_2,0.36912982036219305
11825_1,0.5392578668777999
8351_3,0.14787938344773086
467_3,0.41856592388132635
2523_10,0.8637825999463784
12078_8,0.7438754615938912
1418_10,0.8582800793810957
6552_10,0.7674462226844068
10070_10,0.867329409654484
10031_2,0.23127992113000204
7179_2,0.12129892161237622
4533_1,0.2348109904996728
11788_10,0.974857270037251
833_3,0.4058145872475573
9777_1,0.5174600823665705
6930_7,0.25763336685719757
2310_10,0.9214160045685714
2924_8,0.8208098936699907
7252_10,0.9270548354627717
10216_10,0.8083795347302904
104_10,0.655251081222194
4283_4,0.2317287538565884
6351_4,0.15176840597609872
1272_4,0.39643510970199364
11226_9,0.8514726222968962
3342_10,0.8862651396549198
3326_9,0.6531938380011981
3541_8,0.9127564222300589
8142_10,0.8403886470587936
6491_10,0.6843284126225829
2125_10,0.8865876131122938
7008_10,0.9231783166908651
5347_9,0.9208509183218546
8420_9,0.7377969653957772
10767_3,0.5478373908731923
12094_1,0.09478902448235432
11904_1,0.0391164285809429
2635_1,0.019431767416262583
4074_10,0.48434710709734524
2470_1,0.45393661183800293
5888_3,0.3142999067137992
9164_4,0.628515516704033
11312_1,0.1108159634444193
2588_3,0.1310855219595726
9177_1,0.19862490866063812
10361_9,0.7795760224157781
9216_10,0.6253600019616496
5754_3,0.485801846234786
12314_10,0.886765332825973
9044_3,0.397925888268309
5677_2,0.15188802117073358
6664_4,0.24429432359835854
2308_3,0.27933543575398045
7377_3,0.643485016168766
9149_8,0.7354257959520227
5244_3,0.2252178812551391
10656_3,0.4737772741306992
10885_1,0.06437716562347202
4296_9,0.7553776833354291
