id,sentiment
7616_8,0.9886
4443_3,0.026069
2344_1,0.000969
11861_9,0.995175
7738_8,0.999577
327_10,0.980804
8175_4,0.003309
10189_10,0.998108
8691_1,0.007937
12236_2,0.00076
7341_3,0.967978
3261_1,0.001612
8809_4,0.00287
3735_3,0.006505
9339_8,0.71621
8242_4,0.059222
6787_4,0.101113
4379_4,0.007196
5967_4,0.906024
5568_8,0.998741
4579_4,0.012891
7066_1,0.003008
12323_1,0.011395
2673_9,0.004336
2639_7,0.982222
8323_10,0.98977
246_10,0.99995
653_1,0.091065
2407_1,0.007944
2795_1,0.000269
11793_4,0.011671
2848_4,0.152226
6040_4,0.165653
9388_2,0.013622
909_10,0.964264
2567_2,0.024559
4473_8,0.99027
4451_3,0.002026
10296_1,0.031905
5111_7,0.405511
8281_9,0.998338
4957_8,0.622799
8249_1,0.102576
1572_3,0.0631
5718_2,0.992594
5959_3,0.001943
3013_9,0.998663
3544_1,0.001765
11250_10,0.997624
5162_9,0.883351
8872_9,0.959769
11122_8,0.991786
991_4,0.432619
6322_9,0.498784
7065_8,0.997358
9704_7,0.712152
4317_9,0.950892
11622_10,0.999633
10725_7,0.309288
6549_1,0.001037
9062_3,0.782173
10253_7,0.99917
4035_9,0.99905
5437_1,0.266689
1779_1,0.000537
8740_2,0.000675
10175_7,0.987253
5331_4,0.139793
9506_3,0.023301
11199_4,0.006414
9948_2,0.006493
252_9,0.998708
1094_3,0.119158
9145_3,0.293742
506_8,0.614299
7126_1,0.004563
3317_1,0.002341
11439_4,0.002744
6583_1,0.005071
2805_8,0.99871
1841_10,0.967003
2698_3,0.00465
6956_4,0.003216
7664_8,0.999878
97_1,0.003962
4588_9,0.078864
5220_1,0.0027
45_2,0.004754
5812_4,0.030201
6625_8,0.999242
2816_9,0.990649
11463_1,0.001343
158_9,0.995683
6633_1,0.022298
1184_10,0.015306
3967_1,0.005031
6653_7,0.982632
6093_1,0.002823
2932_7,0.817991
1522_1,0.002238
2529_1,0.058718
1475_1,0.005342
2027_8,0.994422
1854_1,0.002929
6269_10,0.299349
2184_7,0.949534
4923_3,0.983921
10827_9,0.997589
10885_10,0.999254
3281_1,0.003276
1468_7,0.985119
104_1,0.000907
3898_3,0.002262
10973_7,0.968356
8900_7,0.798086
10735_1,0.020424
4992_1,0.002483
368_8,0.999102
6709_4,0.001664
10453_1,0.011974
139_4,0.088645
12079_1,0.001428
7001_4,0.045487
10533_3,0.159696
2307_8,0.996534
7241_9,0.999705
7717_3,0.006867
6223_2,0.005696
9500_2,0.00054
669_10,0.099408
1596_3,0.218111
3576_7,0.957472
8263_8,0.99898
6832_4,0.033465
5158_9,0.999851
5899_10,0.999583
5794_4,0.990977
8854_10,0.999554
11036_7,0.956569
8803_3,0.685287
5733_4,0.004189
5268_10,0.996798
12297_2,0.005494
6862_1,0.061757
5515_3,0.002346
3382_10,0.998468
6738_2,0.000979
3832_1,0.003273
10210_7,0.998707
12080_3,0.011886
7748_2,0.008569
4788_1,0.999148
182_10,0.761936
4478_4,0.004926
6544_1,0.001548
2705_7,0.964107
10334_1,0.000752
10374_10,0.995577
2031_1,0.03729
4671_7,0.996815
6231_9,0.130058
9077_3,0.005056
6381_1,0.023887
216_2,0.001145
9956_4,0.014072
10882_9,0.567099
6192_10,0.972135
10442_8,0.973625
3199_10,0.946795
7649_3,0.025933
1793_9,0.967255
7987_1,0.016473
1678_1,0.486729
8176_4,0.019793
4674_2,0.030218
5751_3,0.010831
6904_9,0.99909
8869_1,0.002327
6844_2,0.000837
8744_2,0.002372
5430_3,0.915798
1556_9,0.998108
10830_9,0.999927
5642_8,0.858264
3337_1,0.00426
5339_1,0.008326
9198_1,0.007847
5759_10,0.966304
10632_9,0.997718
2067_9,0.999732
3442_10,0.999226
3341_4,0.027433
9055_4,0.084961
5793_8,0.998315
896_8,0.973217
1804_2,0.000598
1134_8,0.998706
5532_8,0.942472
2453_9,0.999941
8113_2,0.006971
12046_10,0.999952
11873_8,0.98647
4525_8,0.993266
10377_2,0.518716
2008_1,0.009453
10288_1,0.024467
1083_7,0.036637
2415_2,0.492169
6688_9,0.998946
4448_9,0.95212
9407_10,0.998541
3976_4,0.659135
3930_8,0.533481
3950_10,0.996114
5645_3,0.002959
6064_9,0.995222
8064_1,0.003488
3643_1,0.00049
10321_1,0.004786
5858_1,0.047984
8535_9,0.381108
3643_7,0.702577
10041_1,0.00176
11014_10,0.963184
11776_4,0.002087
8227_7,0.999906
11445_8,0.986586
8756_10,0.936055
9328_10,0.999111
11734_10,0.159248
10118_1,0.005928
9690_2,0.024462
7713_8,0.998752
545_7,0.980793
10603_8,0.986889
5925_9,0.999356
3105_1,0.001568
10134_4,0.00211
6354_2,0.006866
9866_2,0.002625
7553_10,0.999407
11324_2,0.004037
10532_1,0.049213
439_1,0.00582
11265_10,0.998505
6568_8,0.999759
9218_3,0.052129
1939_2,0.000436
4215_7,0.997746
9968_10,0.719153
12022_10,0.857739
897_8,0.020349
7129_8,0.997742
7414_4,0.001949
8118_9,0.998019
6179_4,0.003207
10124_8,0.99973
7379_7,0.99852
1075_9,0.999599
2594_3,0.048769
11482_4,0.015757
7675_10,0.989026
3127_8,0.984125
7440_10,0.999847
10215_10,0.58239
5098_10,0.999813
10534_2,0.001339
12364_7,0.370669
5191_1,0.069933
4179_9,0.986512
1433_3,0.025401
12177_8,0.765241
9519_8,0.999316
5781_7,0.827398
10031_8,0.977963
2631_4,0.005473
195_4,0.243388
11432_7,0.998376
3952_10,0.998765
5805_2,0.014172
5555_10,0.996969
7161_4,0.024042
1399_1,0.004091
8332_3,0.012923
2132_2,0.014072
12031_1,0.969896
8480_1,0.002767
11103_4,0.772538
12124_3,0.019129
12072_9,0.281913
9371_9,0.978591
2144_4,0.31417
5668_10,0.9994
11790_10,0.998033
6933_7,0.816051
4932_10,0.972361
216_10,0.119319
5862_7,0.989409
11669_3,0.106689
7488_4,0.002498
6402_10,0.994368
3244_9,0.97246
5108_7,0.997439
10854_1,0.01241
3404_10,0.995079
4282_7,0.108147
483_10,0.849359
2110_4,0.007326
6199_8,0.993414
7942_10,0.996414
314_2,0.002048
6395_3,0.003917
274_1,0.00207
3421_2,0.001605
4100_1,0.006765
9232_1,0.004257
7152_10,0.999862
10721_7,0.999871
3565_3,0.137209
4223_1,0.031461
3543_10,0.520413
1256_7,0.986616
6567_2,0.000777
10658_9,0.998884
1381_1,0.121344
2591_1,0.001884
4775_2,0.056587
1743_8,0.323502
3004_1,0.356316
11712_7,0.778664
2966_2,0.000549
3139_1,0.004325
989_4,0.006044
2141_1,0.003772
8224_1,0.006206
10222_8,0.933559
6540_1,0.005614
7427_10,0.999823
5519_1,0.99212
945_2,0.011778
3996_3,0.002633
10202_9,0.999063
1328_9,0.973066
11425_2,0.002627
1252_4,0.137977
10086_1,0.632203
3946_3,0.001329
11834_8,0.999335
10710_1,0.487636
1858_8,0.116169
1532_10,0.996216
7082_10,0.976421
9813_10,0.998187
38_1,0.006636
271_4,0.014687
7184_1,0.003316
11866_10,0.99037
5983_1,0.001227
5026_10,0.995479
9030_1,0.000323
11133_1,0.000877
10130_2,0.022633
8357_2,0.020854
9824_1,0.04286
7264_4,0.012035
12449_2,0.000389
1735_1,0.014597
618_7,0.992855
6421_7,0.989643
6294_4,0.778231
2174_2,0.001871
5985_2,0.003113
7121_10,0.618828
7912_7,0.99422
5015_1,0.321157
6476_2,0.001556
9954_8,0.271585
10122_10,0.988479
9334_9,0.99971
11751_3,0.013149
11607_7,0.998943
11310_10,0.998504
300_1,0.003927
6520_4,0.004073
6735_10,0.999462
10008_8,0.999527
7817_7,0.867918
3634_10,0.997982
5927_2,0.005738
3414_3,0.001416
12266_1,0.055316
11276_7,0.740427
5478_3,0.116531
6992_1,0.009822
8039_8,0.976941
11491_4,0.66987
7823_7,0.998942
8662_9,0.66993
9921_2,0.002003
2058_9,0.999811
3321_9,0.992654
8634_7,0.76128
2161_4,0.984141
3441_9,0.966158
10096_1,0.012649
774_4,0.01287
12086_9,0.997797
1968_8,0.473211
3269_1,0.001202
2988_10,0.997774
853_1,0.001604
5303_10,0.999748
11628_10,0.982068
7772_2,0.002706
2712_1,0.001208
7362_4,0.005339
3681_2,0.005404
2066_1,0.000542
7089_3,0.456035
7393_10,0.034189
7284_1,0.012468
12199_7,0.814686
3512_1,0.227075
4349_2,0.305289
11825_1,0.012148
8351_3,0.003052
467_3,0.005808
2523_10,0.999439
12078_8,0.986968
1418_10,0.999355
6552_10,0.999108
10070_10,0.993479
10031_2,0.004244
7179_2,0.001894
4533_1,0.091149
11788_10,0.999346
833_3,0.101361
9777_1,0.782091
6930_7,0.003048
2310_10,0.999813
2924_8,0.997068
7252_10,0.999123
10216_10,0.989801
104_10,0.968378
4283_4,0.004154
6351_4,0.01452
1272_4,0.009802
11226_9,0.990967
3342_10,0.955159
3326_9,0.929715
3541_8,0.996456
8142_10,0.959283
6491_10,0.901289
2125_10,0.998872
7008_10,0.9987
5347_9,0.998653
8420_9,0.990182
10767_3,0.174469
12094_1,0.001766
11904_1,0.000903
2635_1,0.000902
4074_10,0.909685
2470_1,0.28431
5888_3,0.003186
9164_4,0.9597
11312_1,0.012035
2588_3,0.004276
9177_1,0.011449
10361_9,0.999181
9216_10,0.55329
5754_3,0.089226
12314_10,0.998233
9044_3,0.010431
5677_2,0.002476
6664_4,0.003348
2308_3,0.048913
7377_3,0.156339
9149_8,0.995059
5244_3,0.022108
10656_3,0.008764
10885_1,0.016458
4296_9,0.153967
1770_2,0.032868
4940_10,0.905298
3984_10,0.956301
2976_10,0.99957
2767_1,0.006248
11848_2,0.001253
3096_10,0.893037
9792_3,0.154923
9785_10,0.000856
10264_8,0.998838
12277_7,0.660368
8110_8,0.098214
10396_8,0.718888
3233_2,0.147229
1903_1,0.006421
4743_10,0.358231
1417_9,0.999209
2662_1,0.018945
11231_4,0.013562
9747_10,0.888841
27_4,0.044472
3310_2,0.489767
3212_10,0.944359
5608_3,0.001413
1241_4,0.060336
5543_7,0.881041
7945_9,0.684237
3705_7,0.648779
1598_10,0.13137
4273_10,0.977628
5985_9,0.995896
531_2,0.001903
6744_7,0.99865
10270_1,0.001475
11199_9,0.997002
9755_4,0.917213
12080_10,0.996194
5600_10,0.999851
12216_10,0.123054
10783_4,0.880198
3307_1,0.020413
10954_7,0.192669
9959_4,0.001975
10223_10,0.994039
12130_1,0.999854
11939_7,0.034062
12318_10,0.999792
6204_10,0.998648
2927_9,0.844038
2779_10,0.988977
3661_1,0.010991
9068_3,0.008752
1970_2,0.001357
7539_10,0.999137
9241_3,0.00099
9350_3,0.019778
7885_8,0.998327
1078_9,0.996922
6062_2,0.017122
1215_10,0.998342
1561_3,0.054231
2159_1,0.020533
8637_10,0.999259
8375_4,0.099109
2864_1,0.012249
186_9,0.998869
1669_9,0.998682
6936_9,0.996819
7541_3,0.001948
1515_7,0.00745
5039_7,0.933994
9269_1,0.006958
4965_10,0.99648
10028_3,0.052761
3547_4,0.995322
6070_10,0.990676
11334_7,0.999374
4980_7,0.967597
5063_2,0.010528
11637_8,0.282091
310_1,0.022364
9847_1,0.001518
4433_9,0.999867
4535_1,0.713542
11209_10,0.765983
242_3,0.010164
6150_7,0.867309
7499_2,0.003685
10073_7,0.041244
7352_3,0.001199
6616_2,0.002015
2148_1,0.008819
322_1,0.069152
638_1,0.001877
3236_10,0.996747
11913_7,0.8729
7188_4,0.009209
3999_2,0.001676
1397_1,0.004495
11768_8,0.999478
10301_2,0.016535
7486_10,0.999307
7915_2,0.022129
103_10,0.998857
2249_1,0.007804
11559_9,0.776493
11374_4,0.030046
7639_3,0.001118
11922_3,0.003179
6068_10,0.998897
7681_3,0.252683
3097_1,0.004318
10233_3,0.781833
9111_1,0.009064
7240_2,0.00045
10394_9,0.945568
792_2,0.027663
440_1,0.003403
11141_1,0.001544
7488_7,0.999017
2731_4,0.004207
11632_10,0.103902
7577_3,0.015761
12047_8,0.847348
7055_8,0.992853
394_9,0.996749
777_2,0.00297
6460_8,0.999764
10412_2,0.012475
9910_8,0.689788
826_8,0.131952
7381_1,0.005181
1700_8,0.364979
1131_2,0.081652
6796_10,0.993105
7084_8,0.930178
5735_1,0.001827
6290_7,0.820402
10506_8,0.420647
2276_8,0.9985
6221_1,0.996836
1404_4,0.073121
1440_1,0.007951
8199_9,0.999039
1145_2,0.005835
5546_4,0.186808
816_3,0.227884
10535_10,0.996823
2_3,0.003015
6735_1,0.000337
2684_4,0.001871
1765_10,0.982574
4346_7,0.99527
1157_9,0.005967
4216_1,0.000879
3937_8,0.990779
11140_10,0.998509
1635_1,0.002551
4457_10,0.999149
7250_8,0.999806
3801_7,0.007763
7892_10,0.052903
11022_8,0.701742
5856_7,0.99777
345_7,0.998936
10809_3,0.005738
9474_4,0.018176
5775_10,0.954997
2845_3,0.065996
1383_10,0.994621
9171_7,0.94868
10866_9,0.678731
12161_8,0.035024
9118_1,0.047589
9122_8,0.999896
5142_1,0.001369
2798_9,0.991343
2260_8,0.903048
11677_10,0.997428
2788_1,0.00148
8896_8,0.990827
7685_10,0.993752
760_1,0.001708
7811_4,0.007239
1964_8,0.997794
5059_10,0.915522
4568_1,0.015592
7475_1,0.000566
11400_3,0.005043
6082_3,0.001592
7961_4,0.084936
7502_8,0.499699
11351_10,0.999841
9851_8,0.98745
1172_1,0.004314
1815_10,0.995304
6218_8,0.952779
9628_9,0.999321
2312_3,0.022425
5014_10,0.960714
7845_8,0.998939
4468_9,0.997564
2247_10,0.984965
4408_10,0.992856
2957_2,0.125545
4716_1,0.004337
9909_1,0.011503
8611_1,0.001528
5055_10,0.904206
5828_10,0.997761
1147_1,0.005193
11716_10,0.754515
5289_8,0.998547
5566_10,0.915977
3389_2,0.046273
6169_4,0.001735
12019_10,0.11427
4136_7,0.999356
2421_3,0.011939
607_10,0.967103
4084_8,0.999754
7333_1,0.004079
8208_7,0.040437
2971_10,0.998303
7508_1,0.024801
988_8,0.997746
1124_8,0.999941
3658_10,0.999318
5155_7,0.647467
11362_2,0.047737
8776_10,0.99393
7294_10,0.999078
10853_8,0.999363
871_10,0.999029
11513_1,0.003951
5605_10,0.295362
1235_8,0.999497
623_2,0.038709
1271_2,0.028977
7590_7,0.97562
5075_4,0.002827
6175_4,0.017554
10629_1,0.002368
1474_7,0.967796
9077_9,0.260853
11630_7,0.671437
11060_2,0.001178
664_9,0.924671
4778_10,0.997376
3535_1,0.001946
1130_1,0.001893
10718_1,0.000641
3334_1,0.003589
7133_2,0.001216
12073_1,0.004156
7877_10,0.998045
12286_10,0.773871
8675_4,0.014221
8968_7,0.953041
8118_1,0.002416
12109_10,0.99738
6476_8,0.99916
12248_2,0.018219
9444_1,0.011412
9932_10,0.972615
6863_9,0.999481
7810_1,0.005105
5463_1,0.006265
8385_10,0.488086
5560_3,0.007569
12391_2,0.140708
3644_9,0.217839
1225_1,0.004388
375_1,0.000547
11515_7,0.99843
3812_1,0.001322
10747_1,0.028201
8059_8,0.9652
633_1,0.001016
9189_10,0.967014
11404_8,0.659605
11871_8,0.977045
2883_8,0.998054
9048_4,0.003306
1066_1,0.016307
630_3,0.010492
61_9,0.998714
9264_10,0.996535
5132_9,0.999426
5796_9,0.940138
11232_2,0.002222
327_1,0.001161
9787_8,0.998915
7780_2,0.02013
2533_2,0.002924
7349_10,0.999315
2593_1,0.648096
4672_8,0.999914
11191_10,0.70633
1301_1,0.000836
10632_4,0.002895
10750_1,0.004889
2621_2,0.018811
12045_4,0.993642
4276_10,0.99988
9960_2,0.021162
3307_8,0.730067
3007_10,0.90008
7204_9,0.889561
3988_7,0.991514
4129_8,0.997865
2071_1,0.00211
7310_3,0.714594
855_9,0.998684
5380_1,0.001329
5067_2,0.004924
6320_2,0.010672
1019_3,0.003301
8216_2,0.005433
3814_7,0.218826
7888_4,0.35434
3419_2,0.051035
3039_8,0.997553
12039_4,0.546203
1191_7,0.999584
2361_1,0.001966
8291_10,0.999938
4954_3,0.732952
12430_1,0.354512
7634_7,0.274473
11902_10,0.995544
1603_10,0.749449
9395_8,0.131158
9384_2,0.02555
11687_1,0.001079
4148_3,0.008227
171_7,0.999146
11814_4,0.042372
8124_3,0.00638
11387_1,0.004379
3249_9,0.99844
3591_10,0.99376
10171_8,0.999767
1100_9,0.973401
7144_4,0.992167
8060_9,0.998477
11063_10,0.999279
3481_2,0.010407
7413_4,0.001889
11121_2,0.002629
4700_2,0.055955
1566_4,0.993108
11731_3,0.011154
7346_10,0.99749
7890_10,0.088601
11704_10,0.998397
4635_10,0.17015
2369_8,0.962271
9655_10,0.999864
2115_2,0.004978
6408_7,0.886488
10470_1,0.000473
11512_8,0.994454
11523_7,0.677001
10379_3,0.005471
9164_9,0.820892
3150_1,0.048463
2880_3,0.039197
1608_7,0.99978
2406_9,0.992486
260_10,0.982999
10658_3,0.0025
10609_1,0.024801
6861_7,0.131042
10058_2,0.045854
11618_10,0.966717
3727_4,0.045125
1924_10,0.999777
7471_1,0.006069
1856_7,0.978188
10132_3,0.007643
4010_2,0.001218
11752_2,0.001142
11122_2,0.010794
11065_1,0.018393
1211_1,0.002871
8973_7,0.872444
1888_9,0.892532
8521_8,0.059221
6671_4,0.011019
4241_3,0.025521
10925_4,0.065818
4030_2,0.002278
9410_1,0.001131
10004_2,0.003437
599_1,0.00439
8656_1,0.000444
10087_7,0.732226
5118_10,0.90461
9780_4,0.000748
586_2,0.000869
6464_4,0.039858
7482_1,0.003241
11075_8,0.983777
11984_1,0.011779
6808_9,0.988198
6178_10,0.991659
12196_7,0.004224
7771_10,0.999651
10801_1,0.007299
1243_2,0.011413
4028_2,0.000899
700_4,0.894448
758_10,0.998012
5393_8,0.804519
3552_4,0.433805
3440_10,0.998878
12357_7,0.89132
10850_2,0.472563
5083_10,0.722544
790_10,0.433718
302_3,0.001882
11160_3,0.043462
1170_1,0.077741
6341_3,0.003079
289_1,0.065851
3075_7,0.995876
12016_7,0.981156
5998_3,0.007044
5295_1,0.000625
9712_2,0.014208
9689_10,0.987068
9441_1,0.000975
7426_10,0.998937
612_9,0.994207
4331_8,0.218538
1016_7,0.184761
4463_7,0.78172
9520_1,0.001208
1557_10,0.100957
6277_1,0.000423
2279_3,0.001293
11591_10,0.999526
3503_1,0.004754
9814_1,0.161647
11342_4,0.012152
5133_1,0.007412
11189_10,0.997158
2343_8,0.99778
2234_7,0.997474
926_4,0.008093
9829_2,0.136713
3338_7,0.918733
4272_9,0.89257
4826_1,0.007796
10529_3,0.004107
12398_1,0.025699
6965_10,0.99794
10737_9,0.995565
9356_1,0.007438
2087_3,0.012271
5802_4,0.903253
6514_8,0.995144
11607_4,0.002031
9117_4,0.316195
2011_10,0.872737
11952_4,0.671921
8753_4,0.998664
5338_8,0.992074
10799_3,0.005015
6388_3,0.044998
4667_1,0.014436
11302_9,0.999861
6587_4,0.000571
6822_8,0.929524
9725_10,0.999756
7237_10,0.052383
7710_1,0.000849
6090_1,0.001556
9864_4,0.982312
9759_1,0.001449
8926_10,0.327507
2454_1,0.000816
4364_1,0.021101
10672_1,0.0068
7703_4,0.001159
7289_1,0.00061
6370_2,0.976283
8898_7,0.995968
245_8,0.996131
7786_2,0.034091
12092_8,0.997345
12495_3,0.000788
2762_2,0.001289
11009_1,0.001943
7735_1,0.146395
5377_8,0.999521
6074_3,0.002894
2133_1,0.003504
2291_1,0.000475
767_1,0.533164
2677_3,0.000482
5801_2,0.001338
11416_7,0.999153
7083_3,0.019358
7268_1,0.074643
8613_1,0.033382
446_10,0.770023
6513_7,0.939459
11229_4,0.06954
11155_4,0.269999
10298_9,0.919494
1521_8,0.980508
5682_1,0.870424
11575_3,0.004787
10144_1,0.003855
5819_10,0.893239
7287_4,0.002596
11507_10,0.976838
10458_7,0.961874
5935_1,0.005367
4126_1,0.006184
3777_10,0.988279
1720_3,0.011813
11112_2,0.006507
6222_9,0.992404
8019_1,0.281221
10067_4,0.096575
5991_9,0.999
10203_10,0.999248
2485_1,0.001527
5910_2,0.035294
3940_9,0.999767
9140_10,0.988337
9558_10,0.994839
4582_7,0.267193
3323_1,0.011806
5038_4,0.095556
12405_10,0.993012
11620_4,0.047837
8774_7,0.984984
10164_9,0.859143
4112_3,0.000499
629_7,0.432427
2732_7,0.980921
4356_3,0.962466
514_9,0.999488
168_1,0.000623
7157_1,0.002748
11193_7,0.131389
12163_1,0.003379
259_2,0.001403
9977_1,0.000589
5169_10,0.999288
7439_10,0.996279
10261_1,0.011545
6623_7,0.586897
2834_9,0.355479
2930_10,0.016349
3232_10,0.981198
533_10,0.999917
6006_4,0.003271
9029_4,0.012095
7738_4,0.034313
52_4,0.315118
374_4,0.987542
4502_1,0.035882
10309_8,0.987765
7541_8,0.696789
1874_1,0.163672
6884_1,0.008574
7285_1,0.003437
3385_2,0.005459
7078_2,0.037857
10788_10,0.999818
6361_7,0.999308
5761_10,0.986943
8946_1,0.002655
393_1,0.058785
458_4,0.020882
7435_10,0.999701
10816_2,0.001399
1606_10,0.997395
1742_3,0.015111
7167_8,0.060388
1249_9,0.986026
473_9,0.992307
3475_9,0.995528
2316_3,0.010891
3739_2,0.072211
4746_9,0.97764
9924_8,0.924335
2202_8,0.998714
11531_1,0.004786
11138_7,0.999518
3402_1,0.005584
4547_10,0.999735
2786_2,0.130322
1570_8,0.343915
3095_3,0.010628
4745_1,0.043347
165_4,0.000746
1578_4,0.008871
495_10,0.97383
12414_1,0.005768
1383_1,0.260508
10438_3,0.045509
812_3,0.002597
9588_9,0.954425
7785_10,0.983407
11169_4,0.014158
7476_10,0.096193
8196_1,0.00085
6526_7,0.716928
1695_3,0.004425
11077_10,0.632043
7642_7,0.914808
7618_3,0.996663
353_10,0.999277
210_9,0.154612
9455_10,0.982778
520_2,0.00276
7615_10,0.99896
7475_9,0.981678
6894_7,0.999731
8622_2,0.030837
11149_3,0.005279
6154_3,0.023598
2514_7,0.994486
4359_1,0.862181
8797_4,0.022952
10023_8,0.943113
1212_4,0.982591
9985_1,0.003724
4182_1,0.001012
10662_10,0.975296
3907_7,0.999687
11342_10,0.999926
1483_3,0.01566
10510_7,0.970937
8522_2,0.00307
6049_4,0.063903
2687_9,0.999781
9766_7,0.408713
6792_1,0.002336
5990_10,0.998122
11699_2,0.030633
3446_4,0.014741
10448_7,0.288247
5629_1,0.002287
2831_1,0.027934
4351_10,0.998436
2547_1,0.005526
2778_2,0.000373
7307_10,0.943057
11148_3,0.002336
907_3,0.018438
2184_1,0.006688
2030_8,0.99896
11051_4,0.001623
9150_4,0.216545
12418_7,0.995063
10724_10,0.999125
8876_8,0.999572
1620_7,0.701792
12423_9,0.996849
3642_1,0.154709
10214_10,0.127213
4575_3,0.71488
2692_7,0.994319
3919_1,0.001237
11971_8,0.058188
11676_10,0.66258
8047_1,0.007602
4009_8,0.997162
7929_9,0.742475
2432_10,0.999734
8933_8,0.99913
1375_1,0.024803
1861_7,0.994552
10897_10,0.998957
2828_10,0.06393
4568_10,0.999816
1535_7,0.922508
7282_8,0.999037
12365_10,0.99472
6682_3,0.04518
1393_8,0.423795
7270_1,0.001967
1680_10,0.999847
8207_8,0.999979
8612_2,0.002448
5640_9,0.868065
96_10,0.986178
12093_2,0.98769
2068_9,0.988204
9799_10,0.985224
8730_1,0.004386
1000_3,0.153788
742_2,0.35782
10432_10,0.991964
9425_2,0.028712
11636_3,0.157824
6564_2,0.004134
5706_9,0.99368
8594_3,0.001486
9488_9,0.996935
12283_8,0.997151
6579_3,0.004437
6738_10,0.998647
9007_2,0.008955
2723_8,0.998666
5115_3,0.025733
9469_10,0.99122
1444_1,0.002792
5688_1,0.009727
12390_4,0.035987
1681_1,0.00907
9048_7,0.014249
10207_3,0.012083
3817_9,0.997751
2200_10,0.996639
4250_8,0.766145
12213_10,0.999537
11602_4,0.607581
4507_4,0.004489
3817_1,0.003716
9394_1,0.180122
9129_1,0.083759
3675_7,0.936939
1670_4,0.705205
1151_1,0.401252
8818_4,0.017401
4810_7,0.999269
4979_1,0.009245
80_4,0.115492
5506_9,0.603784
7451_10,0.994272
4539_10,0.985633
6914_10,0.998018
2807_10,0.398879
10229_10,0.996141
10908_8,0.818859
7709_9,0.998274
10872_9,0.994429
8487_1,0.001902
1140_9,0.999143
558_10,0.910306
9935_8,0.99927
1084_8,0.998783
6185_9,0.997746
9278_7,0.959827
3756_7,0.98112
4308_1,0.000441
121_8,0.998313
11072_8,0.99551
9420_7,0.769335
3955_1,0.002455
9591_10,0.02418
11176_1,0.396444
11882_2,0.80198
12458_10,0.961422
303_10,0.9968
3779_8,0.304916
1805_4,0.430436
12054_2,0.00327
1990_4,0.003721
7331_1,0.613906
6243_8,0.999845
7201_1,0.000575
6230_7,0.998428
11252_3,0.001327
8379_8,0.982817
11890_1,0.063138
6977_1,0.001267
5481_1,0.000611
6013_7,0.283626
11638_4,0.352206
3302_1,0.030888
4837_4,0.99199
737_1,0.004042
6128_3,0.008459
3749_4,0.004764
580_3,0.009044
11031_10,0.996252
6644_1,0.00252
8517_1,0.002087
4883_3,0.007492
4273_4,0.007973
404_1,0.004484
12108_10,0.956502
10005_8,0.816677
7140_4,0.015903
258_8,0.951084
6746_7,0.999142
7189_2,0.315016
11626_4,0.004599
10785_10,0.915001
11007_1,0.002115
8987_7,0.179448
275_1,0.001132
2554_10,0.99488
2682_1,0.000477
3797_1,0.00093
7383_1,0.990582
9816_9,0.999454
11057_8,0.975769
11901_3,0.00533
11501_3,0.235593
11999_2,0.000646
740_3,0.010271
3109_8,0.992205
2773_8,0.99946
5725_4,0.001419
4423_3,0.03691
4035_2,0.000154
6550_7,0.270899
711_4,0.383026
10773_4,0.004208
11202_1,0.002732
1054_2,0.000788
2207_10,0.443555
9809_4,0.004331
11349_10,0.886332
5195_4,0.187198
6881_4,0.021622
7537_3,0.017233
99_3,0.00875
6589_9,0.998356
11781_10,0.988868
4337_3,0.003812
4928_10,0.994692
6310_1,0.008462
11867_8,0.704262
9462_2,0.016557
12224_9,0.844881
1195_3,0.001479
11324_10,0.986986
11272_4,0.653684
2461_7,0.996417
4034_7,0.99884
2340_10,0.999851
9827_9,0.057294
4660_4,0.827922
2448_1,0.016871
7485_7,0.324327
7003_10,0.81351
6204_1,0.001703
1920_10,0.995655
6824_1,0.026324
6668_10,0.999181
7359_1,0.016701
2753_4,0.711707
7320_10,0.66231
3661_10,0.999984
1059_1,0.029184
5067_10,0.942515
5724_3,0.002835
11265_2,0.000996
11331_1,0.006626
5398_10,0.898713
9328_2,0.001673
100_4,0.014134
6118_10,0.994696
320_3,0.003978
4395_10,0.994998
7256_4,0.022576
3949_10,0.99941
7097_1,0.998628
6971_2,0.011408
9855_2,0.003017
457_8,0.999319
9929_7,0.997842
9574_10,0.999367
12261_4,0.022973
5228_9,0.999356
11684_2,0.014962
7913_9,0.99988
9595_3,0.017691
10501_10,0.216986
10610_7,0.997979
8573_7,0.127264
1823_2,0.07208
12070_4,0.825392
6995_8,0.993535
4929_1,0.004047
2555_4,0.055032
6583_7,0.994907
2490_1,0.001554
8203_7,0.910662
7861_3,0.002556
2548_2,0.248798
12291_7,0.935715
756_1,0.003253
9275_7,0.982168
9234_9,0.894284
10598_10,0.994025
8252_8,0.961624
3585_2,0.003037
11561_1,0.006329
690_10,0.993596
7203_10,0.997293
11141_10,0.99836
5583_10,0.989115
7341_10,0.999149
10623_8,0.998524
868_4,0.003468
778_9,0.998234
4653_10,0.112893
7450_4,0.978378
8836_8,0.614147
226_9,0.256091
464_10,0.998563
2850_9,0.996126
10242_8,0.969507
2403_10,0.999673
3397_10,0.996319
1003_4,0.41154
10940_10,0.215923
3349_10,0.999384
5909_1,0.03227
12021_8,0.983194
5019_1,0.010575
1809_7,0.980489
4435_10,0.997544
10029_1,0.002422
8234_2,0.02036
3760_1,0.00687
10952_10,0.997638
