id,sentiment
11344_1,0.061318
10623_2,0.099876
11241_10,0.829958
7254_2,0.027226
7892_1,0.035587
3472_8,0.539886
11637_4,0.561187
11853_9,0.985131
1096_7,0.975843
8508_3,0.978808
9400_10,0.990086
1128_10,0.968083
5989_10,0.994336
8021_1,0.017333
7860_10,0.986294
1131_10,0.935472
5589_1,0.023373
5662_8,0.979262
2161_7,0.985908
323_10,0.98409
2431_1,0.529248
10147_7,0.914782
2956_7,0.937907
12005_3,0.101799
477_2,0.051114
202_9,0.979432
5710_10,0.974017
2262_7,0.987895
7103_8,0.94327
10237_3,0.027456
12151_1,0.016713
7485_2,0.063117
2438_10,0.995279
4069_2,0.031838
5593_2,0.009894
11163_1,0.067628
6754_10,0.991179
9147_2,0.119569
9614_10,0.996333
4427_7,0.912812
1382_1,0.105886
11132_7,0.976972
6371_3,0.05372
11221_4,0.066827
10071_2,0.422467
4936_2,0.072883
1797_3,0.130684
6692_4,0.417991
5816_1,0.092815
6163_2,0.02967
2042_8,0.986526
856_3,0.052431
1233_10,0.989822
9537_10,0.988223
9504_9,0.987115
788_10,0.960039
3399_8,0.859211
7142_4,0.036232
10371_4,0.071332
760_7,0.978392
3614_10,0.98058
3314_1,0.135437
3447_10,0.867802
12240_10,0.285985
10083_10,0.985035
9936_10,0.993482
7651_10,0.959044
1470_1,0.026974
2703_7,0.957718
5637_10,0.993681
6102_1,0.079254
8991_8,0.884992
9606_10,0.974541
10568_4,0.060008
7126_10,0.633781
4203_10,0.953052
4486_2,0.031502
3408_9,0.992815
2867_8,0.984729
7338_8,0.979894
8065_4,0.038397
2510_3,0.010584
2110_7,0.949133
4097_4,0.052325
7484_8,0.085531
5789_10,0.977483
8070_2,0.01675
867_2,0.008725
1364_3,0.119869
10654_2,0.007737
12417_4,0.055556
10470_10,0.981297
6544_10,0.616803
8904_8,0.814746
10282_2,0.036855
497_9,0.847461
2659_10,0.919285
9609_7,0.955815
3010_3,0.470252
9134_1,0.049944
8990_1,0.040735
6960_4,0.093247
9566_9,0.383165
7923_4,0.033041
4542_10,0.960906
7185_3,0.020477
1918_10,0.981698
2316_8,0.680028
5846_10,0.963868
1023_10,0.985861
7141_7,0.88734
3724_10,0.969386
3617_2,0.024177
7095_1,0.008206
12201_10,0.98704
10309_2,0.100668
5584_8,0.9949
2063_10,0.956141
10874_1,0.061989
4084_2,0.073941
2765_1,0.008592
11390_3,0.804717
4676_1,0.423302
2130_7,0.3096
12032_7,0.057357
9671_3,0.004966
816_7,0.975083
11320_8,0.499329
1458_8,0.97435
1938_7,0.981651
2861_8,0.677474
5768_9,0.990327
5049_9,0.932877
8083_1,0.638296
4825_1,0.0103
1740_9,0.971274
3034_10,0.983887
9977_7,0.839152
8459_10,0.977697
1103_10,0.682505
3783_10,0.969834
754_2,0.136539
5580_10,0.990874
3472_2,0.077867
2640_3,0.038705
5400_2,0.007452
5881_10,0.974966
10970_4,0.86799
8842_1,0.006723
5336_8,0.942946
1398_1,0.808628
12310_10,0.996617
6012_8,0.927491
1508_7,0.145305
2981_8,0.968262
576_8,0.975367
9683_7,0.78928
10336_1,0.092182
3345_3,0.089372
7683_7,0.529467
6366_9,0.97971
6741_9,0.989843
11396_2,0.499209
4964_10,0.993706
12285_10,0.968317
11018_9,0.958937
3902_9,0.816184
4147_8,0.869321
1748_10,0.964483
10084_3,0.209805
3265_7,0.982906
6160_1,0.850013
2984_10,0.98314
1305_1,0.019585
9075_4,0.841659
11710_7,0.972839
2443_10,0.987426
938_10,0.663646
1392_7,0.222095
10406_8,0.854298
4302_7,0.964003
2836_8,0.993901
2365_3,0.05922
98_1,0.316412
8325_10,0.986544
300_9,0.987263
7667_1,0.858399
4313_10,0.979137
12450_3,0.260874
8582_1,0.090415
11325_9,0.796483
8482_1,0.181583
7304_8,0.995391
9439_1,0.00527
2656_10,0.981849
4306_3,0.484211
10079_1,0.002821
11172_1,0.053052
6095_9,0.982512
5698_1,0.102225
35_1,0.801734
6043_3,0.070638
2261_1,0.016488
4784_10,0.848955
10936_7,0.826038
5316_10,0.989957
8361_8,0.994567
10373_2,0.090262
500_10,0.931226
371_4,0.909736
3434_4,0.056232
3654_2,0.03767
11280_2,0.533691
6542_9,0.961725
10313_10,0.989392
7267_1,0.087949
11897_3,0.979525
7321_2,0.011745
1516_7,0.620666
1640_1,0.042782
9456_10,0.956685
2769_10,0.987618
6280_7,0.994067
12399_10,0.962602
6206_7,0.988084
8836_4,0.006698
5254_9,0.992392
10903_1,0.012127
3966_10,0.991919
4048_10,0.994143
1528_9,0.988526
6219_10,0.931339
8280_4,0.134436
7974_10,0.981957
6956_8,0.94753
5975_10,0.992156
6759_10,0.92992
963_2,0.122973
12158_10,0.693451
148_1,0.505055
8831_1,0.063172
11556_9,0.953572
9038_10,0.704011
4421_10,0.986143
5236_8,0.704488
3753_10,0.975387
9334_3,0.797648
2444_4,0.020725
2890_3,0.105867
9132_9,0.971993
11413_10,0.995956
3424_4,0.037506
1258_3,0.591362
5277_10,0.83365
706_10,0.97323
3527_10,0.989447
4081_9,0.929481
3895_2,0.022245
11528_2,0.037603
7285_9,0.997108
12339_7,0.423701
729_1,0.067517
6291_1,0.078535
12296_9,0.953572
5913_10,0.992182
7770_10,0.997685
9546_2,0.008714
2383_4,0.993678
6802_7,0.937555
5445_2,0.024583
687_3,0.025543
9982_8,0.980818
11830_10,0.724867
4271_1,0.026803
7279_10,0.859674
1599_7,0.013925
10880_10,0.988958
2838_10,0.941521
4234_9,0.914024
7674_2,0.047415
6156_8,0.990122
11657_4,0.032673
11738_2,0.027192
11962_8,0.974677
10966_8,0.994735
6421_1,0.003928
1476_3,0.06576
7022_8,0.981859
11500_8,0.923659
6263_2,0.003499
8989_9,0.966618
2395_9,0.991666
9311_1,0.304422
6386_4,0.01813
91_4,0.689299
3759_3,0.082631
11766_2,0.362281
11290_7,0.980426
5627_3,0.00559
3278_1,0.086479
9682_9,0.995373
11894_1,0.022043
10387_9,0.987822
884_8,0.994116
8408_2,0.443157
5772_2,0.90164
11422_1,0.071434
9709_1,0.038889
701_8,0.725711
2721_8,0.972854
4875_3,0.116364
6356_1,0.012784
7446_3,0.023394
2440_4,0.816107
9732_1,0.080853
9109_10,0.994154
7578_2,0.376823
11017_8,0.941056
12498_1,0.006306
4942_2,0.771525
4939_10,0.99459
8451_4,0.537392
6274_1,0.265331
11635_4,0.161828
8931_1,0.028537
109_4,0.718666
11744_7,0.992677
5351_4,0.68538
1120_9,0.96849
10494_2,0.067807
5317_10,0.96762
6139_2,0.07111
12322_8,0.716241
11239_3,0.075693
4815_7,0.977642
11979_10,0.337982
254_10,0.85833
10286_3,0.024817
6457_10,0.998121
4662_8,0.977975
6298_4,0.093533
2704_4,0.903706
11313_10,0.928019
187_10,0.990191
1166_1,0.005395
12126_3,0.010327
1813_9,0.795692
6282_10,0.991266
10525_7,0.907008
8887_1,0.087509
11605_7,0.304702
6533_1,0.011173
1210_8,0.96056
11904_8,0.955964
10659_10,0.987069
7004_4,0.022339
10260_10,0.944602
11997_7,0.347247
7850_4,0.494331
2085_3,0.018924
11839_1,0.009192
419_9,0.99052
4157_10,0.965945
8253_8,0.952075
11268_2,0.014913
12119_10,0.993993
10259_10,0.844551
978_1,0.398604
6848_4,0.016521
9368_4,0.037857
7863_9,0.97414
4157_3,0.050664
4184_10,0.850724
2888_1,0.022111
8073_4,0.222484
1755_1,0.051679
7688_2,0.816812
5966_7,0.738258
10673_9,0.937555
4110_7,0.731812
699_9,0.996969
9240_2,0.029788
3651_10,0.975726
3933_7,0.992368
2960_7,0.990205
10664_1,0.005011
358_9,0.982203
11200_10,0.978284
4471_8,0.970468
11661_2,0.733815
12304_1,0.080512
2442_4,0.404585
7134_9,0.947642
4214_2,0.055905
4869_8,0.98887
6372_1,0.974492
10236_4,0.08376
12189_1,0.508855
9715_8,0.973551
5751_10,0.970799
166_7,0.782533
11889_2,0.820749
5098_1,0.723188
8126_7,0.983273
9302_7,0.981931
10430_10,0.913179
445_9,0.9742
4550_10,0.993939
10995_10,0.939734
7154_1,0.032892
3983_3,0.034248
1446_9,0.990226
865_10,0.960162
3012_1,0.093619
3562_3,0.068042
2551_1,0.010929
6440_1,0.023575
10241_10,0.991031
1542_7,0.563128
1405_2,0.018607
11835_10,0.986379
4023_3,0.078856
1287_1,0.018329
11059_2,0.008545
2583_8,0.735329
1550_2,0.056335
11382_3,0.032033
5567_10,0.977597
11033_1,0.065452
5543_1,0.011499
8631_10,0.788136
10871_1,0.006223
6955_9,0.992209
6254_4,0.666057
2179_4,0.031447
7559_8,0.970127
12431_8,0.984912
279_10,0.98871
2127_8,0.988724
3803_10,0.800796
12200_1,0.005495
3480_9,0.964887
5156_8,0.963849
1718_2,0.017716
12145_9,0.989637
1560_4,0.256679
11646_1,0.013212
10378_4,0.082531
8281_3,0.007076
10393_9,0.991126
1402_4,0.499503
3958_4,0.065813
3676_1,0.003913
3709_1,0.026499
10668_7,0.971075
11972_1,0.008768
4842_1,0.019228
1889_8,0.875005
3990_1,0.011291
6467_7,0.986781
5928_4,0.872704
4639_10,0.991114
4748_8,0.985624
5417_10,0.997155
2351_4,0.034219
4365_1,0.065394
3591_2,0.014599
5914_10,0.907546
8099_2,0.187582
5510_1,0.020895
314_10,0.987171
8544_10,0.944289
3799_1,0.14816
5650_2,0.003252
1646_7,0.418598
11586_9,0.974963
2389_9,0.989545
908_3,0.056324
654_9,0.978535
6323_9,0.983909
3014_7,0.950201
11312_9,0.918752
5457_3,0.190944
6071_3,0.142833
12459_1,0.006427
8639_4,0.087601
3600_8,0.834593
9052_3,0.058366
528_1,0.009894
7692_1,0.15353
6885_3,0.069969
11395_4,0.918773
11763_1,0.784549
3631_1,0.090363
4296_3,0.758405
4810_3,0.054963
6660_2,0.006364
850_7,0.939446
6731_10,0.962011
12129_1,0.011244
11525_7,0.69123
5782_10,0.952719
4613_2,0.050901
4460_8,0.880799
2992_10,0.994618
570_9,0.703622
5908_4,0.870287
4677_4,0.083998
5791_10,0.997112
5718_10,0.97651
12453_10,0.943997
8364_8,0.936348
7761_10,0.983003
3459_1,0.041251
9169_1,0.027703
12022_2,0.247124
10869_1,0.022211
4997_1,0.012538
2430_8,0.991781
5011_4,0.027522
3011_1,0.009407
8425_3,0.292325
6517_8,0.991373
9300_9,0.976074
840_8,0.157634
2662_10,0.966139
2724_1,0.020107
5654_10,0.98481
5574_10,0.997317
5606_3,0.023387
7717_8,0.850158
11202_10,0.85983
6889_10,0.994642
3712_10,0.976172
3042_3,0.008326
7858_8,0.987317
4902_8,0.993567
11885_1,0.00528
7582_1,0.112797
8450_7,0.879725
9368_9,0.977891
7616_8,0.979057
4443_3,0.108604
2344_1,0.016992
11861_9,0.895302
7738_8,0.994964
327_10,0.879312
8175_4,0.011406
10189_10,0.984705
8691_1,0.088168
12236_2,0.003821
7341_3,0.850827
3261_1,0.003951
8809_4,0.043011
3735_3,0.045128
9339_8,0.787678
8242_4,0.166144
6787_4,0.273784
4379_4,0.01603
5967_4,0.940409
5568_8,0.964076
4579_4,0.052742
7066_1,0.02546
12323_1,0.08357
2673_9,0.015444
2639_7,0.931394
8323_10,0.924378
246_10,0.998202
653_1,0.170014
2407_1,0.072901
2795_1,0.002696
11793_4,0.045274
2848_4,0.077237
6040_4,0.151379
9388_2,0.0947
909_10,0.919943
2567_2,0.658904
4473_8,0.973069
4451_3,0.029155
10296_1,0.372842
5111_7,0.683838
8281_9,0.971166
4957_8,0.889448
8249_1,0.639259
1572_3,0.632182
5718_2,0.994491
5959_3,0.027197
3013_9,0.981979
3544_1,0.010956
11250_10,0.994374
5162_9,0.940468
8872_9,0.908552
11122_8,0.981646
991_4,0.521105
6322_9,0.539424
7065_8,0.976749
9704_7,0.632284
4317_9,0.990037
11622_10,0.993647
10725_7,0.7085
6549_1,0.00491
9062_3,0.771019
10253_7,0.989679
4035_9,0.990649
5437_1,0.447395
1779_1,0.011468
8740_2,0.004866
10175_7,0.984234
5331_4,0.405147
9506_3,0.135537
11199_4,0.029827
9948_2,0.023258
252_9,0.987642
1094_3,0.456249
9145_3,0.305876
506_8,0.786111
7126_1,0.033611
3317_1,0.021873
11439_4,0.062659
6583_1,0.024164
2805_8,0.987036
1841_10,0.950363
2698_3,0.03104
6956_4,0.262918
7664_8,0.992008
97_1,0.080009
4588_9,0.71552
5220_1,0.02191
45_2,0.024746
5812_4,0.218732
6625_8,0.961826
2816_9,0.945144
11463_1,0.016824
158_9,0.960667
6633_1,0.066217
1184_10,0.847602
3967_1,0.097132
6653_7,0.961127
6093_1,0.014242
2932_7,0.74867
1522_1,0.013977
2529_1,0.168234
1475_1,0.047876
2027_8,0.960491
1854_1,0.029216
6269_10,0.562372
2184_7,0.846979
4923_3,0.955347
10827_9,0.982949
10885_10,0.980138
3281_1,0.072451
1468_7,0.907704
104_1,0.032182
3898_3,0.042048
10973_7,0.938728
8900_7,0.977051
10735_1,0.443085
4992_1,0.015667
368_8,0.992764
6709_4,0.058094
10453_1,0.114882
139_4,0.905118
12079_1,0.005313
7001_4,0.078156
10533_3,0.594779
2307_8,0.972486
7241_9,0.985387
7717_3,0.015716
6223_2,0.036763
9500_2,0.005021
669_10,0.115334
1596_3,0.393926
3576_7,0.820006
8263_8,0.986487
6832_4,0.148516
5158_9,0.994179
5899_10,0.988934
5794_4,0.978467
8854_10,0.988164
11036_7,0.932156
8803_3,0.294863
5733_4,0.025115
5268_10,0.982202
12297_2,0.018901
6862_1,0.246885
5515_3,0.013098
3382_10,0.988649
6738_2,0.012728
3832_1,0.091637
10210_7,0.981813
12080_3,0.041249
7748_2,0.048078
4788_1,0.983433
182_10,0.800131
4478_4,0.04376
6544_1,0.041514
2705_7,0.924794
10334_1,0.01252
10374_10,0.993354
2031_1,0.029895
4671_7,0.982034
6231_9,0.386179
9077_3,0.011395
6381_1,0.036962
216_2,0.007183
9956_4,0.848393
10882_9,0.743852
6192_10,0.784422
10442_8,0.925013
3199_10,0.813092
7649_3,0.181732
1793_9,0.981294
7987_1,0.102881
1678_1,0.042835
8176_4,0.05726
4674_2,0.067075
5751_3,0.409311
6904_9,0.984296
8869_1,0.00957
6844_2,0.019649
8744_2,0.024282
5430_3,0.930935
1556_9,0.987108
10830_9,0.993752
5642_8,0.933523
3337_1,0.029414
5339_1,0.083337
9198_1,0.045982
5759_10,0.872195
10632_9,0.794232
2067_9,0.995419
3442_10,0.982425
3341_4,0.078635
9055_4,0.890196
5793_8,0.979109
896_8,0.78549
1804_2,0.025973
1134_8,0.990989
5532_8,0.93917
2453_9,0.99869
8113_2,0.053184
12046_10,0.995173
11873_8,0.967929
4525_8,0.976666
10377_2,0.383277
2008_1,0.227987
10288_1,0.084527
1083_7,0.391987
2415_2,0.906755
6688_9,0.984101
4448_9,0.975969
9407_10,0.983395
3976_4,0.83575
3930_8,0.929243
3950_10,0.982565
5645_3,0.075507
6064_9,0.922937
8064_1,0.016538
3643_1,0.01214
10321_1,0.028018
5858_1,0.071119
8535_9,0.647109
3643_7,0.814194
10041_1,0.034273
11014_10,0.978906
11776_4,0.033655
8227_7,0.9946
11445_8,0.899257
8756_10,0.990188
9328_10,0.989262
11734_10,0.846399
10118_1,0.029996
9690_2,0.226955
7713_8,0.983839
545_7,0.686669
10603_8,0.978723
5925_9,0.98815
3105_1,0.051502
10134_4,0.020709
6354_2,0.406835
9866_2,0.012814
7553_10,0.988783
11324_2,0.03496
10532_1,0.046996
439_1,0.017003
11265_10,0.99106
6568_8,0.995571
9218_3,0.371411
1939_2,0.009459
4215_7,0.94574
9968_10,0.686314
12022_10,0.824083
897_8,0.384613
7129_8,0.984465
7414_4,0.017086
8118_9,0.937895
6179_4,0.008818
10124_8,0.985004
7379_7,0.910049
1075_9,0.997338
2594_3,0.104273
11482_4,0.032342
7675_10,0.924167
3127_8,0.981497
7440_10,0.992823
10215_10,0.716136
5098_10,0.988445
10534_2,0.011374
12364_7,0.85766
5191_1,0.127512
4179_9,0.895233
1433_3,0.552957
12177_8,0.601736
9519_8,0.993578
5781_7,0.975878
10031_8,0.848761
2631_4,0.011672
195_4,0.684317
11432_7,0.981359
3952_10,0.976165
5805_2,0.055125
5555_10,0.973519
7161_4,0.071884
1399_1,0.052322
8332_3,0.326627
2132_2,0.128144
12031_1,0.940552
8480_1,0.007815
11103_4,0.579195
12124_3,0.044441
12072_9,0.891114
9371_9,0.900837
2144_4,0.247102
5668_10,0.992811
11790_10,0.919206
6933_7,0.974301
4932_10,0.984055
216_10,0.899459
5862_7,0.962193
11669_3,0.092209
7488_4,0.022821
6402_10,0.973578
3244_9,0.944515
5108_7,0.985052
10854_1,0.030061
3404_10,0.98762
4282_7,0.378765
483_10,0.549816
2110_4,0.053059
6199_8,0.93247
7942_10,0.993626
314_2,0.023672
6395_3,0.051963
274_1,0.013846
3421_2,0.024437
4100_1,0.05188
9232_1,0.020313
7152_10,0.986983
10721_7,0.976168
3565_3,0.297373
4223_1,0.354166
3543_10,0.928002
1256_7,0.993858
6567_2,0.007466
10658_9,0.992104
1381_1,0.834261
2591_1,0.011109
4775_2,0.059166
1743_8,0.421546
3004_1,0.286669
11712_7,0.950489
2966_2,0.009599
3139_1,0.020221
989_4,0.013394
2141_1,0.063414
8224_1,0.101466
10222_8,0.972531
6540_1,0.064235
7427_10,0.994997
5519_1,0.97912
945_2,0.231753
3996_3,0.042856
10202_9,0.990803
1328_9,0.982179
11425_2,0.065525
1252_4,0.269022
10086_1,0.869744
3946_3,0.01659
11834_8,0.986459
10710_1,0.561087
1858_8,0.766264
1532_10,0.990691
7082_10,0.903772
9813_10,0.978177
38_1,0.017485
271_4,0.112312
7184_1,0.012935
11866_10,0.96981
5983_1,0.021263
5026_10,0.949148
9030_1,0.00216
11133_1,0.013598
10130_2,0.131327
8357_2,0.049725
9824_1,0.084273
7264_4,0.048077
12449_2,0.007874
1735_1,0.063136
618_7,0.986707
6421_7,0.804621
6294_4,0.813336
2174_2,0.018488
5985_2,0.027233
7121_10,0.941841
7912_7,0.995421
5015_1,0.381994
6476_2,0.009437
9954_8,0.419468
10122_10,0.93308
9334_9,0.994965
11751_3,0.017771
11607_7,0.930765
11310_10,0.987421
300_1,0.035104
6520_4,0.020474
6735_10,0.993587
10008_8,0.990224
7817_7,0.621589
3634_10,0.995105
5927_2,0.063998
3414_3,0.015123
12266_1,0.317141
11276_7,0.949903
5478_3,0.353907
6992_1,0.066419
8039_8,0.982555
11491_4,0.678909
7823_7,0.988444
8662_9,0.941264
9921_2,0.054847
2058_9,0.981422
3321_9,0.957999
8634_7,0.910523
2161_4,0.958232
3441_9,0.965557
10096_1,0.031893
774_4,0.047526
12086_9,0.982299
1968_8,0.983454
3269_1,0.009062
2988_10,0.985446
853_1,0.008522
5303_10,0.989884
11628_10,0.991649
7772_2,0.015655
2712_1,0.005329
7362_4,0.128678
3681_2,0.042265
2066_1,0.015305
7089_3,0.940378
7393_10,0.312259
7284_1,0.224108
12199_7,0.90308
3512_1,0.695918
4349_2,0.226896
11825_1,0.046736
8351_3,0.084507
467_3,0.030329
2523_10,0.986565
12078_8,0.851812
1418_10,0.993892
6552_10,0.978753
10070_10,0.987881
10031_2,0.056514
7179_2,0.018308
4533_1,0.087188
11788_10,0.992682
833_3,0.190148
9777_1,0.613238
6930_7,0.019695
2310_10,0.995891
2924_8,0.940444
7252_10,0.989258
10216_10,0.987003
104_10,0.9452
4283_4,0.025717
6351_4,0.108045
1272_4,0.112293
11226_9,0.976908
3342_10,0.967017
3326_9,0.917971
3541_8,0.988687
8142_10,0.973556
6491_10,0.938242
2125_10,0.993396
7008_10,0.973416
5347_9,0.987911
8420_9,0.920197
10767_3,0.308359
12094_1,0.008386
11904_1,0.012196
2635_1,0.00579
4074_10,0.830562
2470_1,0.392125
5888_3,0.034535
9164_4,0.937901
11312_1,0.025318
2588_3,0.030186
9177_1,0.020444
10361_9,0.983371
9216_10,0.606386
5754_3,0.406715
12314_10,0.994223
9044_3,0.174998
5677_2,0.048543
6664_4,0.052413
2308_3,0.144769
7377_3,0.623417
9149_8,0.974921
5244_3,0.048155
10656_3,0.391655
10885_1,0.043986
4296_9,0.538579
1770_2,0.055866
4940_10,0.979735
3984_10,0.952225
2976_10,0.992825
2767_1,0.035652
11848_2,0.021324
3096_10,0.7208
9792_3,0.390552
9785_10,0.016393
10264_8,0.963145
12277_7,0.954679
8110_8,0.87318
10396_8,0.900312
3233_2,0.578264
1903_1,0.047144
4743_10,0.706333
1417_9,0.992954
2662_1,0.187134
11231_4,0.255838
9747_10,0.145219
27_4,0.045948
3310_2,0.833823
3212_10,0.86809
5608_3,0.008494
1241_4,0.681
5543_7,0.966211
7945_9,0.945383
3705_7,0.98403
1598_10,0.366904
4273_10,0.865097
5985_9,0.852833
531_2,0.010776
6744_7,0.977403
10270_1,0.004859
11199_9,0.989772
9755_4,0.941713
12080_10,0.980102
5600_10,0.983465
12216_10,0.20408
10783_4,0.892537
3307_1,0.058393
10954_7,0.406282
9959_4,0.047478
10223_10,0.968667
12130_1,0.995797
11939_7,0.586154
12318_10,0.993622
6204_10,0.97805
2927_9,0.872793
2779_10,0.96545
3661_1,0.098136
9068_3,0.017953
1970_2,0.014828
7539_10,0.986437
9241_3,0.02128
9350_3,0.028497
7885_8,0.986684
1078_9,0.975309
6062_2,0.043563
1215_10,0.991614
1561_3,0.058206
2159_1,0.064165
8637_10,0.99068
8375_4,0.232763
2864_1,0.62033
186_9,0.986236
1669_9,0.947813
6936_9,0.964459
7541_3,0.009615
1515_7,0.067042
5039_7,0.949609
9269_1,0.027534
4965_10,0.988625
10028_3,0.109465
3547_4,0.958857
6070_10,0.994443
11334_7,0.989133
4980_7,0.984369
5063_2,0.095082
11637_8,0.586606
310_1,0.022591
9847_1,0.013651
4433_9,0.996539
4535_1,0.408932
11209_10,0.964767
242_3,0.08493
6150_7,0.962284
7499_2,0.019583
10073_7,0.464603
7352_3,0.010295
6616_2,0.015466
2148_1,0.03402
322_1,0.123596
638_1,0.024354
3236_10,0.963232
11913_7,0.979104
7188_4,0.035461
3999_2,0.008567
1397_1,0.039694
11768_8,0.990831
10301_2,0.516102
7486_10,0.98129
7915_2,0.069741
103_10,0.979265
2249_1,0.084954
11559_9,0.942193
11374_4,0.389383
7639_3,0.036398
11922_3,0.027607
6068_10,0.988762
7681_3,0.628782
3097_1,0.046868
10233_3,0.740218
9111_1,0.08495
7240_2,0.014445
10394_9,0.95708
792_2,0.625087
440_1,0.032414
11141_1,0.025516
7488_7,0.95408
2731_4,0.016671
11632_10,0.110985
7577_3,0.047012
12047_8,0.8818
7055_8,0.969921
394_9,0.926282
777_2,0.02197
6460_8,0.99396
10412_2,0.009599
9910_8,0.523407
826_8,0.252306
7381_1,0.025733
1700_8,0.553501
1131_2,0.07823
6796_10,0.821914
7084_8,0.953723
5735_1,0.0408
6290_7,0.824503
10506_8,0.881833
2276_8,0.984893
6221_1,0.950258
1404_4,0.084586
1440_1,0.075487
8199_9,0.989314
1145_2,0.025694
5546_4,0.882248
816_3,0.815906
10535_10,0.973509
2_3,0.079118
6735_1,0.017521
2684_4,0.027352
1765_10,0.982527
4346_7,0.980321
1157_9,0.052159
4216_1,0.016488
3937_8,0.97114
11140_10,0.881821
1635_1,0.015364
4457_10,0.993126
7250_8,0.990735
3801_7,0.168621
7892_10,0.334276
11022_8,0.619379
5856_7,0.987119
345_7,0.97663
10809_3,0.032733
9474_4,0.014228
5775_10,0.857426
2845_3,0.162643
1383_10,0.799236
9171_7,0.98088
10866_9,0.716429
12161_8,0.185544
9118_1,0.095542
9122_8,0.994607
5142_1,0.01463
2798_9,0.982685
2260_8,0.960897
11677_10,0.972482
2788_1,0.041693
8896_8,0.983362
7685_10,0.976396
760_1,0.020886
7811_4,0.013051
1964_8,0.858856
5059_10,0.965715
4568_1,0.030837
7475_1,0.00747
11400_3,0.038428
6082_3,0.008528
7961_4,0.335218
7502_8,0.85968
11351_10,0.993282
9851_8,0.965203
1172_1,0.044181
1815_10,0.757534
6218_8,0.782264
9628_9,0.993177
2312_3,0.152109
5014_10,0.793241
7845_8,0.985362
4468_9,0.986276
2247_10,0.967748
4408_10,0.985993
2957_2,0.380265
4716_1,0.051272
9909_1,0.094422
8611_1,0.015931
5055_10,0.823933
5828_10,0.952975
1147_1,0.012184
11716_10,0.947888
5289_8,0.993485
5566_10,0.76169
3389_2,0.068466
6169_4,0.006764
12019_10,0.893127
4136_7,0.978851
2421_3,0.07016
607_10,0.958849
4084_8,0.990624
7333_1,0.0277
8208_7,0.446326
2971_10,0.985562
7508_1,0.099428
988_8,0.976042
1124_8,0.993899
3658_10,0.982306
5155_7,0.899708
11362_2,0.135234
8776_10,0.993328
7294_10,0.97381
10853_8,0.988843
871_10,0.983075
11513_1,0.011035
5605_10,0.550851
1235_8,0.997425
623_2,0.859204
1271_2,0.360947
7590_7,0.977916
5075_4,0.027468
6175_4,0.047773
10629_1,0.020504
1474_7,0.940542
9077_9,0.887846
11630_7,0.70117
11060_2,0.012434
664_9,0.878673
4778_10,0.994437
3535_1,0.015609
1130_1,0.010215
10718_1,0.006167
3334_1,0.032986
7133_2,0.012419
12073_1,0.013709
7877_10,0.967501
12286_10,0.882504
8675_4,0.191539
8968_7,0.585659
8118_1,0.028679
12109_10,0.98872
6476_8,0.971069
12248_2,0.013987
9444_1,0.041003
9932_10,0.356478
6863_9,0.992785
7810_1,0.079138
5463_1,0.01695
8385_10,0.975582
5560_3,0.044354
12391_2,0.684867
3644_9,0.679601
1225_1,0.018561
375_1,0.003779
11515_7,0.97529
3812_1,0.01031
10747_1,0.019772
8059_8,0.924573
633_1,0.003346
9189_10,0.951277
11404_8,0.897392
11871_8,0.868839
2883_8,0.98219
9048_4,0.079633
1066_1,0.355817
630_3,0.086503
61_9,0.989483
9264_10,0.993933
5132_9,0.988078
5796_9,0.951852
11232_2,0.012742
327_1,0.010627
9787_8,0.979945
7780_2,0.027136
2533_2,0.035967
7349_10,0.992046
2593_1,0.781646
4672_8,0.993575
11191_10,0.885013
1301_1,0.015656
10632_4,0.050384
10750_1,0.060556
2621_2,0.028135
12045_4,0.958291
4276_10,0.989986
9960_2,0.048173
3307_8,0.944788
3007_10,0.907932
7204_9,0.848009
3988_7,0.993127
4129_8,0.986299
2071_1,0.007387
7310_3,0.973962
855_9,0.981237
5380_1,0.033781
5067_2,0.013382
6320_2,0.317723
1019_3,0.015871
8216_2,0.050977
3814_7,0.331501
7888_4,0.437414
3419_2,0.048202
3039_8,0.989601
12039_4,0.61457
1191_7,0.989199
2361_1,0.041379
8291_10,0.99583
4954_3,0.777223
12430_1,0.899869
7634_7,0.247497
11902_10,0.978086
1603_10,0.960706
9395_8,0.919876
9384_2,0.207236
11687_1,0.004154
4148_3,0.225951
171_7,0.992054
11814_4,0.054706
8124_3,0.020124
11387_1,0.033322
3249_9,0.985811
3591_10,0.991415
10171_8,0.994507
1100_9,0.963686
7144_4,0.988172
8060_9,0.990937
11063_10,0.990039
3481_2,0.072995
7413_4,0.020068
11121_2,0.020897
4700_2,0.537377
1566_4,0.874878
11731_3,0.356461
7346_10,0.994244
7890_10,0.34476
11704_10,0.988714
4635_10,0.047292
2369_8,0.725438
9655_10,0.991151
2115_2,0.046128
6408_7,0.852902
10470_1,0.010412
11512_8,0.984286
11523_7,0.688962
10379_3,0.055479
9164_9,0.948728
3150_1,0.097973
2880_3,0.23467
1608_7,0.99223
2406_9,0.97873
260_10,0.976055
10658_3,0.017456
10609_1,0.074614
6861_7,0.474687
10058_2,0.12182
11618_10,0.990504
3727_4,0.050839
1924_10,0.995002
7471_1,0.040685
1856_7,0.792121
10132_3,0.0557
4010_2,0.010593
11752_2,0.035557
11122_2,0.084716
11065_1,0.125062
1211_1,0.034371
8973_7,0.838047
