id,sentiment
4185_1,0.00540201
3727_10,0.984111
5334_1,0.00134297
7113_7,0.0756354
8713_1,0.0222543
2865_7,0.849344
2956_4,0.323746
2455_8,0.97326
97_7,0.913992
6789_10,0.997579
8639_8,0.802968
1563_8,0.930035
3169_9,0.936737
7627_10,0.904073
1649_10,0.986314
2287_10,0.991326
9479_1,0.0504586
7705_1,0.0092411
10803_2,0.016617
6076_9,0.986036
4263_3,0.111168
4726_10,0.889968
11738_9,0.982099
9250_9,0.989981
2638_1,0.0151349
11357_7,0.0740007
12135_3,0.324352
7296_10,0.993618
10674_7,0.959096
7674_9,0.996752
5575_1,0.00999399
8120_7,0.989165
1617_1,0.0102221
7090_3,0.0822221
3793_4,0.216557
2658_10,0.834233
9942_3,0.813297
9520_9,0.95813
10638_1,0.0356073
9066_10,0.980281
3408_4,0.0018868
7526_1,0.045532
10821_3,0.116918
5887_10,0.78069
12470_3,0.055021
4033_8,0.954623
1949_10,0.985017
9859_4,0.236031
11183_9,0.9975
8533_4,0.400182
10236_10,0.126905
6111_3,0.523346
5475_8,0.994749
3342_3,0.0517538
8335_1,0.570157
4812_9,0.961045
2306_4,0.0438029
4596_7,0.0878075
10431_2,0.0166618
5077_9,0.963621
1301_9,0.972839
8979_9,0.913003
4226_9,0.998032
5544_3,0.00771934
7954_2,0.00546651
3935_4,0.887003
7076_4,0.156831
10208_10,0.97762
3737_3,0.10943
1689_8,0.840249
6585_9,0.906491
6096_3,0.127517
11052_4,0.651378
7783_10,0.971636
5157_10,0.924147
5465_10,0.654509
11361_10,0.90578
7560_3,0.145044
9781_4,0.0662576
11681_10,0.984856
6127_7,0.809518
1799_9,0.971478
10849_2,0.0101547
4274_7,0.793957
15_10,0.947205
11338_1,0.0177397
5750_2,0.087062
9335_8,0.949284
8359_7,0.0702443
9527_7,0.996387
1336_1,0.101472
9893_3,0.341106
11229_9,0.992125
5948_9,0.458247
9733_4,0.399338
6377_8,0.994442
1427_10,0.992176
9023_3,0.0181809
2151_2,0.0119144
1744_1,0.0244261
6367_10,0.988274
9143_8,0.846841
6176_8,0.993716
11388_10,0.984676
1493_10,0.793154
6615_1,0.00143517
4654_2,0.00769377
599_9,0.969408
7256_10,0.995577
11993_1,0.842978
992_7,0.990854
8871_2,0.0608638
11483_1,0.0922695
3322_1,0.11007
9827_4,0.0991417
8063_3,0.219623
7397_3,0.489273
3040_4,0.195424
11682_2,0.0423754
8738_10,0.984101
9905_4,0.137075
6437_1,0.616195
4319_9,0.97416
5353_4,0.166933
12207_9,0.926396
6166_7,0.991619
12243_4,0.494856
1219_1,0.0157688
10292_10,0.966684
10132_10,0.916443
6898_10,0.760978
8469_8,0.265142
10393_1,0.0706766
7509_1,0.0777506
9468_9,0.912793
9002_1,0.00265662
891_9,0.887613
5156_4,0.853314
2321_1,0.00649601
11859_8,0.291931
12262_7,0.734064
6198_4,0.497361
5699_1,0.23178
4252_10,0.400695
10618_10,0.787104
3226_10,0.999713
7227_7,0.357166
11047_7,0.985374
9569_7,0.912906
8933_4,0.390168
4513_8,0.950422
1271_9,0.996549
6327_2,0.0308017
10012_9,0.278358
10090_3,0.129628
8564_1,0.00299584
10905_8,0.997004
6828_2,0.19482
1730_1,0.044769
3404_3,0.458612
12428_1,0.0133044
5180_1,0.257808
10554_9,0.961722
527_2,0.454444
10296_8,0.880417
543_4,0.105397
10235_3,0.723352
3743_4,0.126686
8792_3,0.131077
3597_1,0.149763
12320_1,0.132943
11672_8,0.997893
7237_4,0.128686
3726_7,0.260047
6643_2,0.141194
2743_10,0.939279
10184_9,0.991578
1929_1,0.0278333
666_7,0.772288
4548_4,0.0205942
4153_4,0.155755
7356_4,0.429637
8843_10,0.989727
7552_8,0.997968
6494_8,0.993799
3547_7,0.896643
810_1,0.351805
7672_9,0.802841
4945_3,0.0443982
12427_8,0.816845
749_7,0.97047
10706_10,0.977775
10969_1,0.0634571
340_9,0.911166
2154_8,0.999721
3715_1,0.00183359
2388_10,0.993524
5905_2,0.0134172
3774_10,0.987492
3070_1,0.0388258
4789_10,0.956215
1509_2,0.001455
2350_8,0.976969
11137_1,0.000154655
10987_1,6.25987e-05
5815_1,0.187587
7272_10,0.993317
4651_10,0.99378
4184_1,0.00711043
9636_10,0.592806
8592_10,0.798275
3068_3,0.117006
8899_4,0.391512
10018_1,0.052901
5821_10,0.98786
3232_4,0.0640943
10795_10,0.693674
7461_3,0.0508019
10874_7,0.859395
9672_10,0.98487
1908_10,0.937339
4014_9,0.921857
10488_3,0.0633599
2501_7,0.925509
12339_3,0.659981
2698_10,0.986422
1674_1,0.0642242
10366_8,0.224269
12059_10,0.954377
8285_4,0.251976
4120_8,0.589025
4238_7,0.803935
10516_1,0.0851983
2478_9,0.930766
7807_2,0.00543513
10704_1,0.00219531
791_4,0.0780395
2514_4,0.881074
3095_10,0.898466
1770_10,0.997565
11115_2,0.0901599
10797_1,0.315985
11347_1,0.00659343
7077_10,0.995066
403_1,0.125841
5852_7,0.230596
8451_8,0.626613
7013_1,0.0075693
10346_9,0.998427
3055_7,0.967058
4687_1,0.190822
8467_10,0.917133
11363_10,0.970868
277_9,0.943656
1715_2,0.0677069
9249_1,0.00520425
1895_10,0.430995
5505_3,0.0321288
1323_9,0.99638
4200_10,0.917383
682_4,0.869186
12020_4,0.236491
5824_10,0.902029
4475_10,0.996944
891_1,0.188275
2713_8,0.998529
2084_9,0.514584
1535_3,0.155663
7862_8,0.988638
8055_9,0.895623
6604_7,0.962038
7714_1,0.0889496
5606_7,0.664287
7277_10,0.997492
3197_1,0.00454095
406_7,0.820663
6948_9,0.967867
4196_8,0.340542
1723_10,0.987187
11625_4,0.656446
1259_1,0.0924684
5283_10,0.998062
8407_4,0.0278966
5561_8,0.803546
7653_3,0.38252
8646_1,0.079704
8053_8,0.247624
1879_7,0.423146
1645_2,0.705948
12222_7,0.0837834
3966_1,0.114117
4754_1,0.00337668
8920_9,0.911598
11920_9,0.852944
4747_2,0.0102753
2108_8,0.253548
9017_7,0.983765
994_7,0.681218
11155_10,0.962424
6249_9,0.887169
5926_9,0.977495
12486_1,0.7785
4918_8,0.218035
1357_9,0.614927
6051_2,0.0356178
4589_10,0.478122
12401_4,0.0628132
4083_8,0.926197
10373_10,0.993105
7467_8,0.65221
2220_1,0.000660147
6882_7,0.699145
10551_10,0.964458
4043_10,0.991935
11078_8,0.920064
4280_9,0.967457
8594_10,0.998173
10652_9,0.917259
2206_10,0.998906
9014_2,0.00189688
10215_4,0.0857739
3549_2,0.137818
10445_1,0.00250139
10819_9,0.816924
10691_1,0.0301097
3855_10,0.999816
7809_2,0.739232
3022_7,0.137113
694_8,0.587236
13_9,0.996515
10972_10,0.920297
9187_1,0.262003
12354_3,0.895618
4793_1,0.00809456
10696_1,0.139214
12446_1,0.00108277
1488_10,0.974724
904_10,0.35827
11057_1,0.0981429
2132_8,0.414383
1406_10,0.995273
11366_3,0.0835726
9957_4,0.301974
12096_1,0.00187725
3827_3,0.0411368
11686_2,0.0099706
4387_9,0.990769
9955_9,0.37287
12103_10,0.995588
11506_10,0.899793
793_1,0.10072
8001_1,0.000873795
8823_4,0.582161
1787_7,0.992031
5484_10,0.885348
3557_9,0.971943
615_8,0.767743
410_2,0.178026
5800_2,0.00890541
3143_4,0.0180313
11359_2,0.31844
7016_10,0.985769
3711_2,0.0377694
8580_10,0.902277
5615_9,0.984493
9202_2,0.00193154
4776_2,0.0601608
8436_10,0.904061
2097_8,0.944492
6935_4,0.511597
2656_1,0.00261826
11446_7,0.964637
5392_4,0.181739
6451_9,0.970409
11054_8,0.910639
8677_8,0.863056
8761_3,0.121544
9297_1,0.00463528
12480_2,0.295522
11736_9,0.906111
4156_8,0.647162
1955_10,0.989597
12350_1,0.13696
5439_1,0.00131069
1342_10,0.844791
7271_1,0.00447246
1868_4,0.137291
4497_9,0.849284
1729_10,0.492601
4593_8,0.550878
11296_7,0.960454
9573_4,0.62333
11678_2,0.00658662
6790_9,0.928104
12298_2,0.0043289
9839_3,0.425431
1348_1,0.193937
7004_8,0.755875
10414_10,0.982697
3826_3,0.0693594
9313_4,0.575805
10543_3,0.107746
6909_9,0.959325
11377_10,0.997997
2591_9,0.951188
11355_2,0.0179229
9274_8,0.991961
4521_4,0.471255
12208_9,0.806833
4948_2,0.0192394
3732_1,0.0171191
12096_10,0.994742
7135_3,0.334417
10310_8,0.946808
1959_1,0.000381638
10383_1,0.0472951
106_9,0.928375
7085_7,0.916381
11070_8,0.996743
6850_10,0.998884
12476_4,0.31062
1917_10,0.866055
1341_3,0.199432
4062_1,0.0593719
5594_4,0.338801
11963_1,0.419589
2777_9,0.612251
9871_7,0.606605
949_8,0.691727
7436_10,0.836884
738_10,0.599408
4893_1,0.123859
6100_10,0.755538
10219_9,0.530802
4004_2,0.0211882
5945_10,0.997597
10183_9,0.96569
3465_10,0.983676
4408_1,0.00615125
5810_7,0.830105
188_3,0.449696
7835_1,0.104259
1648_9,0.841111
7971_8,0.991695
11809_1,0.048491
5352_10,0.568761
1476_8,0.973062
602_10,0.987793
9669_2,0.158208
93_9,0.989974
10787_10,0.965184
10958_8,0.854333
6608_1,0.00450223
7058_10,0.997505
4401_10,0.843089
9315_8,0.321298
9670_3,0.566002
10537_3,0.0330275
1033_2,0.036143
12085_10,0.939651
9373_7,0.820686
8302_2,0.00168069
10138_2,0.0443494
6814_10,0.994741
9778_1,0.00204451
5149_7,0.983934
6191_3,0.774069
7466_3,0.0955226
10051_2,0.0019003
5262_2,0.519831
2906_1,0.00290255
8625_9,0.320998
2118_4,0.137195
11547_3,0.0571882
11384_7,0.990081
123_10,0.897949
11115_7,0.881922
9348_10,0.909785
568_9,0.4622
7731_9,0.993871
6548_8,0.953304
9235_4,0.73889
430_10,0.989892
10790_1,0.0292287
10691_10,0.970043
2324_9,0.991076
11031_1,0.197818
5465_4,0.394641
5545_4,0.628525
5546_10,0.969618
9010_2,0.471207
7205_10,0.775535
7580_10,0.974839
2052_3,0.063982
6284_7,0.825025
12001_3,0.0379932
3458_9,0.999051
9013_2,0.108297
5839_4,0.189428
10809_10,0.997608
3077_2,0.0431986
11373_3,0.0315048
7083_9,0.999116
10846_10,0.297336
11815_10,0.996865
4730_1,0.119654
3320_7,0.577641
4782_10,0.922328
3410_3,0.0515396
5142_10,0.957641
3947_1,0.238246
3016_8,0.238631
12114_4,0.145543
11039_8,0.986317
5902_7,0.962595
5351_8,0.975535
1654_10,0.99767
5731_4,0.0835911
10985_9,0.993811
8724_1,0.0278271
9854_3,0.535946
2054_1,0.00128029
11385_4,0.282424
5919_4,0.113834
9898_1,0.0805389
11874_8,0.456626
4496_3,0.375427
5231_1,0.0117649
10070_3,0.486956
2345_8,0.91292
9311_10,0.981086
1036_10,0.930278
6603_4,0.0297054
2138_9,0.949662
10546_10,0.97318
3217_10,0.893278
12188_10,0.986981
5986_2,0.481534
352_10,0.992782
8557_3,0.200625
10453_10,0.995805
4397_4,0.180592
673_2,0.603265
10305_10,0.999467
11985_1,0.00258951
3457_1,0.0220642
500_1,0.0318302
10637_9,0.921398
8144_10,0.998843
8485_1,0.0192709
1632_7,0.711936
2404_8,0.992381
11489_10,0.988739
7590_1,0.0798431
12460_2,0.53154
11729_10,0.672261
2796_7,0.816846
8015_2,0.0105456
8258_4,0.00340888
2272_3,0.114305
7178_10,0.982669
8476_8,0.983962
3411_4,0.0543655
8319_10,0.998006
11799_10,0.969286
8585_4,0.883203
4640_10,0.998938
12199_1,0.00133058
8380_7,0.63451
8712_10,0.940752
12482_9,0.995862
4813_1,0.0406791
119_9,0.646488
7850_10,0.954213
5536_1,0.0510106
10576_1,0.015975
2803_1,0.0863267
11788_4,0.0216859
6681_3,0.402084
2503_10,0.96479
88_3,0.601484
7389_4,0.675972
8793_9,0.995563
4911_7,0.867622
6495_4,0.0446578
10670_1,0.0581999
2203_10,0.995894
7588_10,0.808449
7095_7,0.980935
6748_8,0.953661
10348_1,0.00493176
2568_8,0.695015
10292_2,0.430699
1112_3,0.0610649
5322_7,0.726336
4291_4,0.0273408
1212_7,0.678123
7963_10,0.973366
6156_1,0.0938115
713_1,0.0299497
11606_8,0.982274
10975_10,0.91412
4638_10,0.998189
800_8,0.84079
1389_3,0.0625374
10045_1,0.00108115
3529_1,0.88152
1921_2,0.013302
4824_8,0.225036
10688_10,0.977037
84_10,0.991329
225_3,0.616941
9756_10,0.986399
7601_8,0.664016
6342_3,0.360728
7711_1,0.00836349
12133_7,0.981845
8026_3,0.499224
4551_10,0.992155
545_4,0.0559998
343_1,0.110295
10788_4,0.95604
8711_2,0.199187
5493_10,0.996866
9358_1,0.719897
2185_3,0.013269
9720_2,0.00796673
4481_8,0.914493
6528_2,0.0307809
11928_8,0.853091
6591_7,0.986735
10876_1,0.0296676
11253_10,0.840997
2190_3,0.375677
4281_3,0.011807
7971_3,0.123503
11649_2,0.0690289
5199_3,0.089524
12258_3,0.644997
5922_8,0.993261
11136_1,0.000393085
7941_10,0.761006
1412_7,0.998196
11053_3,0.28497
5586_10,0.988556
5762_9,0.622025
8328_3,0.51665
10354_4,0.286119
3563_8,0.964667
8246_2,0.372262
7740_10,0.956528
4972_1,0.183042
832_4,0.36045
11386_10,0.796741
1273_3,0.0407945
5085_2,0.423651
11414_4,0.140541
885_8,0.991088
3943_10,0.763088
898_9,0.755035
8168_10,0.994036
9779_10,0.924837
830_7,0.849198
77_10,0.843777
648_8,0.980814
10629_10,0.881998
89_10,0.991999
11955_9,0.952739
7883_9,0.8976
243_4,0.121434
5148_2,0.0556533
1056_3,0.871555
5206_10,0.618804
8777_10,0.693671
2969_2,0.0145786
6729_8,0.993933
11860_1,0.107974
6307_4,0.580346
11589_1,0.0165831
8016_1,0.0191243
3461_8,0.98623
8767_1,0.0154439
7692_10,0.919791
12281_8,0.703238
7763_1,0.616487
5301_9,0.99189
5112_10,0.986578
10757_10,0.827799
1066_8,0.783368
5413_10,0.996548
2733_3,0.0496623
8534_10,0.961229
5915_8,0.91156
10566_3,0.0190665
10900_7,0.902195
3120_10,0.748665
4394_1,0.0263317
3090_1,0.00443108
4379_10,0.974886
5259_7,0.381255
10792_8,0.999009
2599_1,0.0121256
1912_2,0.0398141
2517_1,0.906142
2946_8,0.988274
3020_8,0.716979
1850_4,0.24544
9463_2,0.013267
1721_10,0.957469
7952_7,0.990766
1806_9,0.930511
11403_9,0.823804
2013_7,0.712543
5556_10,0.794139
1746_3,0.0382183
11125_7,0.876317
9270_4,0.303715
7343_10,0.999009
12465_10,0.827914
8550_9,0.620257
6213_8,0.767548
10861_10,0.996622
4109_7,0.847758
8652_1,0.0028998
11546_1,0.00556144
9133_7,0.677302
5964_3,0.000331001
1575_1,0.282408
1337_4,0.877941
7610_1,0.0116714
49_10,0.999754
6505_2,0.00583886
7177_10,0.38732
5947_7,0.899005
1723_3,0.0125479
9055_7,0.503193
7972_1,0.012516
5340_8,0.910763
6938_8,0.0195119
12400_8,0.850221
552_9,0.483589
11844_9,0.950391
1080_1,0.0285405
3078_10,0.999163
8713_9,0.919375
7300_1,0.0140666
12464_1,0.00517311
3812_10,0.332519
3313_4,0.798322
6880_4,0.34523
5478_9,0.941841
10951_7,0.69644
3327_8,0.987406
6332_10,0.86903
4385_8,0.824005
2387_10,0.995644
5756_3,0.0800538
4020_7,0.740124
6190_8,0.987528
517_8,0.836381
9018_3,0.131786
9449_10,0.996997
10715_3,0.0131326
8195_8,0.885694
9605_10,0.980084
4309_9,0.960543
1783_4,0.125834
1658_10,0.97551
1403_7,0.88503
4268_1,0.0279054
4822_1,0.013486
717_4,0.0840781
7768_10,0.979577
7803_2,0.00398732
7190_8,0.868382
11035_1,0.00327363
6288_10,0.744085
10690_1,0.00703438
714_10,0.999698
9210_10,0.661984
12462_1,0.000671255
9325_1,0.110574
8370_8,0.99684
10583_1,0.0666777
4016_10,0.999345
6465_4,0.582146
1512_9,0.899726
4769_8,0.993022
11160_7,0.620073
2175_1,0.000489719
12261_7,0.983533
685_8,0.668593
9208_10,0.25041
6296_1,0.0287897
8210_4,0.277452
11237_4,0.115343
8139_10,0.987501
6996_3,0.75864
5168_1,0.110179
5528_3,0.0849165
6635_1,0.448688
1670_8,0.981526
7099_4,0.734502
2239_1,0.900647
7313_4,0.126572
3304_2,0.0396268
10505_1,0.0158931
9681_10,0.981253
7569_4,0.786115
9926_4,0.011386
8339_8,0.988698
8553_10,0.971695
387_1,0.488691
4715_9,0.592091
11447_1,0.0770995
7425_1,0.216382
10514_1,0.0960335
6979_10,0.829164
3104_1,0.00887179
6833_4,0.292164
5931_3,0.13321
12103_2,0.00867321
9413_1,0.00373614
2730_7,0.62212
7293_10,0.861889
8479_9,0.995011
9099_7,0.979807
2061_4,0.559368
4680_7,0.721938
4067_1,0.0162581
4663_2,0.0203045
3069_1,0.0364349
8739_7,0.924833
8279_2,0.15355
11078_1,0.0331755
7917_1,0.174323
7636_8,0.903475
5071_8,0.238739
1720_10,0.934748
885_3,0.043649
734_1,0.00146006
6309_9,0.98634
4346_3,0.022344
4087_10,0.996578
678_1,0.00229937
8348_8,0.943587
3572_2,0.127812
10285_1,0.475772
11126_4,0.599627
8071_2,0.115026
8150_10,0.997529
4652_4,0.331153
3674_8,0.919717
1046_9,0.93312
1986_8,0.981427
2516_1,0.905551
11758_1,0.00541958
4747_8,0.953544
10426_4,0.0403498
4331_1,0.0802985
9146_3,0.0547013
312_10,0.9372
4160_9,0.968832
5277_3,0.0112175
4896_7,0.871371
4327_9,0.863341
4136_3,0.0649762
2324_2,0.763521
10407_10,0.849601
5081_10,0.994881
2892_2,0.0948918
367_3,0.134995
6523_3,0.0306576
9037_7,0.648347
8790_1,0.00130024
1839_8,0.588023
4149_3,0.0957666
7950_3,0.00308037
1686_2,0.00613037
7855_1,0.0406932
2844_10,0.996777
4006_1,0.155276
1077_10,0.864337
9294_3,0.841435
8866_1,0.0077585
8414_3,0.693544
11736_3,0.0890196
11683_9,0.637118
6399_10,0.582887
4876_2,0.0867603
8818_10,0.984021
8874_3,0.825944
2595_7,0.736901
9287_1,0.402179
11446_3,0.0477679
10016_3,0.457823
10381_8,0.963426
2222_1,0.742394
10875_7,0.855388
5708_8,0.895692
2727_9,0.603313
823_1,0.489703
3616_2,0.11097
10522_1,0.0292481
5340_3,0.0478238
4218_9,0.987194
6551_4,0.532358
4506_7,0.722494
487_3,0.157602
3215_2,0.0393445
3884_10,0.999839
8163_1,0.0391164
4878_9,0.682368
10428_10,0.976239
6394_10,0.992494
5318_2,0.08791
4829_3,0.379089
9175_8,0.987436
10213_7,0.375017
1484_10,0.999764
9646_10,0.970039
755_1,0.020282
4988_1,0.0108415
10640_3,0.297035
2780_4,0.0269084
5867_2,0.0397027
9212_10,0.983672
8554_4,0.350979
4703_3,0.370032
8779_8,0.991397
953_10,0.811097
10349_8,0.983955
3280_10,0.967401
3646_8,0.995691
6054_1,0.00974716
4894_3,0.28095
11235_10,0.750013
513_8,0.971059
4166_1,0.179831
742_8,0.203253
7671_10,0.961731
2835_4,0.463733
8556_10,0.996748
4764_7,0.888223
1626_3,0.00358343
6883_4,0.0185678
1014_4,0.201065
9419_10,0.95582
7918_8,0.265436
8912_2,0.0212129
7996_3,0.198775
5045_2,0.0264261
9612_2,0.484011
1658_2,0.0346146
4373_2,0.0020319
11771_7,0.164793
5458_4,0.266489
10492_1,0.00111799
5551_8,0.41703
811_1,0.0550869
12209_9,0.244904
1514_1,0.0218971
6684_9,0.997119
4604_7,0.86393
3350_1,0.298244
3336_7,0.966404
9645_4,0.686658
1664_9,0.962109
5109_8,0.867688
9294_8,0.918827
7439_3,0.00398846
9098_10,0.898276
10353_2,0.0306939
2356_4,0.96756
884_1,0.110808
704_2,0.0139964
9429_4,0.761688
11563_1,0.00137355
10345_7,0.963896
12301_4,0.178477
1021_7,0.093533
6353_1,0.00801048
2608_7,0.996095
10508_1,0.0344134
263_1,0.0170735
10127_10,0.792258
11517_4,0.535626
4758_4,0.346876
2210_4,0.124206
12396_1,0.00172805
9405_7,0.523149
5945_2,0.226677
1931_3,0.212088
3972_9,0.824651
7949_3,0.0447278
1958_10,0.997202
5834_7,0.876008
11040_1,0.0341477
9453_1,0.0651027
5841_10,0.926818
1144_10,0.992806
5678_2,0.470296
11361_3,0.00161447
5999_1,0.0351787
11810_4,0.518311
10502_1,0.0257128
11821_10,0.9763
8270_10,0.974614
4627_4,0.927475
5588_2,0.0375386
4877_1,0.0189689
2289_8,0.990163
2582_10,0.987074
8749_1,0.311346
1653_1,0.0485318
7060_3,0.258982
4299_1,0.0325004
7198_10,0.872406
5597_9,0.656531
11592_10,0.996496
1516_1,0.0276422
1428_10,0.936187
9349_7,0.273059
4182_10,0.77341
522_10,0.911412
1942_9,0.998794
2570_8,0.982488
1188_2,0.021161
7454_10,0.988315
6859_8,0.987414
4278_9,0.989012
3538_8,0.644686
6499_1,0.0357452
7715_1,0.00422205
5847_1,0.102553
2109_10,0.998485
7570_2,0.216948
3725_1,0.000853558
8736_2,0.296989
2007_10,0.994563
9738_10,0.957208
2763_7,0.803603
9081_2,0.444111
6647_10,0.992344
11207_1,0.245446
5182_3,0.00545311
2171_10,0.898612
9091_1,0.637821
3970_3,0.00817013
7432_9,0.76995
2169_2,0.00478516
720_1,0.0237561
866_2,0.000855047
567_3,0.885381
11812_8,0.981897
11195_9,0.593061
5877_10,0.94674
5526_9,0.902382
792_8,0.798812
8673_9,0.981009
5163_1,0.0751046
4722_8,0.952311
11423_8,0.785372
3239_8,0.537146
2235_4,0.933681
5799_3,0.112719
8592_2,0.065018
5229_10,0.664852
9285_10,0.991376
6092_1,0.412095
8940_10,0.857239
12220_8,0.15419
4417_10,0.997824
10462_10,0.734644
3241_9,0.405107
8744_10,0.9994
1016_3,0.0878762
7382_10,0.897956
8458_8,0.755173
629_4,0.44469
1971_3,0.57979
4471_4,0.40985
7890_2,0.0466102
10164_4,0.254374
2176_8,0.914409
2500_2,0.61618
1155_2,0.0320104
7102_8,0.576368
3618_10,0.80469
4940_3,0.00723841
10263_3,0.0580814
12495_10,0.0993318
7170_9,0.861782
7322_3,0.787784
2938_10,0.511647
8128_8,0.956805
4900_1,0.0225279
5672_7,0.293526
3387_10,0.987431
806_1,0.0625731
7385_2,0.00141709
3043_4,0.000536707
6845_10,0.983216
979_3,0.173468
6853_3,0.129087
4871_4,0.187071
12172_8,0.516069
4105_2,0.0524727
3171_4,0.187256
8686_10,0.816349
10187_1,0.00230768
5305_7,0.864616
1728_10,0.46051
11284_4,0.688941
443_2,0.138749
8542_9,0.994382
7634_2,0.470267
2598_1,0.422233
124_2,0.0363853
10145_8,0.979105
63_1,0.000803157
5522_3,0.642587
1264_9,0.727227
12181_10,0.889228
6508_1,0.0825196
2146_3,0.111607
5449_4,0.0917264
2660_9,0.944763
6594_4,0.0488891
6285_8,0.834319
12200_10,0.85276
6710_1,0.726374
10399_10,0.84164
6703_1,0.0175429
5795_8,0.848856
3427_4,0.00240823
11306_10,0.976133
6641_3,0.0481239
9364_9,0.921037
6963_8,0.016439
6896_10,0.898129
10154_10,0.975877
4690_10,0.997385
8125_8,0.966903
4978_1,0.048359
4999_3,0.000626062
8921_8,0.456393
6089_3,0.107669
12279_9,0.669662
1209_7,0.896122
2083_7,0.962772
10162_10,0.993564
1266_4,0.21656
10892_8,0.961198
4864_4,0.112336
10743_7,0.678164
6427_1,0.0120428
8633_1,0.0879917
6158_10,0.908653
4952_3,0.00205889
7508_10,0.924985
637_9,0.847233
6734_2,0.985363
10685_1,0.0192635
6269_4,0.0631189
9073_8,0.552993
9551_2,0.0207974
5499_2,0.017578
3573_4,0.0812498
12089_1,0.115554
3962_1,0.104085
2169_7,0.212244
959_8,0.430118
10514_9,0.393619
4430_7,0.85293
10802_1,0.952442
280_10,0.977751
8041_3,0.624955
9040_9,0.989273
10653_1,0.185702
10783_7,0.985153
4711_1,0.00029763
1523_4,0.5523
3903_1,0.00394543
4216_8,0.906396
10108_1,0.174927
4098_4,0.0139823
9433_7,0.933699
11013_10,0.992443
3968_10,0.779386
7916_3,0.0430032
5859_9,0.84057
11194_7,0.725751
9376_3,0.00977587
1808_4,0.234891
12029_3,0.0937986
5854_4,0.0137717
6573_9,0.989494
6747_8,0.990653
4366_1,0.146088
5868_7,0.830888
7712_3,0.0295597
11617_1,0.00154666
5362_10,0.442083
1950_1,0.0162164
9724_1,0.0447697
7537_8,0.829604
6950_1,0.0227014
6035_8,0.995054
11191_4,0.846002
4759_9,0.999278
1228_7,0.537411
10380_1,0.104735
271_7,0.792206
7826_9,0.708759
4336_2,0.0287368
4209_2,0.347783
4898_7,0.165772
2987_1,0.000154696
9976_4,0.194861
7521_10,0.995299
5680_2,0.0546955
4310_10,0.979848
4484_10,0.831138
5748_9,0.882213
6798_3,0.0787935
9598_10,0.823824
4834_2,0.0235657
2505_10,0.999
1984_8,0.849301
476_1,0.239531
11578_1,0.0110439
2223_3,0.154657
8215_3,0.49279
3108_1,0.0423467
4371_1,0.000453689
12399_4,0.131711
4913_1,0.000563631
8431_8,0.950671
3445_10,0.997503
8268_10,0.700528
4271_10,0.875007
2136_3,0.0141836
2479_1,0.153918
11798_2,0.0283809
2893_10,0.972066
7754_3,0.0371796
7568_10,0.93088
6221_8,0.98646
1687_10,0.963313
4744_1,0.000968408
3730_10,0.96502
7543_10,0.803162
4449_1,0.0145091
2802_8,0.948712
2834_2,0.00055385
11243_2,0.844331
6638_10,0.827071
3299_1,0.0133116
1378_10,0.434647
1867_9,0.967083
3371_1,0.0422334
1340_10,0.991413
1810_10,0.628815
11773_10,0.0810643
2111_1,0.0874348
2234_4,0.757049
4958_7,0.69325
3514_1,0.117584
8488_9,0.967896
1650_4,0.0267331
6538_3,0.0540963
9930_9,0.997
10594_1,0.00732765
6248_8,0.770407
1384_9,0.987121
11526_3,0.231386
9847_10,0.978968
8994_1,0.00245304
11595_1,0.0385208
9840_7,0.911737
1027_9,0.978972
11691_2,0.000388927
1154_10,0.357744
4599_4,0.0984118
2126_1,0.00022011
10719_3,0.130666
11925_2,0.0585094
1938_2,0.128128
7233_7,0.686809
1747_8,0.956444
4994_8,0.728928
10696_10,0.581158
7348_10,0.997015
9121_8,0.744198
902_10,0.367216
8046_1,0.0165122
3604_7,0.581485
4886_8,0.975957
2821_10,0.998084
10180_8,0.932886
11376_10,0.994269
11195_2,0.121175
5625_9,0.993272
9284_9,0.993753
6747_1,0.601918
3910_9,0.102789
11412_7,0.9761
2456_10,0.951226
6105_10,0.987276
5732_10,0.800737
1960_9,0.770283
6363_7,0.799975
9596_10,0.906438
8605_3,0.0238516
174_2,0.0149439
8251_1,0.0325655
8567_10,0.462119
7007_3,0.288859
2418_8,0.996737
12030_8,0.786575
7626_7,0.74471
6070_3,0.115346
802_1,0.00288686
10801_10,0.96532
8559_1,0.0230974
2495_2,0.0915291
10777_9,0.998823
2958_7,0.929005
3701_10,0.966197
2754_9,0.74703
1210_1,0.311211
7830_10,0.96819
4523_9,0.971575
12408_4,0.337282
5748_1,0.0680442
3982_2,0.0345042
9658_8,0.938301
73_10,0.993095
3952_1,0.0919733
4064_8,0.927049
9835_4,0.46821
12463_1,0.00272148
905_10,0.92444
5634_8,0.978379
800_3,0.0569303
11576_10,0.996693
8546_4,0.0756324
8456_1,0.0940453
163_1,0.0324035
7616_3,0.0229587
17_3,0.838179
620_2,0.00755252
4250_4,0.363885
4403_1,0.0104363
7107_3,0.875724
9691_9,0.685862
4069_8,0.928797
3747_7,0.939337
7930_10,0.986488
1088_3,0.284493
3683_1,0.0894455
11138_1,0.0320038
1825_10,0.92858
9888_3,0.0274606
8079_10,0.953733
1508_2,0.0100251
2471_4,0.032164
5238_7,0.345681
4947_9,0.934771
1791_10,0.762804
5824_4,0.0933803
10408_2,0.00832935
