id,sentiment
2877_2,0.287789
9485_9,0.920375
12023_8,0.809193
11544_10,0.865723
198_3,0.198758
4390_1,0.091912
993_8,0.597984
7965_9,0.814383
8865_1,0.060513
6638_1,0.264312
141_8,0.509068
136_2,0.259989
3004_10,0.763858
3457_9,0.558151
11488_1,0.323099
644_2,0.154685
8387_9,0.913878
5026_3,0.580925
8936_7,0.452412
453_4,0.817199
8547_3,0.2966
10542_4,0.130504
5231_9,0.715089
9592_10,0.667652
8591_7,0.816316
6686_10,0.631568
7246_10,0.771598
2194_4,0.340223
11533_9,0.84515
6109_10,0.748529
9092_3,0.29056
11223_8,0.798967
10829_9,0.837241
9857_3,0.357424
2223_10,0.675745
8052_10,0.53688
11604_3,0.527219
4448_1,0.586643
5394_8,0.560344
10168_9,0.719581
11943_4,0.379382
7311_8,0.678911
1362_9,0.684728
9165_8,0.847363
12294_10,0.706581
6086_9,0.783779
608_8,0.766898
4592_10,0.782626
708_10,0.759351
6548_4,0.368185
7552_4,0.585081
9263_8,0.822263
5393_1,0.303594
220_10,0.632549
10640_7,0.747069
4086_10,0.780081
11026_3,0.363777
12466_10,0.818823
905_3,0.371208
92_8,0.587552
11362_10,0.844743
5030_8,0.651026
2909_7,0.560501
8402_7,0.782918
4046_10,0.465132
4065_9,0.616155
6460_4,0.55558
11108_1,0.216645
1139_1,0.159705
2457_3,0.265372
2675_7,0.458996
9360_1,0.187915
5750_8,0.727838
7125_2,0.171497
6637_8,0.647061
3290_7,0.780524
3979_8,0.573053
2100_1,0.070277
10836_1,0.19014
10904_3,0.089703
5226_7,0.728683
22_8,0.768627
2726_10,0.748925
11405_8,0.802645
11204_2,0.104941
6201_9,0.480385
1653_10,0.716087
9500_7,0.765247
12104_7,0.883593
1499_3,0.143753
1415_1,0.102099
11285_2,0.563526
4481_1,0.221359
10249_8,0.83042
2391_9,0.940179
2186_3,0.472697
56_10,0.889717
127_10,0.855738
5509_9,0.467102
9855_9,0.230532
7522_10,0.844581
11751_9,0.842182
3330_3,0.204035
4055_8,0.844521
3694_3,0.393684
6911_4,0.204403
9677_10,0.69584
9706_1,0.110178
426_4,0.180911
2995_2,0.162648
7914_8,0.671981
11344_9,0.904187
680_8,0.627508
2094_3,0.496051
2009_9,0.869732
7309_7,0.813458
138_1,0.15124
2689_9,0.816422
6050_2,0.143634
8987_2,0.279818
2053_8,0.847506
12245_4,0.26903
12020_10,0.248612
10364_10,0.627318
11581_1,0.028184
12079_10,0.742483
6537_1,0.134997
2739_10,0.749042
8719_1,0.566656
9436_1,0.096519
5029_3,0.30347
8321_10,0.515282
7135_9,0.606583
9512_10,0.581458
6397_7,0.358878
9457_9,0.668997
7740_2,0.142535
10591_2,0.151424
9856_4,0.274655
2456_1,0.599354
10543_7,0.303806
544_4,0.721729
3679_10,0.9469
9042_1,0.102531
5368_8,0.71677
8276_3,0.078373
1984_2,0.132035
4205_7,0.620509
5765_7,0.639198
5202_1,0.092306
4127_4,0.446001
12316_9,0.775612
657_1,0.07846
12205_2,0.317896
3426_10,0.916596
5616_10,0.838542
11644_3,0.487635
795_10,0.856147
12416_2,0.092495
115_3,0.08069
55_10,0.809874
11187_10,0.428661
9072_4,0.61754
875_4,0.350784
4196_1,0.027008
293_10,0.448996
5564_1,0.197305
6811_8,0.552657
9135_3,0.489766
9964_8,0.5381
981_9,0.476123
8506_10,0.572886
4459_9,0.743573
7609_1,0.086057
6246_10,0.651226
5989_4,0.155061
11839_10,0.808871
9186_2,0.350404
3411_10,0.688885
8677_1,0.601816
9125_4,0.623985
2166_8,0.489674
11827_4,0.287043
2574_2,0.489863
4789_4,0.532452
1093_4,0.246559
8195_1,0.062962
11011_10,0.810446
3944_9,0.721154
10606_10,0.62278
5029_7,0.163718
9496_8,0.305089
9256_8,0.882898
5640_3,0.158596
8164_8,0.785177
10413_3,0.269606
4838_2,0.070766
12265_9,0.692907
6222_1,0.076896
883_8,0.760515
395_8,0.516418
1182_7,0.806428
8701_7,0.58786
8863_4,0.06263
10943_3,0.126336
10692_10,0.452101
11872_7,0.830033
4729_9,0.617537
920_10,0.802001
9352_4,0.35734
10095_9,0.618381
8986_2,0.208437
7061_2,0.14118
2746_1,0.052747
10359_8,0.674945
6826_7,0.337535
7075_3,0.440148
8237_10,0.646647
9103_10,0.507361
6538_9,0.600098
3085_4,0.272306
10759_9,0.438124
12249_2,0.130217
6774_4,0.33185
3564_2,0.665075
144_2,0.139877
12112_3,0.163958
8166_10,0.765619
10817_8,0.705138
7462_10,0.795689
7626_2,0.143742
8221_2,0.508838
2528_10,0.646552
6765_3,0.120611
1267_8,0.903393
8257_10,0.753853
11501_8,0.72339
11196_10,0.948846
10006_7,0.656757
2104_2,0.029154
9067_8,0.621407
4760_4,0.309383
4372_7,0.566683
3441_2,0.303029
10439_3,0.698447
6604_1,0.214324
10689_10,0.798527
11289_4,0.166062
2051_7,0.472524
42_10,0.757434
1567_7,0.318031
4890_9,0.78785
2583_1,0.143965
5376_2,0.113947
2539_10,0.762803
390_4,0.374067
11509_1,0.00917
7481_8,0.624566
10840_2,0.123784
9433_1,0.588475
7774_10,0.899872
2654_7,0.143428
9582_7,0.598314
1780_3,0.199547
4032_8,0.532478
3130_9,0.818928
1920_3,0.340591
5056_7,0.669243
4537_10,0.785716
2505_1,0.348726
3942_2,0.137335
483_2,0.137538
2771_3,0.138008
4872_8,0.600238
7897_1,0.035104
12039_8,0.730402
11008_4,0.666684
4090_7,0.768554
3051_4,0.474277
5700_1,0.035508
3498_10,0.594658
5676_7,0.399366
5565_1,0.076012
9347_10,0.718501
4178_1,0.208566
6303_4,0.622832
1579_7,0.24221
5783_9,0.604445
4001_8,0.86619
11698_2,0.427503
7029_3,0.204057
268_3,0.04232
7098_1,0.890064
6608_9,0.950934
1123_1,0.290391
7523_10,0.646178
10647_3,0.358625
12232_8,0.520917
8103_4,0.363293
7336_7,0.60368
7049_8,0.713547
9694_3,0.347066
5894_3,0.145907
10981_4,0.567427
10104_10,0.887058
5752_7,0.677772
2622_2,0.247111
11529_2,0.238304
5040_1,0.155576
1870_8,0.823996
7368_3,0.278998
843_1,0.264774
4972_8,0.712447
4615_9,0.795038
8191_10,0.848008
6940_10,0.295736
4924_4,0.566131
10392_2,0.022071
3339_7,0.823751
3594_10,0.890355
10354_7,0.250476
6594_10,0.742485
11311_1,0.111578
4409_10,0.444498
1669_4,0.507819
7819_1,0.058975
6704_1,0.120134
667_10,0.341877
6444_1,0.221363
1223_3,0.183563
10089_9,0.860093
6699_1,0.042243
814_7,0.629182
2363_10,0.384621
1697_2,0.438808
6345_4,0.124392
10109_1,0.143933
4563_7,0.708485
1924_1,0.121265
11416_2,0.121873
539_7,0.625166
5937_9,0.931134
1912_8,0.449319
4135_3,0.1387
4141_7,0.635335
7217_2,0.161617
5538_3,0.317126
2657_10,0.794448
6279_4,0.379354
7706_1,0.128423
10409_10,0.527855
6780_1,0.144232
6251_10,0.900865
12227_1,0.342126
1146_10,0.86434
10977_9,0.843355
3857_1,0.185193
7622_8,0.247135
2548_7,0.589981
8602_9,0.702626
8885_8,0.776922
472_4,0.518478
11700_9,0.609187
10268_3,0.158614
7569_10,0.92689
475_1,0.320625
4719_1,0.128571
8851_3,0.13628
6320_10,0.459497
4290_7,0.326774
7936_10,0.803243
4616_1,0.144269
3616_7,0.795123
4849_3,0.639792
3689_7,0.70052
11224_7,0.785881
8893_7,0.467385
11126_7,0.886157
4816_8,0.847451
5895_3,0.331046
9373_1,0.101192
2445_3,0.407647
556_1,0.113224
11855_1,0.347909
11346_8,0.604333
8621_8,0.732074
10259_3,0.106656
2354_3,0.250271
8477_10,0.879596
11408_7,0.385813
8490_1,0.405802
175_8,0.602721
3376_1,0.152991
3888_7,0.756728
11655_2,0.531014
9630_10,0.730094
8121_1,0.425932
10758_4,0.526523
1979_10,0.90651
9702_8,0.677004
1064_1,0.27794
850_4,0.303964
1624_1,0.264763
5885_10,0.905767
8246_8,0.631204
4073_7,0.855007
5116_2,0.496094
5379_2,0.432302
75_1,0.211042
5895_10,0.841418
10651_9,0.842311
1776_7,0.732752
8500_1,0.064436
11026_9,0.653885
12195_1,0.459443
1832_7,0.94975
11424_8,0.677216
1744_8,0.803416
9699_1,0.046093
11840_10,0.393162
8955_1,0.276881
1571_4,0.536711
6434_9,0.878694
7214_10,0.735415
153_4,0.476239
3914_1,0.348138
5005_8,0.706839
8283_4,0.369854
8846_1,0.086566
3708_1,0.363491
5123_10,0.918241
2868_7,0.567014
6395_10,0.909688
5788_4,0.532437
2380_8,0.578727
462_7,0.698409
11697_7,0.751223
3577_3,0.426143
5569_4,0.273943
348_1,0.07331
9194_10,0.850994
1001_4,0.37543
6869_4,0.221518
7182_1,0.268259
2089_4,0.024122
3496_1,0.49617
938_1,0.239603
10325_9,0.693356
786_10,0.902395
4562_9,0.542418
2566_9,0.784848
10732_3,0.366692
7621_1,0.567067
11747_10,0.934044
11271_4,0.634369
9057_10,0.887907
12374_3,0.234
9130_9,0.765894
9735_3,0.45298
4305_7,0.790788
10477_9,0.911478
5498_9,0.945196
4452_8,0.859909
7993_1,0.334154
3245_9,0.844544
11289_10,0.47727
2678_10,0.873101
6836_1,0.131277
10936_3,0.064194
6870_4,0.422462
10109_10,0.868492
9907_7,0.295849
4801_2,0.153483
3684_10,0.776283
12305_9,0.75092
530_10,0.773281
10977_2,0.406997
9819_10,0.497243
5057_1,0.057335
8703_10,0.849234
8997_2,0.093957
5766_7,0.571206
9436_8,0.841186
39_9,0.830631
6052_4,0.140322
9748_9,0.709031
8395_1,0.080014
688_7,0.576577
4688_3,0.511748
6287_3,0.390118
1945_8,0.691896
11830_2,0.194066
4042_2,0.032067
10160_3,0.275435
2069_4,0.425943
11039_1,0.130024
6675_3,0.443075
9189_2,0.204024
3683_10,0.865322
5536_10,0.749924
11089_1,0.08644
9064_7,0.481829
2079_1,0.108224
648_3,0.307753
12300_10,0.860633
5755_8,0.84842
3460_1,0.071318
151_2,0.180431
6990_4,0.201915
11356_10,0.895974
3062_2,0.059251
4310_1,0.193779
9393_9,0.609917
5886_1,0.190303
7359_10,0.771027
3210_1,0.170608
4689_10,0.501093
11111_10,0.935599
1413_3,0.374108
2502_8,0.87279
10737_2,0.165772
6525_10,0.677839
4416_4,0.059579
1705_4,0.451467
1485_10,0.872935
4406_9,0.696628
3365_8,0.825109
6825_9,0.45144
9214_1,0.564505
8171_1,0.60991
12138_7,0.268195
2421_8,0.874332
7727_4,0.011654
8236_8,0.637212
4802_8,0.870228
5429_2,0.470209
6584_1,0.183295
5429_8,0.855901
2124_8,0.953636
11670_3,0.423812
7527_1,0.247654
11193_3,0.250178
3647_10,0.642813
2084_3,0.162245
8481_10,0.834357
2458_8,0.883618
8705_1,0.382515
4919_4,0.229464
1621_1,0.08925
6059_1,0.169727
4132_1,0.431416
10953_9,0.752494
6692_8,0.797786
3604_3,0.265067
6432_1,0.151411
10932_8,0.880897
7248_3,0.673188
3837_4,0.183592
8770_8,0.938883
12067_7,0.708207
7351_1,0.177614
11556_1,0.259475
8220_1,0.496027
8008_4,0.138173
6500_1,0.127918
8303_4,0.151487
6765_10,0.798174
4701_3,0.605525
8956_1,0.242841
11443_8,0.818792
7119_7,0.52731
11761_2,0.282665
9921_9,0.502614
2275_9,0.772604
8849_2,0.173245
2791_3,0.166662
9105_10,0.494232
1991_7,0.686766
41_9,0.972113
9259_1,0.274771
3785_3,0.468984
12335_3,0.224557
7020_1,0.102487
9490_4,0.606489
11296_1,0.265598
7641_2,0.280217
8163_7,0.8827
7342_10,0.58683
766_8,0.946323
5399_1,0.053768
1565_7,0.634701
12_9,0.846928
11574_10,0.674874
8194_8,0.533168
6110_10,0.549023
8108_1,0.084143
3852_4,0.248264
11474_2,0.055596
11554_10,0.706581
1798_3,0.379064
11814_10,0.855645
5072_9,0.577694
4389_10,0.825968
8148_10,0.740597
5840_2,0.184401
1972_7,0.515615
10169_3,0.334527
8651_1,0.080075
6399_3,0.086789
8965_1,0.214453
8853_1,0.02999
2841_9,0.886279
6658_1,0.437345
11515_1,0.353839
4474_1,0.342614
8221_10,0.758596
12204_10,0.739601
10671_1,0.08457
7335_3,0.482821
4050_3,0.400724
9465_8,0.674632
11620_8,0.728168
11998_8,0.882838
11188_2,0.359341
6656_1,0.021007
3416_4,0.386936
11558_9,0.721731
2752_4,0.260121
10330_9,0.667356
9323_7,0.933009
12232_4,0.093566
5699_7,0.657912
1020_2,0.269606
1161_1,0.122231
10187_10,0.771579
4585_10,0.322698
7570_10,0.60153
9752_1,0.255375
4956_1,0.033882
1355_2,0.249445
10456_1,0.101555
8757_10,0.474243
2286_3,0.174303
1297_7,0.735647
5326_8,0.858084
11535_10,0.922445
4783_10,0.522975
4292_2,0.107667
2856_1,0.083079
450_10,0.805779
9611_1,0.714809
2403_1,0.470284
2037_7,0.723999
9580_1,0.350355
1694_7,0.762098
11385_10,0.717269
493_1,0.292341
9013_10,0.880395
11235_3,0.546485
10793_3,0.315123
2197_10,0.822806
1887_2,0.16345
6617_7,0.640941
12028_1,0.038768
5413_1,0.059764
1134_1,0.293949
1290_2,0.257953
12241_8,0.544203
965_3,0.389364
2044_10,0.885586
7782_10,0.363273
6087_4,0.446001
3600_2,0.482995
1588_3,0.298517
10421_8,0.631585
3390_10,0.82649
6531_1,0.221903
9792_10,0.839896
3755_9,0.841391
11471_7,0.550625
10427_10,0.866691
4011_3,0.656381
8784_7,0.39601
10714_9,0.956204
6031_9,0.51207
8130_10,0.87753
4772_9,0.309504
6599_7,0.436914
11335_2,0.246277
6412_1,0.037481
998_7,0.864795
9542_10,0.838304
1490_3,0.249431
4142_10,0.865464
8371_10,0.887635
5457_8,0.839105
5001_8,0.632265
150_9,0.854109
8487_10,0.621148
10024_3,0.078099
3687_8,0.746327
6171_10,0.821322
5462_8,0.553116
1372_4,0.30703
7361_8,0.510345
1030_9,0.749434
3341_8,0.349895
7677_2,0.175845
6584_7,0.766614
2372_10,0.449811
5898_9,0.924168
7370_7,0.697949
3018_9,0.966325
4899_9,0.654347
2385_4,0.435597
8433_9,0.78559
1989_8,0.31834
10401_7,0.681308
5668_1,0.156512
11516_3,0.132151
12419_1,0.142848
5402_7,0.299604
10537_9,0.849326
117_10,0.699103
6756_4,0.505368
4051_3,0.224957
9687_10,0.618926
11011_2,0.015019
8460_8,0.640674
5155_3,0.446376
2473_2,0.12052
4074_1,0.116574
4730_10,0.591014
5310_2,0.191823
6630_10,0.761483
4363_1,0.009036
1022_3,0.412669
8247_10,0.777267
7437_10,0.934752
3846_7,0.823751
7298_1,0.029907
11955_4,0.33276
9448_10,0.528246
142_1,0.022943
2260_3,0.095349
9012_4,0.362961
5321_9,0.782078
527_10,0.852427
2898_3,0.117409
12302_9,0.885577
1463_4,0.597285
5278_1,0.130258
6450_1,0.167543
9704_1,0.35177
2673_2,0.09824
10175_2,0.250622
8006_2,0.71087
9492_4,0.431867
4595_3,0.621325
9499_2,0.238655
7869_1,0.032391
4047_10,0.963113
4962_7,0.693681
4052_2,0.239478
1423_10,0.68699
7376_2,0.133346
1067_9,0.871402
3289_1,0.352275
5780_9,0.408308
2965_2,0.331951
4127_10,0.828078
10156_3,0.141006
11164_1,0.211358
1422_10,0.68699
9470_4,0.358999
7733_3,0.453205
3814_3,0.388418
9900_1,0.067456
5363_3,0.072611
2878_7,0.534811
11647_2,0.097201
1729_1,0.220028
2263_1,0.623326
11707_2,0.09003
10722_7,0.846561
6321_9,0.651617
7339_10,0.832917
8003_9,0.64174
11009_10,0.586421
9458_1,0.3214
10359_1,0.033178
5530_3,0.218764
3377_9,0.876163
2256_9,0.708932
9036_1,0.097805
7621_7,0.449427
9992_4,0.399421
1004_10,0.940217
6339_3,0.381851
5554_10,0.802179
10128_10,0.953851
4540_10,0.740166
1410_7,0.699908
7072_1,0.319032
4324_4,0.374517
9611_7,0.409692
7571_10,0.927925
11337_1,0.154868
1169_1,0.234773
10881_4,0.184367
8782_4,0.215616
5357_10,0.912425
9318_7,0.804221
9071_3,0.839221
485_4,0.507285
3164_2,0.498979
1343_10,0.788132
571_10,0.8652
6749_10,0.715402
1945_4,0.130959
8132_3,0.131653
12380_4,0.11627
11183_4,0.701132
10526_10,0.538225
7234_10,0.859754
3054_7,0.642615
5217_1,0.066318
7106_8,0.504945
11043_10,0.898037
8447_2,0.241594
9744_10,0.81759
10638_9,0.693734
8778_10,0.78173
3666_9,0.828245
4223_10,0.664169
1642_2,0.367394
10541_8,0.316089
8067_1,0.165512
11116_10,0.779376
8701_1,0.178756
6422_8,0.83447
9168_1,0.291874
4130_1,0.030855
8492_1,0.127199
6430_3,0.1455
9306_8,0.710555
10487_7,0.507157
6687_1,0.350611
11869_1,0.068225
9224_10,0.855986
1625_9,0.788917
8651_7,0.700285
3702_4,0.33527
4470_7,0.73878
31_4,0.141338
11316_10,0.850017
5961_8,0.738982
4428_2,0.117286
2540_4,0.527813
4855_2,0.752324
9997_2,0.181736
12214_2,0.400803
12383_2,0.079392
12344_4,0.526778
8147_10,0.625848
2019_10,0.875537
8161_3,0.140215
7312_10,0.711124
9310_8,0.298466
11966_1,0.028447
8962_1,0.278318
5661_4,0.114098
5765_4,0.171528
10934_8,0.896975
5801_9,0.345238
190_2,0.682336
880_8,0.743484
10677_10,0.517525
10520_10,0.843879
6697_7,0.246015
11582_1,0.095564
1986_1,0.093638
6021_4,0.456327
7220_8,0.376004
5870_1,0.155654
1459_7,0.576748
1733_8,0.922696
7060_9,0.738332
5249_9,0.878949
8845_9,0.780286
10133_8,0.711735
3041_9,0.757368
11504_1,0.500916
6261_8,0.634994
2942_10,0.888701
5522_10,0.828037
4260_8,0.568241
1600_2,0.261339
1698_10,0.578055
5823_10,0.420882
2413_9,0.806334
7316_9,0.502182
5963_2,0.036626
9960_10,0.826164
6014_9,0.823199
2357_4,0.213821
9788_10,0.269557
8100_2,0.048511
4099_9,0.481364
10894_2,0.039655
7940_1,0.09295
3605_4,0.593362
11270_3,0.358424
2306_8,0.875688
3825_10,0.845398
161_7,0.26463
12121_9,0.667483
7916_10,0.727151
10598_4,0.401571
3484_10,0.807138
8967_1,0.1535
4005_2,0.2395
10355_4,0.420063
5215_10,0.568541
943_3,0.064039
11786_10,0.851664
5938_2,0.301803
998_2,0.256028
4333_4,0.258919
6606_9,0.658928
5251_2,0.117675
4152_4,0.660816
3148_2,0.652428
3344_7,0.882867
9832_3,0.413743
2689_3,0.488636
3400_10,0.83614
4000_4,0.291167
3934_3,0.469245
9014_9,0.422277
2339_9,0.564049
8833_1,0.225035
10197_8,0.877214
8811_1,0.387984
1805_7,0.837687
2238_7,0.776549
2487_9,0.547233
1737_1,0.07746
4085_2,0.214293
5665_10,0.736967
9721_4,0.213547
10577_9,0.617486
8892_7,0.713982
4503_10,0.972569
9348_3,0.090923
10382_10,0.759317
8339_3,0.046789
5199_10,0.69673
1897_1,0.076374
3578_9,0.910572
9192_7,0.516179
12154_2,0.119517
5089_2,0.046289
8988_7,0.226248
10170_8,0.618157
6690_8,0.88017
2549_2,0.037472
6546_3,0.106621
5283_2,0.085129
8131_9,0.678878
4745_8,0.75282
7251_1,0.219888
1829_8,0.752253
11922_9,0.830817
10322_1,0.039136
3163_4,0.504095
11849_9,0.847503
11809_10,0.643794
1275_3,0.323111
11694_4,0.354016
12112_8,0.592782
11212_4,0.642908
5124_10,0.586218
5362_2,0.072482
2680_9,0.819937
11181_4,0.849241
4345_1,0.241246
8916_7,0.759051
10042_8,0.742344
10324_8,0.565561
4425_3,0.555339
9133_3,0.617224
11028_10,0.927928
1941_7,0.440061
10142_3,0.521025
4572_1,0.07654
10512_1,0.008183
7180_7,0.560735
3948_1,0.089375
1238_4,0.344471
5269_9,0.580803
12346_8,0.580178
11481_4,0.307498
1943_3,0.058545
4742_1,0.040236
2433_1,0.268833
4422_3,0.410673
342_1,0.140701
736_8,0.516669
3036_10,0.400902
9336_7,0.675411
9205_1,0.020914
9923_8,0.788055
8875_2,0.179196
2023_7,0.890692
4102_1,0.272107
11345_1,0.020867
6736_9,0.909471
7839_8,0.814657
8572_10,0.596574
7211_1,0.14123
6666_2,0.050721
1978_7,0.739688
3156_1,0.190178
3333_7,0.782005
3720_4,0.655607
1450_3,0.753149
8563_10,0.573362
9087_9,0.792641
6843_10,0.742614
3485_7,0.341324
4259_10,0.912224
10186_10,0.56727
3312_3,0.151373
7624_4,0.164252
7930_3,0.197752
8407_10,0.799981
1771_4,0.64852
11919_4,0.155516
425_2,0.313878
11795_2,0.220485
6767_1,0.165293
2996_9,0.760355
990_1,0.17555
3757_3,0.508879
2981_2,0.634962
10277_2,0.290623
662_9,0.366862
5311_3,0.420912
3796_10,0.791266
3846_1,0.017404
5651_2,0.050705
6649_3,0.267324
10779_2,0.1181
4548_10,0.673962
7275_10,0.816575
1605_9,0.756447
3580_4,0.179835
5712_2,0.132818
5287_10,0.871048
3230_9,0.668938
7936_1,0.175053
9983_3,0.0949
9959_7,0.723356
5739_4,0.295897
4308_10,0.664109
4854_8,0.6891
8620_7,0.54648
7923_9,0.769858
11686_10,0.752063
8253_1,0.414962
11030_4,0.670256
3995_9,0.791305
10763_9,0.845097
6780_8,0.746745
10895_1,0.176165
11778_1,0.323254
8512_10,0.346952
1061_1,0.027602
10584_3,0.069358
212_4,0.182695
1908_2,0.099196
10958_1,0.114705
980_7,0.613404
2686_10,0.550539
2088_1,0.248011
6075_1,0.22546
9782_10,0.927211
9180_3,0.371122
2478_3,0.10115
1634_2,0.027436
6810_8,0.671751
2562_10,0.533349
3841_7,0.652108
5387_1,0.077628
9047_7,0.870277
4962_4,0.421638
8597_8,0.804631
1515_1,0.125745
1974_1,0.497702
9935_3,0.786739
2404_4,0.566983
8638_1,0.035853
8720_1,0.398868
11411_2,0.226582
7676_3,0.588003
11756_9,0.71925
4195_1,0.089024
11787_10,0.642428
11838_1,0.493817
11748_1,0.058345
7309_3,0.728236
502_4,0.763449
1239_10,0.570553
8925_4,0.219504
4242_1,0.129338
2112_2,0.151075
6359_8,0.90842
8034_9,0.952114
807_3,0.502104
7852_4,0.401653
8014_10,0.87372
4823_8,0.723446
8448_10,0.60129
3564_8,0.545639
858_4,0.816929
8529_7,0.647727
6515_3,0.26654
2646_10,0.537474
4278_1,0.334274
5641_7,0.516301
5382_4,0.299588
3300_8,0.812167
4849_9,0.70942
12013_1,0.312803
107_4,0.548732
10046_10,0.66748
9141_10,0.809997
10297_10,0.847007
634_10,0.873308
438_2,0.272909
11794_8,0.913792
3937_4,0.43473
3602_4,0.302968
11851_1,0.078745
8690_7,0.756695
2697_2,0.38964
805_10,0.854337
7572_1,0.121047
10553_1,0.368051
5246_2,0.202129
2064_8,0.590698
11856_1,0.311985
9026_7,0.75454
4449_7,0.768782
8579_10,0.820792
8503_7,0.528371
5734_1,0.417332
11507_1,0.15631
7956_10,0.465352
11245_2,0.041419
6142_2,0.529052
10657_1,0.188638
7992_1,0.327655
11347_9,0.808943
5278_8,0.870114
6362_10,0.581923
10214_2,0.280144
9184_7,0.811945
2666_10,0.75528
7527_7,0.652124
2001_1,0.252324
12000_4,0.159281
10302_3,0.410492
7160_10,0.864747
2757_10,0.853286
3792_3,0.212085
6199_1,0.039266
10467_3,0.074003
531_10,0.861391
8193_9,0.916551
248_7,0.88615
187_1,0.277215
5193_8,0.826779
5138_8,0.879656
8467_1,0.352591
11029_8,0.779737
667_4,0.139843
3714_1,0.175908
8102_4,0.651492
9195_4,0.049874
1432_3,0.10066
9095_10,0.609342
11510_2,0.216802
5644_1,0.489415
2556_8,0.429327
11887_2,0.318912
5374_1,0.23071
5356_3,0.22968
10209_1,0.309081
2001_8,0.4753
6088_1,0.246227
6140_4,0.42088
11494_4,0.16098
11631_7,0.653934
4818_1,0.516047
10914_1,0.05008
4472_8,0.768324
8735_9,0.880096
11190_1,0.299026
462_4,0.110581
6566_4,0.28048
4598_4,0.538707
11566_1,0.221732
2560_3,0.310329
11969_4,0.217384
8765_1,0.024613
9957_10,0.487628
5210_10,0.664475
5007_10,0.730015
10290_10,0.848635
10319_1,0.087718
1848_2,0.026269
1319_3,0.151122
11248_10,0.792387
379_1,0.03049
3469_10,0.903931
437_2,0.09753
3648_1,0.359449
8834_1,0.215468
3316_1,0.108132
9563_2,0.241068
4500_9,0.767632
6226_3,0.23245
5653_3,0.135809
5415_2,0.071266
6725_4,0.03327
9462_10,0.885601
3471_3,0.573705
7259_2,0.120211
8181_3,0.259367
10749_1,0.468379
12283_1,0.058377
402_1,0.033583
8024_10,0.83769
11114_1,0.082638
461_1,0.038921
10025_2,0.092156
3358_4,0.693276
2022_1,0.087042
12493_7,0.893339
4131_9,0.877026
9852_4,0.123153
7122_1,0.027571
1994_10,0.832677
10723_9,0.881236
3900_8,0.888769
7741_10,0.795893
4287_9,0.637558
10195_10,0.775366
10941_3,0.118803
1615_1,0.160277
12337_3,0.332061
2259_2,0.437003
6179_10,0.94522
138_8,0.811113
6482_3,0.517068
10362_4,0.035393
1341_10,0.866313
8299_8,0.51655
7839_2,0.164594
6659_7,0.688726
7143_10,0.98181
12445_1,0.035533
3796_3,0.28072
4180_10,0.773469
7775_10,0.823934
8946_9,0.690711
1936_7,0.776209
8387_1,0.068407
10092_8,0.507898
5729_10,0.729043
1399_7,0.717485
4011_8,0.815652
7868_8,0.802535
3546_8,0.817245
8643_9,0.815931
6033_1,0.173186
428_10,0.730433
3385_10,0.953656
3073_2,0.099119
4169_8,0.733057
8191_3,0.13704
211_3,0.110616
297_2,0.494575
4286_8,0.895387
535_10,0.965683
4851_4,0.770789
9707_1,0.259567
9740_10,0.725382
5410_1,0.047248
1436_1,0.417982
3766_10,0.852435
2483_9,0.892628
1937_10,0.927682
2939_3,0.259658
3372_1,0.101021
7825_10,0.718087
7780_10,0.94515
7656_10,0.773463
4850_7,0.825465
5083_4,0.451393
10429_1,0.140848
8009_2,0.172061
10879_4,0.170421
7328_1,0.142176
10055_1,0.299983
11715_7,0.695462
1547_1,0.068241
7665_9,0.491293
6061_10,0.742428
10800_1,0.10815
10234_3,0.193011
11334_2,0.190196
3106_1,0.093334
12173_3,0.270313
2076_10,0.866391
4414_7,0.320069
7679_9,0.707396
2010_1,0.009474
9460_9,0.872448
11261_4,0.499036
7500_10,0.591562
9503_4,0.30122
5937_4,0.346365
87_10,0.808574
2968_1,0.03374
6728_9,0.552849
9954_4,0.121903
5875_8,0.908034
12429_10,0.470187
11247_10,0.623456
8879_4,0.690266
2999_1,0.095317
11448_8,0.447978
3629_1,0.051957
1302_1,0.621446
10851_1,0.295206
9533_4,0.150204
4078_2,0.51393
7813_3,0.233427
11284_10,0.749427
3509_8,0.911488
11198_3,0.204275
9197_9,0.801989
3603_3,0.891782
6472_7,0.928828
2410_2,0.132781
10240_10,0.624555
6507_4,0.354143
1511_2,0.466648
5475_2,0.156031
5728_1,0.051311
5294_1,0.275925
12024_10,0.846314
2355_1,0.395279
4088_9,0.883526
2580_10,0.701502
9423_1,0.292219
6836_7,0.801229
11806_1,0.052566
8412_1,0.228638
770_10,0.720497
1029_10,0.697423
11288_4,0.367046
690_3,0.422043
1925_9,0.767618
2116_10,0.844343
8597_2,0.304499
8734_4,0.424047
5549_3,0.126033
5447_7,0.726061
2519_4,0.365807
11323_7,0.509888
9338_1,0.026569
3299_10,0.923975
10585_8,0.52386
3945_7,0.639716
813_1,0.341061
1300_9,0.680609
5849_7,0.846924
5535_8,0.484101
3612_2,0.126964
11064_2,0.05604
376_10,0.773321
8504_2,0.031881
8198_1,0.290425
6485_1,0.047884
9011_3,0.171977
6766_1,0.383529
7282_3,0.334553
1450_10,0.696473
10644_8,0.68247
5424_2,0.632262
86_3,0.451259
1221_1,0.124945
2309_3,0.30448
5190_4,0.275119
11498_1,0.214097
11959_10,0.859982
