id,sentiment
4021_7,0.8899135885330001
5104_3,0.454602616051
2989_3,0.0599680122164
10112_10,0.9835520974869999
6718_1,0.0380777082149
7654_4,0.211638623088
9481_10,0.8993397042899999
7984_2,0.0129864320079
1348_8,0.788979342852
11079_8,0.512691000992
9554_10,0.632903782063
8617_8,0.901042430009
315_8,0.956069492444
6085_8,0.980148634682
1823_9,0.962612037939
3208_10,0.9470745499169999
924_4,0.42666363563000004
6479_10,0.860960501556
7017_10,0.6278117546800001
8595_4,0.420887366581
4532_10,0.955872696576
5145_4,0.451679594442
2358_7,0.9476951872149999
11151_4,0.198961596247
10238_7,0.9203554226999999
564_9,0.35175354161600003
4054_10,0.9598123057250001
8852_9,0.9238878355660001
10137_10,0.945813480399
7014_3,0.041798063184
1533_4,0.0038049681559999995
8257_2,0.20199667689800002
8719_8,0.761927545044
5041_1,0.027217701581599998
1469_9,0.887837764154
11726_3,0.115191577633
2002_1,0.035381233845800004
12293_3,0.122866103406
3672_1,0.0584910673163
11110_10,0.928230783281
3931_1,0.483671082871
6972_1,0.151482112843
10186_1,0.039730193882800004
9265_3,0.336768244417
7412_3,0.08285801576219999
5427_2,0.0471185783733
5006_4,0.335354568097
3199_1,0.10700465224300001
6256_8,0.280910621329
418_9,0.882186699012
8834_9,0.9039913911220001
5093_10,0.949732970677
3190_2,0.036353892951699995
12360_4,0.0332495668693
9477_1,0.11800035646700001
6085_1,0.0118287806681
7773_10,0.897722888573
255_4,0.19264262575
1661_1,0.00918191641539
1627_10,0.861532697974
9204_2,0.107068585943
3704_8,0.268761625299
11898_9,0.9553802255149999
1137_1,0.11261140251700001
101_9,0.639254237019
1142_1,0.008627982407179999
5314_8,0.959937355438
10932_4,0.0532144327126
9639_2,0.08594673409119999
12125_7,0.938512824965
10998_1,0.027224554536000003
5186_7,0.301772173682
10340_1,0.8713743232279999
7419_8,0.8417175339920001
6929_3,0.0844844030586
7238_4,0.128870038174
10869_7,0.38207851869900006
4106_1,0.0156092769234
6589_2,0.381094197365
9619_7,0.6804930822390001
7116_4,0.432003879785
8889_1,0.0059418471697599996
3901_9,0.9623573058600001
7052_7,0.704488286507
6439_1,0.02702077748
5309_1,0.570991898182
4515_3,0.205307790996
3029_4,0.524661167772
10310_1,0.028369174610000002
12350_10,0.9579264287
532_8,0.19583192872299998
11145_8,0.903876221816
75_10,0.956365722876
6137_3,0.03497270935169999
1637_2,0.026847479086899998
12327_10,0.9608767982140001
2177_7,0.7849183101459999
1879_1,0.138317857455
8745_2,0.0111898224955
3099_8,0.818204359092
7354_4,0.060077329552
10103_1,0.0137881302029
3296_10,0.910207371408
8494_9,0.916330419407
3423_4,0.338494485587
7609_8,0.384772243425
4265_10,0.7985820189920001
1872_7,0.8753285234810001
10987_10,0.889779313078
2849_7,0.846441417287
628_1,0.16076427213400002
1391_1,0.0736385314025
7456_1,0.0180547161713
12150_1,0.152259541805
7718_9,0.8773378783329999
5787_3,0.146702266982
12162_8,0.8160164443539999
11670_7,0.561689642081
1784_8,0.7269604624439999
7483_8,0.805845485
9564_9,0.9065884427750001
10832_9,0.82275005242
12230_1,0.023103497139900002
2291_8,0.931135837371
8416_3,0.446468336446
9486_10,0.9136834545039999
8153_10,0.946493085668
5164_10,0.8839369972930001
6347_8,0.934073363198
7773_2,0.225234052195
12215_1,0.0669464518383
10039_8,0.664941327333
9803_9,0.883658936302
1589_1,0.232055243244
1615_9,0.891078999955
119_3,0.045388339360300005
623_8,0.9109484736319999
10427_1,0.210621656697
11697_4,0.191065172238
6168_2,0.0794435183119
2658_3,0.128906194596
1841_4,0.033079402200599996
10572_1,0.212037328642
6964_8,0.120791367997
5172_1,0.181947701168
989_7,0.787035248929
159_10,0.962429899941
5240_1,0.026033886101000003
11777_1,0.039747402183400005
8350_3,0.027476738818099998
2565_1,0.262896343754
7694_10,0.97505839843
7759_1,0.292382624333
3003_4,0.40265496034599996
7128_2,0.005445683694859999
8147_4,0.0513690853611
6595_9,0.6626646857490001
8949_3,0.47132761993100003
9848_4,0.25027484540100003
7496_8,0.8167297842739999
11857_10,0.8525915504129999
3237_1,0.0671358207768
5404_1,0.040098576379300005
10699_8,0.715004146253
6138_4,0.29134101046599997
909_4,0.532494189065
11833_10,0.957920461677
11817_10,0.9691773910320001
171_2,0.165224712726
2517_7,0.340845214328
10307_7,0.612022861461
370_2,0.199753302287
5995_8,0.7865362674699999
4612_1,0.11320683236300001
6561_8,0.761925692516
7454_1,0.0152226181775
2951_2,0.038775094564
8860_1,0.0732685417061
411_3,0.09587493179050001
664_3,0.00967707463978
4345_10,0.840315345378
4452_1,0.33677790499399995
2833_2,0.011458512411200002
10374_3,0.39912408246500003
9322_1,0.06713380015340001
9923_3,0.13810192386
8687_3,0.0283642847656
7567_9,0.898161837281
137_3,0.08861483281179999
7872_1,0.047279055118000006
6968_4,0.12670666846200002
1540_10,0.871038133126
9157_10,0.8337335932240001
4102_10,0.908280374791
6645_1,0.62109204836
7630_10,0.583887172328
3958_9,0.9184511549150001
11437_9,0.91911544079
6982_1,0.15941708648
4870_2,0.366086619525
3545_7,0.8898548704829999
204_1,0.0203594666576
6844_10,0.7851215662019999
4736_1,0.0733258400325
9120_9,0.8828520203
1608_1,0.0586277971128
1251_10,0.943367894663
12315_10,0.9390677042
11754_10,0.9744375310150001
2399_3,0.369422734696
11499_8,0.9632566554790001
3870_10,0.862931190328
5503_10,0.895503257094
4045_10,0.869913489963
3063_1,0.0686891716967
10914_7,0.335221858213
8509_10,0.84573019132
5872_1,0.0317209063743
5729_4,0.055553168006499995
10865_2,0.0795965159562
10218_4,0.288978608021
2096_4,0.614224949384
11344_1,0.10846667498500001
10623_2,0.06601558568140001
11241_10,0.765076010286
7254_2,0.233640954617
7892_1,0.0224927119385
3472_8,0.607997602743
11637_4,0.429137688636
11853_9,0.936586274191
1096_7,0.8212879917899999
8508_3,0.48660721450800004
9400_10,0.9768681329000001
1128_10,0.710432405422
5989_10,0.926505063608
8021_1,0.012554956177299998
7860_10,0.956875934993
1131_10,0.6939793606710001
5589_1,0.126469153571
5662_8,0.855960775658
2161_7,0.790435487797
323_10,0.9747927625299999
2431_1,0.560245874182
10147_7,0.876717707042
2956_7,0.726661508459
12005_3,0.199396391979
477_2,0.129497131321
202_9,0.9740823315739999
5710_10,0.9714277210269999
2262_7,0.960958561375
7103_8,0.7351541907790001
10237_3,0.17574465006499998
12151_1,0.04462075890290001
7485_2,0.04334856255609999
2438_10,0.917631499797
4069_2,0.0501457363721
5593_2,0.021460516821400002
11163_1,0.119403788126
6754_10,0.9751153498890001
9147_2,0.19750396427099998
9614_10,0.9528408942569999
4427_7,0.8751164920829999
1382_1,0.0524542203546
11132_7,0.8629061053820001
6371_3,0.166416438084
11221_4,0.153386473262
10071_2,0.423166069247
4936_2,0.115161864059
1797_3,0.34120002887199996
6692_4,0.409050549105
5816_1,0.217723487797
6163_2,0.08812478802719999
2042_8,0.8527131243289999
856_3,0.0966943637867
1233_10,0.943695723733
9537_10,0.949834512338
9504_9,0.8087722812289999
788_10,0.892687882032
3399_8,0.8518501225239999
7142_4,0.0363241614295
10371_4,0.24382041584300002
760_7,0.8201456189380001
3614_10,0.895473679749
3314_1,0.1903282742
3447_10,0.8493393213339999
12240_10,0.283171388812
10083_10,0.916193314882
9936_10,0.912456697929
7651_10,0.845864433753
1470_1,0.0392518699285
2703_7,0.806576386566
5637_10,0.872425693328
6102_1,0.205203590319
8991_8,0.820509569134
9606_10,0.899297812289
10568_4,0.10598225995300001
7126_10,0.55286734222
4203_10,0.9546476022470001
4486_2,0.0442051829566
3408_9,0.875017963775
2867_8,0.9080683399200001
7338_8,0.9525380743899999
8065_4,0.0711212542428
2510_3,0.0806381777688
2110_7,0.7856069351289999
4097_4,0.20263869423
7484_8,0.292135572067
5789_10,0.852802854468
8070_2,0.0646912051855
867_2,0.018512029065099998
1364_3,0.36116412017899996
10654_2,0.0300087927667
12417_4,0.208147112239
10470_10,0.901401924618
6544_10,0.396734233094
8904_8,0.695994384536
10282_2,0.16424440685699998
497_9,0.664351064691
2659_10,0.664000627464
9609_7,0.935148925475
3010_3,0.598092818559
9134_1,0.0978693796635
8990_1,0.16680882839400002
6960_4,0.30853332250599996
9566_9,0.322251438986
7923_4,0.103222472062
4542_10,0.878698244282
7185_3,0.0328375224352
1918_10,0.963880115442
2316_8,0.446009964813
5846_10,0.836986302792
1023_10,0.906138632336
7141_7,0.718678545225
3724_10,0.842607322371
3617_2,0.016822337721799998
7095_1,0.023775108160799998
12201_10,0.9218620413230001
10309_2,0.14939045350299998
5584_8,0.94057049515
2063_10,0.910385404565
10874_1,0.0662182367294
4084_2,0.101916335264
2765_1,0.0996367662516
11390_3,0.37411762471199994
4676_1,0.46316514878
2130_7,0.223167274074
12032_7,0.21243042658
9671_3,0.0590569468823
816_7,0.870636299003
11320_8,0.591935387378
1458_8,0.971493348175
1938_7,0.8728476893580001
2861_8,0.620026561014
5768_9,0.919059744846
5049_9,0.909693010286
8083_1,0.488920483557
4825_1,0.0254556751658
1740_9,0.950518410385
3034_10,0.854176039879
9977_7,0.49170865998999996
8459_10,0.8854719307529999
1103_10,0.522068449452
3783_10,0.8828912385529999
754_2,0.28002552312
5580_10,0.8444872515
3472_2,0.192878700356
2640_3,0.11540037593699999
5400_2,0.031069983561100002
5881_10,0.9171394224299999
10970_4,0.842215970091
8842_1,0.061326838674599995
5336_8,0.663832198583
1398_1,0.46233717440300004
12310_10,0.9324009521809999
6012_8,0.879298666576
1508_7,0.304668912483
2981_8,0.81251203221
576_8,0.752077922723
9683_7,0.425450832589
10336_1,0.135034597059
3345_3,0.165376094104
7683_7,0.800561477827
6366_9,0.893997479677
6741_9,0.9558661201340001
11396_2,0.385726312176
4964_10,0.8218968650249999
12285_10,0.940060243605
11018_9,0.789114035368
3902_9,0.830460250914
4147_8,0.7661197467409999
1748_10,0.864781757658
10084_3,0.356675339784
3265_7,0.931536917219
6160_1,0.464360441963
2984_10,0.985120652276
1305_1,0.0689231540398
9075_4,0.557995872649
11710_7,0.828607038481
2443_10,0.943637831822
938_10,0.821262081563
1392_7,0.244332336401
10406_8,0.7150680305410001
4302_7,0.885875093969
2836_8,0.864128765282
2365_3,0.09156325335860001
98_1,0.33568617314000004
8325_10,0.938413563495
300_9,0.903243528353
7667_1,0.7705067933409999
4313_10,0.837588099382
12450_3,0.182271941264
8582_1,0.246159167817
11325_9,0.623905820544
8482_1,0.323419698426
7304_8,0.9475199560609999
9439_1,0.00781692070122
2656_10,0.9382033340549999
4306_3,0.231128148915
10079_1,0.010212178383200002
11172_1,0.16256821189200002
6095_9,0.889619518564
5698_1,0.168964972843
35_1,0.744269606577
6043_3,0.192097179366
2261_1,0.0184592725971
4784_10,0.910337377363
10936_7,0.58349601615
5316_10,0.899466810078
8361_8,0.854499286101
10373_2,0.19722642698600001
500_10,0.833985320431
371_4,0.401822244381
3434_4,0.09315093323410001
3654_2,0.126352482014
11280_2,0.335585770154
6542_9,0.885820916407
10313_10,0.918064172373
7267_1,0.147429913331
11897_3,0.677484903189
7321_2,0.0621270545902
1516_7,0.581032741102
1640_1,0.07163510148419999
9456_10,0.773276282808
2769_10,0.828037236478
6280_7,0.8785422589890001
12399_10,0.870802983309
6206_7,0.846654280597
8836_4,0.11251980210200001
5254_9,0.907286045112
10903_1,0.0393947226598
3966_10,0.757311349168
4048_10,0.922755605224
1528_9,0.828480187621
6219_10,0.7815747688
8280_4,0.273104065593
7974_10,0.834014260928
6956_8,0.939451132088
5975_10,0.891468063337
6759_10,0.836667790138
963_2,0.151701582803
12158_10,0.49732006523199995
148_1,0.510594693599
8831_1,0.18998643352699998
11556_9,0.666454409573
9038_10,0.720235427753
4421_10,0.9047263115440001
5236_8,0.739054492669
3753_10,0.853502109577
9334_3,0.612797845085
2444_4,0.0534869688546
2890_3,0.109621307222
9132_9,0.83500019502
11413_10,0.789437632878
3424_4,0.185464744665
1258_3,0.301613545333
5277_10,0.8221031430050001
706_10,0.9362343705060001
3527_10,0.8799310005859999
4081_9,0.837208065458
3895_2,0.195776535481
11528_2,0.117420129311
7285_9,0.907036069022
12339_7,0.516527171832
729_1,0.127079482257
6291_1,0.127302185185
12296_9,0.67705587716
5913_10,0.9711919275049999
7770_10,0.971733987369
9546_2,0.0167462110925
2383_4,0.870009009248
6802_7,0.9265688224840001
5445_2,0.111784151577
687_3,0.0341246070167
9982_8,0.9051799770829999
11830_10,0.520366455362
4271_1,0.0380051922588
7279_10,0.8748230479090001
1599_7,0.157265940903
10880_10,0.922826184779
2838_10,0.8753315466680001
4234_9,0.905979589029
7674_2,0.09976163140699999
6156_8,0.951863912843
11657_4,0.142047211107
11738_2,0.135564524022
11962_8,0.809243631479
10966_8,0.815771428926
6421_1,0.0149424902242
1476_3,0.116481088348
7022_8,0.949801847205
11500_8,0.7998554447600001
6263_2,0.0037035734415100004
8989_9,0.836477321469
2395_9,0.869202333198
9311_1,0.28390162963000004
6386_4,0.068211008039
91_4,0.42101517643299996
3759_3,0.10754096926100001
11766_2,0.425581833717
11290_7,0.784159537285
5627_3,0.122066710122
3278_1,0.166306403971
9682_9,0.897282282131
11894_1,0.04303124574369999
10387_9,0.8953027537780001
884_8,0.9199693011229999
8408_2,0.275937188117
5772_2,0.46895229737899996
11422_1,0.060819328379999996
9709_1,0.07867265394510001
701_8,0.672115087969
2721_8,0.8790037911759999
4875_3,0.198722091036
6356_1,0.00987679988
7446_3,0.07662785360220001
2440_4,0.567736031714
9732_1,0.0786738323815
9109_10,0.9224566380660001
7578_2,0.614249919294
11017_8,0.8042169611579999
12498_1,0.0214641668255
4942_2,0.31337558772
4939_10,0.96969595579
8451_4,0.667960006451
6274_1,0.18183196345
11635_4,0.224946571787
8931_1,0.074535641846
109_4,0.47368316592200005
11744_7,0.934648225109
5351_4,0.39711185013800004
1120_9,0.926352260477
10494_2,0.0871242899725
5317_10,0.791283164885
6139_2,0.22953204154800003
12322_8,0.651007102044
11239_3,0.164294277981
4815_7,0.60524265408
11979_10,0.230664325926
254_10,0.7278658772050001
10286_3,0.17934069191100002
6457_10,0.974111665358
4662_8,0.8875335228039999
6298_4,0.159498927315
2704_4,0.797220752741
11313_10,0.821436930978
187_10,0.980034870032
1166_1,0.028022774671400002
12126_3,0.0330808078333
1813_9,0.6683727163350001
6282_10,0.9424913187170001
10525_7,0.881849776109
8887_1,0.0653736243515
11605_7,0.317940495376
6533_1,0.0313526634727
1210_8,0.88882895579
11904_8,0.845881639103
10659_10,0.883835540082
7004_4,0.0750203346614
10260_10,0.875792899084
11997_7,0.399484394596
7850_4,0.498860187351
2085_3,0.274834689403
11839_1,0.030930899679700002
419_9,0.9399426156899999
4157_10,0.895209692922
8253_8,0.9349470931110001
11268_2,0.0426509771002
12119_10,0.872721403483
10259_10,0.416884665088
978_1,0.313060437046
6848_4,0.252277589119
9368_4,0.18577891853700002
7863_9,0.882176761898
4157_3,0.10913878597000001
4184_10,0.7219210869760001
2888_1,0.050335839401799996
8073_4,0.101106745694
1755_1,0.217573644652
7688_2,0.559560799071
5966_7,0.8451542587630001
10673_9,0.8835858204539999
4110_7,0.488404085487
699_9,0.924376708801
9240_2,0.09419706352690001
3651_10,0.8905100400139999
3933_7,0.835415618758
2960_7,0.893433386566
10664_1,0.0376692907114
358_9,0.924807709523
11200_10,0.910047510849
4471_8,0.849981673885
11661_2,0.460444766364
12304_1,0.0686274203871
2442_4,0.563115655298
7134_9,0.873821468264
4214_2,0.23723662629099998
4869_8,0.8426573978890001
6372_1,0.758789628321
10236_4,0.24134714701999999
12189_1,0.49829592380599996
9715_8,0.8431225366539999
5751_10,0.679123706726
166_7,0.5322763664010001
11889_2,0.42030337500799997
5098_1,0.507853463166
8126_7,0.928407519962
9302_7,0.813247898453
10430_10,0.887219849732
445_9,0.911842725222
4550_10,0.9454821262690001
10995_10,0.857433914467
7154_1,0.0349300531123
3983_3,0.0799892861731
1446_9,0.9384876305769999
865_10,0.7556317254029999
3012_1,0.113165320531
3562_3,0.0726329902468
2551_1,0.017614150970400002
6440_1,0.148359227771
10241_10,0.945046977309
1542_7,0.530252289845
1405_2,0.053124729562
11835_10,0.927346833175
4023_3,0.19977171107500002
1287_1,0.00947348582578
11059_2,0.10079857368100001
2583_8,0.77905696382
1550_2,0.19687578584399998
11382_3,0.109363083412
5567_10,0.912293391032
11033_1,0.0868122832977
5543_1,0.0250546483527
8631_10,0.664621702711
10871_1,0.00557514105535
6955_9,0.947929316687
6254_4,0.487494931475
2179_4,0.160186545099
7559_8,0.8485224559479999
12431_8,0.841931091397
279_10,0.8744538725130001
2127_8,0.948644360897
3803_10,0.7743541029909999
12200_1,0.00930942667064
3480_9,0.794687826048
5156_8,0.8287959881810001
1718_2,0.0667827877656
12145_9,0.9476938863169999
1560_4,0.28003613549899997
11646_1,0.027859334369099997
10378_4,0.135595101836
8281_3,0.0225462395322
10393_9,0.697046950692
1402_4,0.531160528443
3958_4,0.11274786997000001
3676_1,0.028474466765900004
3709_1,0.0148844807416
10668_7,0.8309041777420001
11972_1,0.04223564549100001
4842_1,0.0393641075924
1889_8,0.737103210764
3990_1,0.0349860802391
6467_7,0.9149157429510001
5928_4,0.528433154283
4639_10,0.875804787567
4748_8,0.960855451031
5417_10,0.911182294402
2351_4,0.0695979712546
4365_1,0.109156155986
3591_2,0.09722592899350001
5914_10,0.855841654306
8099_2,0.143699196328
5510_1,0.0349452379339
314_10,0.959689264447
8544_10,0.779561038706
3799_1,0.19067876506499998
5650_2,0.028358010248199998
1646_7,0.20606193442499998
11586_9,0.854397319394
2389_9,0.9269562073350001
908_3,0.0877173905535
654_9,0.8986103073489999
6323_9,0.892015777688
3014_7,0.777562387648
11312_9,0.694216435828
5457_3,0.18862405621
6071_3,0.278990542653
12459_1,0.0159851877485
8639_4,0.11499779363
3600_8,0.57427550697
9052_3,0.179688706862
528_1,0.035154035480699994
7692_1,0.222907751252
6885_3,0.17852488974599998
11395_4,0.81078689552
11763_1,0.663076006812
3631_1,0.181630205486
4296_3,0.319258575315
4810_3,0.135311369955
6660_2,0.07611695058239999
850_7,0.8300373722650001
6731_10,0.786626481797
12129_1,0.0152658850363
11525_7,0.757856251455
5782_10,0.7990236490279999
4613_2,0.138175398313
4460_8,0.754023303108
2992_10,0.7980243827760001
570_9,0.6371520047820001
5908_4,0.757397872378
4677_4,0.165447389859
5791_10,0.9213387804850001
5718_10,0.934525280236
12453_10,0.764901445843
8364_8,0.629731906979
7761_10,0.8528255643070001
3459_1,0.0370070697505
9169_1,0.052982753778099995
12022_2,0.302752873325
10869_1,0.0620080332386
4997_1,0.00689870738088
2430_8,0.8822898091760001
5011_4,0.119231946677
3011_1,0.0566465309604
8425_3,0.200344632039
6517_8,0.9023353188969999
9300_9,0.8738746490279999
840_8,0.46420936342299995
2662_10,0.9681728956110001
2724_1,0.09889600237289999
5654_10,0.643111805386
5574_10,0.8511254909550001
5606_3,0.0281420296116
7717_8,0.632283031533
11202_10,0.620424246041
6889_10,0.940742125547
3712_10,0.9344863221459999
3042_3,0.06034295006990001
7858_8,0.8215934656470001
4902_8,0.964366268733
11885_1,0.147002295176
7582_1,0.168045562846
8450_7,0.572213023007
9368_9,0.890749625479
7616_8,0.879838471918
4443_3,0.193322978391
2344_1,0.014773123765100002
11861_9,0.730997986602
7738_8,0.9752999701809999
327_10,0.8577188888439999
8175_4,0.136436055353
10189_10,0.928945945279
8691_1,0.11599338667400001
12236_2,0.0272140082997
7341_3,0.7721279510529999
3261_1,0.0358170966428
8809_4,0.0980067486056
3735_3,0.18825526245299998
9339_8,0.6935416276
8242_4,0.312730887581
6787_4,0.285831200568
4379_4,0.126342423269
5967_4,0.793788197771
5568_8,0.7505181123289999
4579_4,0.174306304065
7066_1,0.08232090891869999
12323_1,0.0750473830027
2673_9,0.044758507299100005
2639_7,0.799803720891
8323_10,0.8892634643840001
246_10,0.9749836938240001
653_1,0.194053898994
2407_1,0.0910294178734
2795_1,0.013732366569199999
11793_4,0.198533255731
2848_4,0.21787420313099998
6040_4,0.300896925754
9388_2,0.17089679263799998
909_10,0.865831621419
2567_2,0.265035571209
4473_8,0.8215562395
4451_3,0.0539149689539
10296_1,0.213760822592
5111_7,0.502363588217
8281_9,0.960051168809
4957_8,0.660189182839
8249_1,0.470326246267
1572_3,0.42510421735
5718_2,0.664053021067
5959_3,0.24498568331300002
3013_9,0.841710299003
3544_1,0.10042178984099999
11250_10,0.8642543641
5162_9,0.8720478791449999
8872_9,0.729091308206
11122_8,0.9404804399779999
991_4,0.427101361032
6322_9,0.494266578066
7065_8,0.9199124713310001
9704_7,0.459050969369
4317_9,0.866113885731
11622_10,0.94582390328
10725_7,0.6177128595660001
6549_1,0.00551692712167
9062_3,0.5172393675729999
10253_7,0.917028078991
4035_9,0.898241949159
5437_1,0.346175352235
1779_1,0.0239533293292
8740_2,0.0138096111274
10175_7,0.876491134975
5331_4,0.23000148364700002
9506_3,0.131373973182
11199_4,0.09371184039339998
9948_2,0.171249438851
252_9,0.940301399874
1094_3,0.378131285875
9145_3,0.35060183168700004
506_8,0.644703381558
7126_1,0.07760568335810002
3317_1,0.16876719100499998
11439_4,0.11719104256799999
6583_1,0.12000895884000001
2805_8,0.889506552353
1841_10,0.875645968286
2698_3,0.108175455208
6956_4,0.240655701674
7664_8,0.911229181531
97_1,0.0850620806875
4588_9,0.337873084224
5220_1,0.022550607885599996
45_2,0.0695335350386
5812_4,0.273423274642
6625_8,0.857980283665
2816_9,0.916297650877
11463_1,0.0398881521324
158_9,0.915286058465
6633_1,0.07026375770110001
1184_10,0.567442016376
3967_1,0.20502621947
6653_7,0.855199978797
6093_1,0.0449522778003
2932_7,0.612792924347
1522_1,0.04951963015290001
2529_1,0.197793168719
1475_1,0.18456259261100003
2027_8,0.92093584089
1854_1,0.11843859039999999
6269_10,0.560950810078
2184_7,0.715318537285
4923_3,0.681835137321
10827_9,0.94116252903
10885_10,0.9679015127889999
3281_1,0.11921933737500001
1468_7,0.850348991068
104_1,0.0549335372581
3898_3,0.0618021755583
10973_7,0.8866355245640001
8900_7,0.835709385708
10735_1,0.230290608394
4992_1,0.009866188887989999
368_8,0.9456388129200001
6709_4,0.027140926160499998
10453_1,0.16823406208299999
139_4,0.5067320601340001
12079_1,0.022092889936099997
7001_4,0.26910750309
10533_3,0.35367100424099995
2307_8,0.9294971595620001
7241_9,0.8610429665270001
7717_3,0.085448610466
6223_2,0.18480505593899998
9500_2,0.013161766527499999
669_10,0.256500912483
1596_3,0.296336292326
3576_7,0.7371893593179999
8263_8,0.947030253124
6832_4,0.21574133992
5158_9,0.960548134479
5899_10,0.914060063834
5794_4,0.795482104074
8854_10,0.951675521947
11036_7,0.795262132449
8803_3,0.504886890152
5733_4,0.0632967887761
5268_10,0.912548013037
12297_2,0.0838417012451
6862_1,0.252579434384
5515_3,0.0937902125592
3382_10,0.923896238327
6738_2,0.015955029393200003
3832_1,0.07322118735060001
10210_7,0.949509737087
12080_3,0.147806662137
7748_2,0.144596617585
4788_1,0.8886640697429999
182_10,0.699949773627
4478_4,0.124618813904
6544_1,0.0260290707674
2705_7,0.726341630712
10334_1,0.0208440098326
10374_10,0.8901481485989999
2031_1,0.0351374728821
4671_7,0.923480642035
6231_9,0.265098622186
9077_3,0.090600634592
6381_1,0.0782337830378
216_2,0.0198763329995
9956_4,0.450673482068
10882_9,0.7295728747239999
6192_10,0.694893377994
10442_8,0.883398945595
3199_10,0.7814191964630001
7649_3,0.29044656124
1793_9,0.9072558743179999
7987_1,0.22455991749
1678_1,0.228800654008
8176_4,0.10661612231699999
4674_2,0.10262723902200001
5751_3,0.463241658862
6904_9,0.9169121958769999
8869_1,0.029682509035999997
6844_2,0.0313497955898
8744_2,0.042625200794
5430_3,0.598219518383
1556_9,0.916515622908
10830_9,0.969230044165
5642_8,0.776837278612
3337_1,0.127565156331
5339_1,0.0546664225651
9198_1,0.153398180746
5759_10,0.794372315018
10632_9,0.867974102269
2067_9,0.946111831461
3442_10,0.932544767537
3341_4,0.342039173185
9055_4,0.37811608341200004
5793_8,0.921454682636
896_8,0.741807789101
1804_2,0.08841245303379999
1134_8,0.8663989972030001
5532_8,0.8465312673790001
2453_9,0.9433188131010001
8113_2,0.115470741354
12046_10,0.989112297605
11873_8,0.9089351636669999
4525_8,0.8700573704610001
10377_2,0.528805324988
2008_1,0.19751988717500002
10288_1,0.276832377724
1083_7,0.490946596427
2415_2,0.6672416750119999
6688_9,0.926690740335
4448_9,0.852506636261
9407_10,0.925376904813
3976_4,0.426548934001
3930_8,0.7280647299140001
3950_10,0.768015721794
5645_3,0.07183111949289998
6064_9,0.882553801597
8064_1,0.05187389778319999
3643_1,0.0334234169802
10321_1,0.036909058384099996
5858_1,0.126778632282
8535_9,0.556682318176
3643_7,0.7089878013709999
10041_1,0.0273283541499
11014_10,0.8755653844
11776_4,0.08676287937930001
8227_7,0.962189199982
11445_8,0.835153318266
8756_10,0.9140311838770001
9328_10,0.909501787116
11734_10,0.6812301189159999
10118_1,0.041545209951699996
9690_2,0.214581768268
7713_8,0.957858441602
545_7,0.652776954707
10603_8,0.7831271827040001
5925_9,0.888060738034
3105_1,0.014197244436000001
10134_4,0.1944989114
6354_2,0.322432968873
9866_2,0.0643733451166
7553_10,0.982782613795
11324_2,0.192610703929
10532_1,0.19756298860500002
439_1,0.0518309660946
11265_10,0.9513939019709999
6568_8,0.888042479497
9218_3,0.354327729553
1939_2,0.054611675021400005
4215_7,0.769449820589
9968_10,0.7333687055529999
12022_10,0.7327730164659999
897_8,0.261227666892
7129_8,0.826368933775
7414_4,0.0349955054992
8118_9,0.818456920738
6179_4,0.0728251902648
10124_8,0.984808617088
7379_7,0.8318402153650001
1075_9,0.9326033525059999
2594_3,0.132094289385
11482_4,0.101043537511
7675_10,0.904644667298
3127_8,0.9091852335899999
7440_10,0.9710912772139999
10215_10,0.668182310326
5098_10,0.989302745072
10534_2,0.0236278900311
12364_7,0.5985066338699999
5191_1,0.165034791203
4179_9,0.8845386014799999
1433_3,0.27432404688
12177_8,0.7664741726440001
9519_8,0.963500751071
5781_7,0.730043793567
10031_8,0.8582979484819999
2631_4,0.0414000556052
195_4,0.465588857446
11432_7,0.926285970677
3952_10,0.9279530499840001
5805_2,0.160424017188
5555_10,0.9443568337620001
7161_4,0.186043624938
1399_1,0.17948789682
8332_3,0.37102238909199997
2132_2,0.07975745288939999
12031_1,0.510969692723
8480_1,0.035424394361
11103_4,0.506915249109
12124_3,0.18976925184300003
12072_9,0.651581793071
9371_9,0.701707214373
2144_4,0.250903664501
5668_10,0.934698447332
11790_10,0.879253564037
6933_7,0.602436384084
4932_10,0.941995759372
216_10,0.577351919655
5862_7,0.8460144624439999
11669_3,0.225028537917
7488_4,0.0422582990725
6402_10,0.8967438865880001
3244_9,0.774083731357
5108_7,0.939135147111
10854_1,0.0599602073533
3404_10,0.945312976767
4282_7,0.228626899716
483_10,0.686281792484
2110_4,0.0806091331231
6199_8,0.807776692335
7942_10,0.9307403161910001
314_2,0.0282254992313
6395_3,0.0994842210998
274_1,0.06316698826179999
3421_2,0.09987870866599999
4100_1,0.0980055173345
9232_1,0.115984787238
7152_10,0.9768825872239999
10721_7,0.991158616186
3565_3,0.301708850859
4223_1,0.20329348094
3543_10,0.738207212072
1256_7,0.857302500203
6567_2,0.026727728154500002
10658_9,0.876981469752
1381_1,0.38464804993900004
2591_1,0.0300654171606
4775_2,0.254264376686
1743_8,0.54382846876
3004_1,0.366110705869
11712_7,0.68867409257
2966_2,0.0817375677809
3139_1,0.050240406081099996
989_4,0.221556809717
2141_1,0.0753378758334
8224_1,0.123194386259
10222_8,0.802733099111
6540_1,0.115546547504
7427_10,0.946888892498
5519_1,0.8227109759550001
945_2,0.169967070104
