id,sentiment
2108_8,0.7380285859107971
9017_7,0.8717749118804932
994_7,0.7241027355194092
11155_10,0.9206777215003967
6249_9,0.9858664870262146
5926_9,0.9542702436447144
12486_1,0.2857472002506256
4918_8,0.250621497631073
1357_9,0.9701013565063477
6051_2,0.022617453709244728
4589_10,0.125266894698143
12401_4,0.039298344403505325
4083_8,0.9400944709777832
10373_10,0.9716553688049316
7467_8,0.9471100568771362
2220_1,0.0004791081591974944
6882_7,0.34629544615745544
10551_10,0.9787874817848206
4043_10,0.6460826396942139
11078_8,0.7872655987739563
4280_9,0.9919434785842896
8594_10,0.982093334197998
10652_9,0.5102813243865967
2206_10,0.9979979395866394
9014_2,0.003593553090468049
10215_4,0.17950674891471863
3549_2,0.04770583659410477
10445_1,0.005255529657006264
10819_9,0.7937308549880981
10691_1,0.13089393079280853
3855_10,0.9988694787025452
7809_2,0.748222827911377
3022_7,0.4544971287250519
694_8,0.6829378008842468
13_9,0.9614577293395996
10972_10,0.8205022215843201
9187_1,0.12825560569763184
12354_3,0.21695813536643982
4793_1,0.02171420119702816
10696_1,0.024856021627783775
12446_1,0.030965380370616913
1488_10,0.8931717276573181
904_10,0.2646890878677368
11057_1,0.04712916910648346
2132_8,0.43834543228149414
1406_10,0.9979726672172546
11366_3,0.2697747051715851
9957_4,0.7552896738052368
12096_1,0.002072866540402174
3827_3,0.027667038142681122
11686_2,0.0065140449441969395
4387_9,0.9961962699890137
9955_9,0.4879757761955261
12103_10,0.9958990216255188
11506_10,0.9626253247261047
793_1,0.11586903035640717
8001_1,0.0021363329142332077
8823_4,0.5883324146270752
1787_7,0.889938473701477
5484_10,0.2651169002056122
3557_9,0.8180675506591797
615_8,0.3952181041240692
410_2,0.38228341937065125
5800_2,0.1989336907863617
3143_4,0.0578102208673954
11359_2,0.0505761057138443
7016_10,0.9864924550056458
3711_2,0.0040303622372448444
8580_10,0.6853758692741394
5615_9,0.9967352747917175
9202_2,0.00402305880561471
4776_2,0.05954417213797569
8436_10,0.9787067174911499
2097_8,0.8009160161018372
6935_4,0.6793094873428345
2656_1,0.06917386502027512
11446_7,0.9696356654167175
5392_4,0.028964191675186157
6451_9,0.8470742702484131
11054_8,0.8380346894264221
8677_8,0.9898567199707031
8761_3,0.5690566301345825
9297_1,0.009221900254487991
12480_2,0.3170093297958374
11736_9,0.9581556916236877
4156_8,0.6232143044471741
1955_10,0.9910145401954651
12350_1,0.2719695270061493
5439_1,0.01991335302591324
1342_10,0.9703753590583801
7271_1,0.09449559450149536
1868_4,0.09949928522109985
4497_9,0.6744349598884583
1729_10,0.9132471680641174
4593_8,0.9463309645652771
11296_7,0.9700462818145752
9573_4,0.25036874413490295
11678_2,0.0686938539147377
6790_9,0.9710582494735718
12298_2,0.017374686896800995
9839_3,0.13645125925540924
1348_1,0.12288574874401093
7004_8,0.7397739887237549
10414_10,0.9980529546737671
3826_3,0.07583598792552948
9313_4,0.32556942105293274
10543_3,0.04663679003715515
6909_9,0.9550145268440247
11377_10,0.9907797574996948
2591_9,0.9983351826667786
11355_2,0.011775999329984188
9274_8,0.9903593063354492
4521_4,0.579035758972168
12208_9,0.5408373475074768
4948_2,0.03690211474895477
3732_1,0.5215240716934204
12096_10,0.7809838056564331
7135_3,0.284782737493515
10310_8,0.5357139706611633
1959_1,0.00034090952249243855
10383_1,0.013193623162806034
106_9,0.9865491986274719
7085_7,0.9755536317825317
11070_8,0.9831796884536743
6850_10,0.9848136305809021
12476_4,0.04062536358833313
1917_10,0.9499490857124329
1341_3,0.5394822359085083
4062_1,0.1724262684583664
5594_4,0.16983084380626678
11963_1,0.05584002286195755
2777_9,0.9471116065979004
9871_7,0.36126500368118286
949_8,0.254679799079895
7436_10,0.9411558508872986
738_10,0.5445784330368042
4893_1,0.004164705518633127
6100_10,0.6822541356086731
10219_9,0.10003086179494858
4004_2,0.02703545242547989
5945_10,0.9962974190711975
10183_9,0.9966592788696289
3465_10,0.9931380152702332
4408_1,0.001952477265149355
5810_7,0.9720662236213684
188_3,0.4204584062099457
7835_1,0.321608304977417
1648_9,0.9810737371444702
7971_8,0.9600550532341003
11809_1,0.08571189641952515
5352_10,0.4907028377056122
1476_8,0.9376072287559509
602_10,0.9846290349960327
9669_2,0.10333441942930222
93_9,0.8837590217590332
10787_10,0.8252054452896118
10958_8,0.8264930844306946
6608_1,0.006431313697248697
7058_10,0.8942292332649231
4401_10,0.5608516931533813
9315_8,0.3551270365715027
9670_3,0.791897177696228
10537_3,0.013772118836641312
1033_2,0.1912483125925064
12085_10,0.49209946393966675
9373_7,0.8392452597618103
8302_2,0.012539044953882694
10138_2,0.12857097387313843
6814_10,0.9256276488304138
9778_1,0.0025900444015860558
5149_7,0.9056545495986938
6191_3,0.6217195391654968
7466_3,0.036934319883584976
10051_2,0.13608457148075104
5262_2,0.6560922861099243
2906_1,0.0021366917062550783
8625_9,0.315517395734787
2118_4,0.1463279277086258
11547_3,0.012281214818358421
11384_7,0.9759963750839233
123_10,0.8933350443840027
11115_7,0.45558786392211914
9348_10,0.9726154804229736
568_9,0.8514905571937561
7731_9,0.9843028783798218
6548_8,0.5183708071708679
9235_4,0.12731854617595673
430_10,0.9822717905044556
10790_1,0.008430179208517075
10691_10,0.7998093366622925
2324_9,0.9647789001464844
11031_1,0.16426923871040344
5465_4,0.5790002942085266
5545_4,0.9254820346832275
5546_10,0.5823696255683899
9010_2,0.13324712216854095
7205_10,0.9905816316604614
7580_10,0.9480395913124084
2052_3,0.014594869688153267
6284_7,0.8493636250495911
12001_3,0.0034919525496661663
3458_9,0.99846351146698
9013_2,0.41145798563957214
5839_4,0.13069693744182587
10809_10,0.9815897345542908
3077_2,0.03574293479323387
11373_3,0.017136096954345703
7083_9,0.9949759244918823
10846_10,0.901539146900177
11815_10,0.9866042733192444
4730_1,0.966498613357544
3320_7,0.48454880714416504
4782_10,0.4801095724105835
3410_3,0.09053453803062439
5142_10,0.9873712062835693
3947_1,0.20546728372573853
3016_8,0.21287429332733154
12114_4,0.11341886222362518
11039_8,0.8334227204322815
5902_7,0.9375946521759033
5351_8,0.8295040130615234
1654_10,0.9177826642990112
5731_4,0.09725926071405411
10985_9,0.8651160597801208
8724_1,0.0030645502265542746
9854_3,0.7400097250938416
2054_1,0.0012151772389188409
11385_4,0.5864661335945129
5919_4,0.10975634306669235
9898_1,0.008878262713551521
11874_8,0.6024547815322876
4496_3,0.5199559330940247
5231_1,0.3788340985774994
10070_3,0.22317254543304443
2345_8,0.9399670362472534
9311_10,0.3791026473045349
1036_10,0.7646161913871765
6603_4,0.08873999118804932
2138_9,0.9895464777946472
10546_10,0.9281972646713257
3217_10,0.7518825531005859
12188_10,0.9851844310760498
5986_2,0.9590981602668762
352_10,0.7264769673347473
8557_3,0.149911567568779
10453_10,0.9857490658760071
4397_4,0.027408268302679062
673_2,0.22861291468143463
10305_10,0.9788797497749329
11985_1,0.0013360336888581514
3457_1,0.10897377133369446
500_1,0.008967282250523567
10637_9,0.9850419163703918
8144_10,0.9955910444259644
8485_1,0.047505222260951996
1632_7,0.21404621005058289
2404_8,0.8558404445648193
11489_10,0.9092445969581604
7590_1,0.01681380532681942
12460_2,0.7006447911262512
11729_10,0.9200787544250488
2796_7,0.9326184391975403
8015_2,0.05461115390062332
8258_4,0.18103636801242828
2272_3,0.2420218288898468
7178_10,0.9569985270500183
8476_8,0.9724871516227722
3411_4,0.4406883120536804
8319_10,0.9180409908294678
11799_10,0.9625621438026428
8585_4,0.8374722003936768
4640_10,0.932181715965271
12199_1,0.022784706205129623
8380_7,0.7950332164764404
8712_10,0.9837198257446289
12482_9,0.9805766940116882
4813_1,0.13169504702091217
119_9,0.5772061347961426
7850_10,0.9148525595664978
5536_1,0.4717625379562378
10576_1,0.012966266833245754
2803_1,0.34860390424728394
11788_4,0.13687285780906677
6681_3,0.0921219140291214
2503_10,0.9343054294586182
88_3,0.1705935299396515
7389_4,0.482699453830719
8793_9,0.9789971709251404
4911_7,0.966261088848114
6495_4,0.039163488894701004
10670_1,0.1307995319366455
2203_10,0.9842365980148315
7588_10,0.5161153674125671
7095_7,0.9899703860282898
6748_8,0.5605151653289795
10348_1,0.16344894468784332
2568_8,0.5354580879211426
10292_2,0.12922857701778412
1112_3,0.03867490962147713
5322_7,0.9209539890289307
4291_4,0.04661012813448906
1212_7,0.7865447998046875
7963_10,0.9939308166503906
6156_1,0.04777144268155098
713_1,0.2497975081205368
11606_8,0.9500506520271301
10975_10,0.9906805157661438
4638_10,0.9418306946754456
800_8,0.9905562996864319
1389_3,0.03147972747683525
10045_1,0.013934432528913021
3529_1,0.34313881397247314
1921_2,0.06296588480472565
4824_8,0.627770721912384
10688_10,0.9513384103775024
84_10,0.9671061038970947
225_3,0.7805607318878174
9756_10,0.9469033479690552
7601_8,0.8172957897186279
6342_3,0.5133792757987976
7711_1,0.07358407974243164
12133_7,0.35637742280960083
8026_3,0.2912884056568146
4551_10,0.9973485469818115
545_4,0.04199010878801346
343_1,0.13920018076896667
10788_4,0.8678102493286133
8711_2,0.09368520975112915
5493_10,0.9980654120445251
9358_1,0.6791361570358276
2185_3,0.024842411279678345
9720_2,0.0981665700674057
4481_8,0.8000398874282837
6528_2,0.05228245630860329
11928_8,0.9301974177360535
6591_7,0.9791237115859985
10876_1,0.03202104941010475
11253_10,0.6686500906944275
2190_3,0.16842152178287506
4281_3,0.011641050688922405
7971_3,0.14528296887874603
11649_2,0.0566166415810585
5199_3,0.06877832859754562
12258_3,0.7635316252708435
5922_8,0.9890622496604919
11136_1,0.006181534845381975
7941_10,0.9553799033164978
1412_7,0.9964914917945862
11053_3,0.12332488596439362
5586_10,0.8808019757270813
5762_9,0.7113314270973206
8328_3,0.39454320073127747
10354_4,0.4601418673992157
3563_8,0.9096789360046387
8246_2,0.7685926556587219
7740_10,0.7430281043052673
4972_1,0.00550070870667696
832_4,0.6886669397354126
11386_10,0.8953176736831665
1273_3,0.05839371308684349
5085_2,0.1877015382051468
11414_4,0.1525193601846695
885_8,0.9626146554946899
3943_10,0.959258496761322
898_9,0.8178641200065613
8168_10,0.9516997337341309
9779_10,0.25315120816230774
830_7,0.933436393737793
77_10,0.9602579474449158
648_8,0.8529367446899414
10629_10,0.7491717338562012
89_10,0.8830974698066711
11955_9,0.6966220140457153
7883_9,0.6246309876441956
243_4,0.3504292368888855
5148_2,0.013449396006762981
1056_3,0.9228634238243103
5206_10,0.7709713578224182
8777_10,0.259528785943985
2969_2,0.005485051311552525
6729_8,0.9931764006614685
11860_1,0.3317320644855499
6307_4,0.4889013171195984
11589_1,0.09833921492099762
8016_1,0.006669171620160341
3461_8,0.9332318902015686
8767_1,0.002055540680885315
7692_10,0.9332906603813171
12281_8,0.2642839848995209
7763_1,0.6158322095870972
5301_9,0.9487159252166748
5112_10,0.9944921731948853
10757_10,0.8585497736930847
1066_8,0.8194237351417542
5413_10,0.8920041918754578
2733_3,0.04364129155874252
8534_10,0.836437463760376
5915_8,0.7960926294326782
10566_3,0.10289321094751358
10900_7,0.8223466873168945
3120_10,0.7711803913116455
4394_1,0.0050751399248838425
3090_1,0.004540273919701576
4379_10,0.9921642541885376
5259_7,0.266513466835022
10792_8,0.9992337226867676
2599_1,0.05512479320168495
1912_2,0.009206777438521385
2517_1,0.5116701126098633
2946_8,0.9876097440719604
3020_8,0.6131544709205627
1850_4,0.6023542284965515
9463_2,0.013412773609161377
1721_10,0.8769155144691467
7952_7,0.9480261206626892
1806_9,0.9822001457214355
11403_9,0.33799806237220764
2013_7,0.47311899065971375
5556_10,0.9839419722557068
1746_3,0.11421391367912292
11125_7,0.8973305821418762
9270_4,0.724647045135498
7343_10,0.96275395154953
12465_10,0.9509387016296387
8550_9,0.9066122174263
6213_8,0.582464337348938
10861_10,0.896639347076416
4109_7,0.9040651321411133
8652_1,0.0010728462366387248
11546_1,0.02282528392970562
9133_7,0.8122379779815674
5964_3,0.0006212142761796713
1575_1,0.2943619191646576
1337_4,0.5684216618537903
7610_1,0.0021353340707719326
49_10,0.9979602098464966
6505_2,0.010311516001820564
7177_10,0.8510534167289734
5947_7,0.5074074864387512
1723_3,0.08902612328529358
9055_7,0.37191206216812134
7972_1,0.004991326946765184
5340_8,0.19078685343265533
6938_8,0.45145633816719055
12400_8,0.22686651349067688
552_9,0.8049166798591614
11844_9,0.9478561878204346
1080_1,0.2400575578212738
3078_10,0.9978749752044678
8713_9,0.5679100155830383
7300_1,0.006591432727873325
12464_1,0.03870301693677902
3812_10,0.49586373567581177
3313_4,0.4450191855430603
6880_4,0.7421626448631287
5478_9,0.978528618812561
10951_7,0.946293294429779
3327_8,0.8627521991729736
6332_10,0.924593985080719
4385_8,0.558171808719635
2387_10,0.9626901745796204
5756_3,0.1254076361656189
4020_7,0.4085151255130768
6190_8,0.9830455780029297
517_8,0.9701784253120422
9018_3,0.3773971498012543
9449_10,0.9654877185821533
10715_3,0.03852098062634468
8195_8,0.8550660014152527
9605_10,0.979019820690155
4309_9,0.9965038299560547
1783_4,0.2943674325942993
1658_10,0.47035402059555054
1403_7,0.7854965925216675
4268_1,0.04489810764789581
4822_1,0.0477556437253952
717_4,0.03667030856013298
7768_10,0.9574954509735107
7803_2,0.002589986426755786
7190_8,0.9136875867843628
11035_1,0.0002685527433641255
6288_10,0.945361852645874
10690_1,0.0038553744088858366
714_10,0.9947760105133057
9210_10,0.6826189756393433
12462_1,0.0017560523701831698
9325_1,0.010869129560887814
8370_8,0.9630124568939209
10583_1,0.03276324272155762
4016_10,0.996945321559906
6465_4,0.41412806510925293
1512_9,0.8767105937004089
4769_8,0.9654659032821655
11160_7,0.3379579782485962
2175_1,0.005401302129030228
12261_7,0.9664161205291748
685_8,0.8707321882247925
9208_10,0.44494080543518066
6296_1,0.008776470087468624
8210_4,0.01759297214448452
11237_4,0.0312526598572731
8139_10,0.9217002987861633
6996_3,0.8295796513557434
5168_1,0.009271678514778614
5528_3,0.2668323516845703
6635_1,0.5820424556732178
1670_8,0.8108906745910645
7099_4,0.8207607269287109
2239_1,0.7481716275215149
7313_4,0.23934012651443481
3304_2,0.06582311540842056
10505_1,0.0010367329232394695
9681_10,0.9985172152519226
7569_4,0.6460970640182495
9926_4,0.2684318721294403
8339_8,0.9579203128814697
8553_10,0.9561052322387695
387_1,0.016763264313340187
4715_9,0.8442144989967346
11447_1,0.6013790965080261
7425_1,0.43592122197151184
10514_1,0.30677923560142517
6979_10,0.7506905198097229
3104_1,0.00300357467494905
6833_4,0.6016921997070312
5931_3,0.06172853708267212
12103_2,0.012147558853030205
9413_1,0.5213688015937805
2730_7,0.5468840599060059
7293_10,0.3435770273208618
8479_9,0.9807521104812622
9099_7,0.9615893363952637
2061_4,0.35454872250556946
4680_7,0.70206218957901
4067_1,0.16544736921787262
4663_2,0.003263418562710285
3069_1,0.00497017428278923
8739_7,0.9663282036781311
8279_2,0.49113911390304565
11078_1,0.053954966366291046
7917_1,0.014718908816576004
7636_8,0.9629772901535034
5071_8,0.6862127780914307
1720_10,0.8002926111221313
885_3,0.24766454100608826
734_1,0.009411385282874107
6309_9,0.9723959565162659
4346_3,0.0786290317773819
4087_10,0.9955646991729736
678_1,0.0016633857740089297
8348_8,0.8264353275299072
3572_2,0.030858833342790604
10285_1,0.6967891454696655
11126_4,0.567742645740509
8071_2,0.3163887858390808
8150_10,0.9806612730026245
4652_4,0.14711925387382507
3674_8,0.9856597185134888
1046_9,0.966798722743988
1986_8,0.91791170835495
2516_1,0.5490890145301819
11758_1,0.12128282338380814
4747_8,0.8613400459289551
10426_4,0.03852057456970215
4331_1,0.004952112678438425
9146_3,0.08180872350931168
312_10,0.7872229218482971
4160_9,0.9674957394599915
5277_3,0.032939132302999496
4896_7,0.9726400375366211
4327_9,0.1117241233587265
4136_3,0.12075754255056381
2324_2,0.5000282526016235
10407_10,0.9809074997901917
5081_10,0.9622541069984436
2892_2,0.04057365283370018
367_3,0.1128569096326828
6523_3,0.004576589912176132
9037_7,0.4158647060394287
8790_1,0.0010423442581668496
1839_8,0.6128349304199219
4149_3,0.044465940445661545
7950_3,0.009015902876853943
1686_2,0.037627607583999634
7855_1,0.06264455616474152
2844_10,0.986790120601654
4006_1,0.20738399028778076
1077_10,0.5885491967201233
9294_3,0.3106972277164459
8866_1,0.005115486215800047
8414_3,0.03127112612128258
11736_3,0.5116909146308899
11683_9,0.7874555587768555
6399_10,0.6909453868865967
4876_2,0.07954849302768707
8818_10,0.6285719275474548
8874_3,0.5028611421585083
2595_7,0.5930436253547668
9287_1,0.23274298012256622
11446_3,0.027362080290913582
10016_3,0.21843430399894714
10381_8,0.9747723340988159
2222_1,0.9405390024185181
10875_7,0.350296288728714
5708_8,0.8425354361534119
2727_9,0.589309811592102
823_1,0.10943615436553955
3616_2,0.013078887946903706
10522_1,0.013731144368648529
5340_3,0.028250548988580704
4218_9,0.9949670433998108
6551_4,0.8736998438835144
4506_7,0.8851413130760193
487_3,0.04147985205054283
3215_2,0.0425160676240921
3884_10,0.9240018129348755
8163_1,0.22097034752368927
4878_9,0.928400456905365
10428_10,0.9326850771903992
6394_10,0.9017894864082336
5318_2,0.14418967068195343
4829_3,0.3259977102279663
9175_8,0.9694536924362183
10213_7,0.35180532932281494
1484_10,0.9991725087165833
9646_10,0.8816246390342712
755_1,0.04707556590437889
4988_1,0.015294801443815231
10640_3,0.7738454937934875
2780_4,0.004264084156602621
5867_2,0.5550564527511597
9212_10,0.9864138960838318
8554_4,0.11633606255054474
4703_3,0.5755599737167358
8779_8,0.9735605716705322
953_10,0.9313957095146179
10349_8,0.986185610294342
3280_10,0.9477328658103943
3646_8,0.9814044833183289
6054_1,0.001018350012600422
4894_3,0.3920331597328186
11235_10,0.6362401247024536
513_8,0.9819300770759583
4166_1,0.11690650135278702
742_8,0.04960577189922333
7671_10,0.9625758528709412
2835_4,0.5470327138900757
8556_10,0.9241307377815247
4764_7,0.9377191066741943
1626_3,0.0006753010675311089
6883_4,0.007409709505736828
1014_4,0.021029697731137276
9419_10,0.9854438900947571
7918_8,0.7404068112373352
8912_2,0.23695966601371765
7996_3,0.6109982132911682
5045_2,0.07547367364168167
9612_2,0.21290846168994904
1658_2,0.571342408657074
4373_2,0.015216212719678879
11771_7,0.0740402564406395
5458_4,0.6048455834388733
10492_1,0.0562419556081295
5551_8,0.4919935464859009
811_1,0.0547294057905674
12209_9,0.7400789260864258
1514_1,0.24991905689239502
6684_9,0.9948581457138062
4604_7,0.7830731272697449
3350_1,0.04325997084379196
3336_7,0.9224335551261902
9645_4,0.18778854608535767
1664_9,0.9708895683288574
5109_8,0.953840970993042
9294_8,0.9784157872200012
7439_3,0.0034644671250134706
9098_10,0.5114981532096863
10353_2,0.026696939021348953
2356_4,0.4174352288246155
884_1,0.1992165893316269
704_2,0.004126048646867275
9429_4,0.3400259017944336
11563_1,0.0037424254696816206
10345_7,0.9168938994407654
12301_4,0.37989217042922974
1021_7,0.6648325324058533
6353_1,0.008776030503213406
2608_7,0.9490832686424255
10508_1,0.009957371279597282
263_1,0.011130286380648613
10127_10,0.9156956076622009
11517_4,0.33488306403160095
4758_4,0.7149733901023865
2210_4,0.7910401821136475
12396_1,0.0025807777419686317
9405_7,0.8080295920372009
5945_2,0.4952821731567383
1931_3,0.05389181151986122
3972_9,0.997245192527771
7949_3,0.542694628238678
1958_10,0.9934943318367004
5834_7,0.7804587483406067
11040_1,0.0033706275280565023
9453_1,0.01226257998496294
5841_10,0.9580656290054321
1144_10,0.9975019097328186
5678_2,0.15288741886615753
11361_3,0.001272515393793583
5999_1,0.008182362653315067
11810_4,0.8026710748672485
10502_1,0.3041471838951111
11821_10,0.9523579478263855
8270_10,0.7387143969535828
4627_4,0.7725426554679871
5588_2,0.13239331543445587
4877_1,0.04257630184292793
2289_8,0.9341671466827393
2582_10,0.9627565145492554
8749_1,0.10152420401573181
1653_1,0.022835170850157738
7060_3,0.08971820771694183
4299_1,0.014569140039384365
7198_10,0.8377072215080261
5597_9,0.8618848323822021
11592_10,0.9450242519378662
1516_1,0.021026164293289185
1428_10,0.9254758954048157
9349_7,0.19082778692245483
4182_10,0.9488282799720764
522_10,0.7120838165283203
1942_9,0.9603926539421082
2570_8,0.985564649105072
1188_2,0.03688851743936539
7454_10,0.9990170001983643
6859_8,0.8499475121498108
4278_9,0.7576232552528381
3538_8,0.32645171880722046
6499_1,0.06495233625173569
7715_1,0.001257165102288127
5847_1,0.11146226525306702
2109_10,0.9841883182525635
7570_2,0.2555214762687683
3725_1,0.021861299872398376
8736_2,0.8099400401115417
2007_10,0.9976244568824768
9738_10,0.9904091358184814
2763_7,0.9576956033706665
9081_2,0.16170714795589447
6647_10,0.9884999394416809
11207_1,0.28949475288391113
5182_3,0.04033566266298294
2171_10,0.9489730596542358
9091_1,0.21915586292743683
3970_3,0.005445482209324837
7432_9,0.6019201278686523
2169_2,0.0020591826178133488
720_1,0.04959685355424881
866_2,0.0012522127944976091
567_3,0.8158313632011414
11812_8,0.9742247462272644
11195_9,0.5138518810272217
5877_10,0.9959865212440491
5526_9,0.9819498658180237
792_8,0.07922359555959702
8673_9,0.9967948794364929
5163_1,0.02040598914027214
4722_8,0.7595781683921814
11423_8,0.8865634202957153
3239_8,0.9053748846054077
2235_4,0.3900720179080963
5799_3,0.06757792085409164
8592_2,0.1941821426153183
5229_10,0.6746221780776978
9285_10,0.9953579306602478
6092_1,0.11445873230695724
8940_10,0.836761474609375
12220_8,0.7416858673095703
4417_10,0.976673424243927
10462_10,0.9724251627922058
3241_9,0.4767472445964813
8744_10,0.9828914403915405
1016_3,0.5949121713638306
7382_10,0.4250316321849823
8458_8,0.6501504182815552
629_4,0.11505617946386337
1971_3,0.3990955352783203
4471_4,0.7049019932746887
7890_2,0.008467401377856731
10164_4,0.1585463434457779
2176_8,0.8159011006355286
2500_2,0.046523358672857285
1155_2,0.03289434686303139
7102_8,0.714199423789978
3618_10,0.9948601722717285
4940_3,0.022623004391789436
10263_3,0.4129553437232971
12495_10,0.8747570514678955
7170_9,0.9240390658378601
7322_3,0.9398148655891418
2938_10,0.6210640668869019
8128_8,0.9626795053482056
4900_1,0.08083440363407135
5672_7,0.2491111010313034
3387_10,0.9972079396247864
806_1,0.4217343330383301
7385_2,0.0005244281492196023
3043_4,0.014565342105925083
6845_10,0.9310685396194458
979_3,0.45022663474082947
6853_3,0.025965726003050804
4871_4,0.07689622789621353
12172_8,0.40516602993011475
4105_2,0.05594455823302269
3171_4,0.15241827070713043
8686_10,0.9792963862419128
10187_1,0.002929904730990529
5305_7,0.9365674257278442
1728_10,0.7030482888221741
11284_4,0.4137725234031677
443_2,0.31762635707855225
8542_9,0.9820330739021301
7634_2,0.34714600443840027
2598_1,0.8401053547859192
124_2,0.028344789519906044
10145_8,0.8567047715187073
63_1,0.0006445738836191595
5522_3,0.8273056745529175
1264_9,0.6910753846168518
12181_10,0.949851393699646
6508_1,0.05241744592785835
2146_3,0.0997532308101654
5449_4,0.11692234873771667
2660_9,0.9915960431098938
6594_4,0.13233661651611328
6285_8,0.8839673399925232
12200_10,0.7490360736846924
6710_1,0.7378257513046265
10399_10,0.7328575849533081
6703_1,0.0034275217913091183
5795_8,0.9642430543899536
3427_4,0.027330413460731506
11306_10,0.9763436317443848
6641_3,0.24845165014266968
9364_9,0.9759364128112793
6963_8,0.12960678339004517
6896_10,0.663067638874054
10154_10,0.9101478457450867
4690_10,0.9895385503768921
8125_8,0.8758586645126343
4978_1,0.21414299309253693
4999_3,0.0034445549827069044
8921_8,0.5156683921813965
6089_3,0.020396651700139046
12279_9,0.7185887098312378
1209_7,0.9741119742393494
2083_7,0.7589940428733826
10162_10,0.9694347381591797
1266_4,0.5052534341812134
10892_8,0.8703361749649048
4864_4,0.04041873291134834
10743_7,0.8703412413597107
6427_1,0.00620138319209218
8633_1,0.29218733310699463
6158_10,0.9489220976829529
4952_3,0.015096672810614109
7508_10,0.44536101818084717
637_9,0.9160369038581848
6734_2,0.8496877551078796
10685_1,0.10492412000894547
6269_4,0.8182486891746521
9073_8,0.4951229691505432
9551_2,0.001970214769244194
5499_2,0.01028797123581171
3573_4,0.015174674801528454
12089_1,0.16502255201339722
3962_1,0.07262944430112839
2169_7,0.6918908953666687
959_8,0.7538154125213623
10514_9,0.19482405483722687
4430_7,0.7806817889213562
10802_1,0.9328992962837219
280_10,0.766471803188324
8041_3,0.7903100252151489
9040_9,0.9469773173332214
10653_1,0.5787222385406494
10783_7,0.9211286306381226
4711_1,0.002840168308466673
1523_4,0.7003791332244873
3903_1,0.0077329655177891254
4216_8,0.8944662809371948
10108_1,0.023135293275117874
4098_4,0.22919338941574097
9433_7,0.3767000436782837
11013_10,0.9610911011695862
3968_10,0.6534099578857422
7916_3,0.10176189243793488
5859_9,0.8176100254058838
11194_7,0.5006977915763855
9376_3,0.01724342443048954
1808_4,0.09815318882465363
12029_3,0.08432196080684662
5854_4,0.022026367485523224
6573_9,0.9857022166252136
6747_8,0.9442803263664246
4366_1,0.14039725065231323
5868_7,0.8969765305519104
7712_3,0.2005038857460022
11617_1,0.00300247548148036
5362_10,0.8556943535804749
1950_1,0.10538245737552643
9724_1,0.024056177586317062
7537_8,0.8767091035842896
6950_1,0.03340590372681618
6035_8,0.9914637207984924
11191_4,0.6916080713272095
4759_9,0.9761049747467041
1228_7,0.07694361358880997
10380_1,0.2421756535768509
271_7,0.9313662648200989
7826_9,0.9690641760826111
4336_2,0.6841310858726501
4209_2,0.14160339534282684
4898_7,0.8787931799888611
2987_1,0.0012821711134165525
9976_4,0.36873286962509155
7521_10,0.8787935376167297
5680_2,0.00917796604335308
4310_10,0.8258478045463562
4484_10,0.14826762676239014
5748_9,0.9759878516197205
6798_3,0.184440478682518
9598_10,0.8985375165939331
4834_2,0.12827801704406738
2505_10,0.990371584892273
1984_8,0.23686499893665314
476_1,0.24837851524353027
11578_1,0.20520764589309692
2223_3,0.2138194590806961
8215_3,0.23455245792865753
3108_1,0.03647533431649208
4371_1,0.008196651004254818
12399_4,0.16831199824810028
4913_1,0.0025180589873343706
8431_8,0.6386978626251221
3445_10,0.955136239528656
8268_10,0.9202790856361389
4271_10,0.7269406914710999
2136_3,0.009537965059280396
2479_1,0.20857101678848267
11798_2,0.4726795554161072
2893_10,0.9829639196395874
7754_3,0.05199722945690155
7568_10,0.5975353717803955
6221_8,0.9822553396224976
1687_10,0.9638525247573853
4744_1,0.07339915633201599
3730_10,0.9425454139709473
7543_10,0.6385120749473572
4449_1,0.0010658507235348225
2802_8,0.8877272605895996
2834_2,0.020157629624009132
11243_2,0.8993947505950928
6638_10,0.5476879477500916
3299_1,0.021818678826093674
1378_10,0.7423626780509949
1867_9,0.9814560413360596
3371_1,0.020642464980483055
1340_10,0.9902864098548889
1810_10,0.9340283870697021
11773_10,0.5624183416366577
2111_1,0.225869283080101
2234_4,0.20053651928901672
4958_7,0.9178731441497803
3514_1,0.3072613775730133
8488_9,0.9082030057907104
1650_4,0.24061784148216248
6538_3,0.25619053840637207
9930_9,0.9995205402374268
10594_1,0.004276409279555082
6248_8,0.9160993099212646
1384_9,0.9866366982460022
11526_3,0.4085412323474884
9847_10,0.9729430675506592
8994_1,0.028335893526673317
11595_1,0.050852734595537186
9840_7,0.870277464389801
1027_9,0.6587010622024536
11691_2,0.05369621142745018
1154_10,0.552329957485199
4599_4,0.1337273269891739
2126_1,0.06418655067682266
10719_3,0.2527956962585449
11925_2,0.03261696547269821
1938_2,0.011012069880962372
7233_7,0.40918901562690735
1747_8,0.9213746786117554
4994_8,0.9117258191108704
10696_10,0.49541133642196655
7348_10,0.9934548735618591
9121_8,0.476178377866745
902_10,0.33872681856155396
8046_1,0.021584566682577133
3604_7,0.3498297333717346
4886_8,0.9861505627632141
2821_10,0.9890473484992981
10180_8,0.5956217646598816
