id,sentiment
2031_1,0.000983841
4671_7,0.757159
6231_9,0.273707
9077_3,0.121283
6381_1,0.07262
216_2,0.0176631
9956_4,0.239323
10882_9,0.676145
6192_10,0.419522
10442_8,0.755374
3199_10,0.614524
7649_3,0.70208
1793_9,0.896251
7987_1,0.201825
1678_1,0.296325
8176_4,0.0216168
4674_2,0.0820503
5751_3,0.737637
6904_9,0.928001
8869_1,0.0192005
6844_2,0.0425382
8744_2,0.0674008
5430_3,0.192562
1556_9,0.885731
10830_9,0.988035
5642_8,0.861871
3337_1,0.351771
5339_1,0.038419
9198_1,0.367769
5759_10,0.589454
10632_9,0.820987
2067_9,0.992409
3442_10,0.870899
3341_4,0.492806
9055_4,0.206701
5793_8,0.864865
896_8,0.858703
1804_2,0.205407
1134_8,0.784661
5532_8,0.566833
2453_9,0.873566
8113_2,0.182249
12046_10,0.978311
11873_8,0.721591
4525_8,0.591013
10377_2,0.512661
2008_1,0.404121
10288_1,0.466116
1083_7,0.825377
2415_2,0.493189
6688_9,0.764633
4448_9,0.672839
9407_10,0.955668
3976_4,0.186471
3930_8,0.681891
3950_10,0.297186
5645_3,0.0752841
6064_9,0.80404
8064_1,0.139858
3643_1,0.031018
10321_1,0.0431019
5858_1,0.273138
8535_9,0.549957
3643_7,0.687427
10041_1,0.00350898
11014_10,0.828041
11776_4,0.212455
8227_7,0.934025
11445_8,0.853944
8756_10,0.90455
9328_10,0.832011
11734_10,0.753214
10118_1,0.0407656
9690_2,0.358146
7713_8,0.967404
545_7,0.458648
10603_8,0.401295
5925_9,0.889941
3105_1,0.000964694
10134_4,0.428121
6354_2,0.248651
9866_2,0.0313465
7553_10,0.990386
11324_2,0.289895
10532_1,0.559237
439_1,0.151841
11265_10,0.863972
6568_8,0.746366
9218_3,0.452969
1939_2,0.0925737
4215_7,0.532492
9968_10,0.614263
12022_10,0.52436
897_8,0.44657
7129_8,0.604597
7414_4,0.0593485
8118_9,0.6088
6179_4,0.0871335
10124_8,0.998059
7379_7,0.572998
1075_9,0.845812
2594_3,0.0473606
11482_4,0.142019
7675_10,0.804352
3127_8,0.81645
7440_10,0.922363
10215_10,0.653512
5098_10,0.999289
10534_2,0.0494794
12364_7,0.718448
5191_1,0.0719432
4179_9,0.883924
1433_3,0.37317
12177_8,0.783811
9519_8,0.890171
5781_7,0.661816
10031_8,0.872812
2631_4,0.0513304
195_4,0.698394
11432_7,0.869944
3952_10,0.779734
5805_2,0.250036
5555_10,0.920798
7161_4,0.42839
1399_1,0.484927
8332_3,0.674097
2132_2,0.0467309
12031_1,0.243039
8480_1,0.0436329
11103_4,0.37763
12124_3,0.500804
12072_9,0.796
9371_9,0.541208
2144_4,0.239432
5668_10,0.775128
11790_10,0.757559
6933_7,0.659316
4932_10,0.918928
216_10,0.605299
5862_7,0.611269
11669_3,0.221959
7488_4,0.0712285
6402_10,0.769652
3244_9,0.628782
5108_7,0.963356
10854_1,0.0239018
3404_10,0.896333
4282_7,0.275474
483_10,0.792833
2110_4,0.197915
6199_8,0.919935
7942_10,0.893812
314_2,0.0159376
6395_3,0.14018
274_1,0.081192
3421_2,0.13184
4100_1,0.341565
9232_1,0.207324
7152_10,0.950361
10721_7,0.999916
3565_3,0.539294
4223_1,0.18654
3543_10,0.738008
1256_7,0.798469
6567_2,0.0274251
10658_9,0.737576
1381_1,0.412408
2591_1,0.0538328
4775_2,0.249503
1743_8,0.461396
3004_1,0.317177
11712_7,0.30587
2966_2,0.136649
3139_1,0.0585684
989_4,0.662884
2141_1,0.0485292
8224_1,0.0380959
10222_8,0.604858
6540_1,0.187132
7427_10,0.86396
5519_1,0.78409
945_2,0.352028
3996_3,0.0357228
10202_9,0.853954
1328_9,0.584789
11425_2,0.389922
1252_4,0.0697928
10086_1,0.637727
3946_3,0.0508596
11834_8,0.810658
10710_1,0.542764
1858_8,0.511664
1532_10,0.932659
7082_10,0.692072
9813_10,0.692484
38_1,0.0488905
271_4,0.583649
7184_1,0.270196
11866_10,0.759077
5983_1,0.11037
5026_10,0.828601
9030_1,0.00571877
11133_1,0.0052314
10130_2,0.0247752
8357_2,0.260187
9824_1,0.217495
7264_4,0.477419
12449_2,0.0256226
1735_1,0.0918667
618_7,0.820593
6421_7,0.891938
6294_4,0.66042
2174_2,0.143871
5985_2,0.193315
7121_10,0.793763
7912_7,0.852345
5015_1,0.299778
6476_2,0.295208
9954_8,0.744395
10122_10,0.671516
9334_9,0.945591
11751_3,0.420024
11607_7,0.905637
11310_10,0.713196
300_1,0.193216
6520_4,0.168278
6735_10,0.758924
10008_8,0.838066
7817_7,0.735177
3634_10,0.796542
5927_2,0.0812898
3414_3,0.0389159
12266_1,0.0911542
11276_7,0.544728
5478_3,0.239044
6992_1,0.006045
8039_8,0.798178
11491_4,0.52812
7823_7,0.774339
8662_9,0.863085
9921_2,0.316625
2058_9,0.733
3321_9,0.665591
8634_7,0.801796
2161_4,0.666166
3441_9,0.760168
10096_1,0.0243565
774_4,0.18499
12086_9,0.968201
1968_8,0.661495
3269_1,0.0236807
2988_10,0.923495
853_1,0.0470952
5303_10,0.83278
11628_10,0.782874
7772_2,0.194587
2712_1,0.0989314
7362_4,0.45341
3681_2,0.171274
2066_1,0.00363899
7089_3,0.656765
7393_10,0.54277
7284_1,0.143816
12199_7,0.496023
3512_1,0.162081
4349_2,0.448157
11825_1,0.447145
8351_3,0.0588751
467_3,0.396644
2523_10,0.772648
12078_8,0.748553
1418_10,0.823594
6552_10,0.892313
10070_10,0.722139
10031_2,0.247275
7179_2,0.030678
4533_1,0.297237
11788_10,0.901106
833_3,0.392048
9777_1,0.0877694
6930_7,0.226122
2310_10,0.706467
2924_8,0.88508
7252_10,0.944423
10216_10,0.610745
104_10,0.625942
4283_4,0.627708
6351_4,0.0191739
1272_4,0.154401
11226_9,0.819566
3342_10,0.60811
3326_9,0.752999
3541_8,0.844808
8142_10,0.753557
6491_10,0.447401
2125_10,0.963471
7008_10,0.991658
5347_9,0.688091
8420_9,0.746393
10767_3,0.677833
12094_1,0.0049998
11904_1,0.00881642
2635_1,0.00890245
4074_10,0.776033
2470_1,0.616359
5888_3,0.0255966
9164_4,0.821587
11312_1,0.184188
2588_3,0.146394
9177_1,0.0298055
10361_9,0.686921
9216_10,0.63171
5754_3,0.401491
12314_10,0.923636
9044_3,0.302732
5677_2,0.0224064
6664_4,0.193168
2308_3,0.0149613
7377_3,0.661144
9149_8,0.908553
5244_3,0.36429
10656_3,0.414406
10885_1,0.0225137
4296_9,0.56863
1770_2,0.0275708
4940_10,0.832733
3984_10,0.502284
2976_10,0.904018
2767_1,0.206769
11848_2,0.0136583
3096_10,0.577905
9792_3,0.166003
9785_10,0.263365
10264_8,0.462545
12277_7,0.897925
8110_8,0.740197
10396_8,0.671871
3233_2,0.372545
1903_1,0.241302
4743_10,0.511185
1417_9,0.70523
2662_1,0.385726
11231_4,0.493338
9747_10,0.617608
27_4,0.562781
3310_2,0.480792
3212_10,0.582812
5608_3,0.0355016
1241_4,0.459529
5543_7,0.877242
7945_9,0.803384
3705_7,0.799994
1598_10,0.901562
4273_10,0.808086
5985_9,0.734842
531_2,0.0507939
6744_7,0.52805
10270_1,0.101599
11199_9,0.895055
9755_4,0.523693
12080_10,0.901589
5600_10,0.984537
12216_10,0.568159
10783_4,0.464332
3307_1,0.164269
10954_7,0.512938
9959_4,0.108544
10223_10,0.859953
12130_1,0.94451
11939_7,0.244732
12318_10,0.881883
6204_10,0.741908
2927_9,0.466032
2779_10,0.707426
3661_1,0.076521
9068_3,0.0977768
1970_2,0.224473
7539_10,0.828845
9241_3,0.0777712
9350_3,0.228315
7885_8,0.85168
1078_9,0.719701
6062_2,0.373389
1215_10,0.784
1561_3,0.157652
2159_1,0.0585717
8637_10,0.708085
8375_4,0.149074
2864_1,0.622597
186_9,0.534317
1669_9,0.639955
6936_9,0.461164
7541_3,0.629012
1515_7,0.470493
5039_7,0.829961
9269_1,0.0191026
4965_10,0.672439
10028_3,0.270579
3547_4,0.618889
6070_10,0.732228
11334_7,0.682777
4980_7,0.718481
5063_2,0.195218
11637_8,0.594313
310_1,0.440086
9847_1,0.3283
4433_9,0.933281
4535_1,0.382947
11209_10,0.66131
242_3,0.296748
6150_7,0.514099
7499_2,0.18406
10073_7,0.11377
7352_3,0.058711
6616_2,0.49416
2148_1,0.15998
322_1,0.3146
638_1,0.0102431
3236_10,0.657404
11913_7,0.479912
7188_4,0.0814734
3999_2,0.0308141
1397_1,0.291534
11768_8,0.672278
10301_2,0.558202
7486_10,0.902514
7915_2,0.165875
103_10,0.88805
2249_1,0.51303
11559_9,0.714015
11374_4,0.404094
7639_3,0.310993
11922_3,0.0613415
6068_10,0.827183
7681_3,0.52892
3097_1,0.217797
10233_3,0.236656
9111_1,0.103583
7240_2,0.0273991
10394_9,0.685322
792_2,0.160287
440_1,0.0210516
11141_1,0.210826
7488_7,0.56312
2731_4,0.38779
11632_10,0.368251
7577_3,0.322997
12047_8,0.525488
7055_8,0.908731
394_9,0.950246
777_2,0.234912
6460_8,0.787835
10412_2,0.186249
9910_8,0.716518
826_8,0.728772
7381_1,0.216806
1700_8,0.649559
1131_2,0.639778
6796_10,0.811742
7084_8,0.741878
5735_1,0.0208549
6290_7,0.690739
10506_8,0.596495
2276_8,0.843497
6221_1,0.823405
1404_4,0.487147
1440_1,0.284327
8199_9,0.680471
1145_2,0.157
5546_4,0.618964
816_3,0.466159
10535_10,0.980494
2_3,0.398104
6735_1,0.0143125
2684_4,0.213064
1765_10,0.666802
4346_7,0.301413
1157_9,0.132249
4216_1,0.00111905
3937_8,0.850645
11140_10,0.690254
1635_1,0.00492354
4457_10,0.842551
7250_8,0.92776
3801_7,0.226631
7892_10,0.613072
11022_8,0.619237
5856_7,0.262991
345_7,0.488277
10809_3,0.127357
9474_4,0.0646482
5775_10,0.899429
2845_3,0.359869
1383_10,0.57804
9171_7,0.627895
10866_9,0.678295
12161_8,0.738802
9118_1,0.205186
9122_8,0.972748
5142_1,0.000812132
2798_9,0.824876
2260_8,0.48872
11677_10,0.606874
2788_1,0.0174681
8896_8,0.797839
7685_10,0.826789
760_1,0.099548
7811_4,0.318421
1964_8,0.860968
5059_10,0.992335
4568_1,0.192383
7475_1,0.200065
11400_3,0.0675831
6082_3,0.023198
7961_4,0.611021
7502_8,0.56153
11351_10,0.963086
9851_8,0.810907
1172_1,0.263838
1815_10,0.756489
6218_8,0.610732
9628_9,0.839456
2312_3,0.419069
5014_10,0.59409
7845_8,0.94167
4468_9,0.76656
2247_10,0.802472
4408_10,0.828082
2957_2,0.243604
4716_1,0.216651
9909_1,0.0343855
8611_1,0.110143
5055_10,0.5876
5828_10,0.972
1147_1,0.0317114
11716_10,0.636677
5289_8,0.882608
5566_10,0.506465
3389_2,0.0865437
6169_4,0.0693731
12019_10,0.535404
4136_7,0.907159
2421_3,0.189246
607_10,0.793875
4084_8,0.663198
7333_1,0.0844661
8208_7,0.313268
2971_10,0.901509
7508_1,0.0470519
988_8,0.855868
1124_8,0.960033
3658_10,0.969442
5155_7,0.812154
11362_2,0.586561
8776_10,0.865823
7294_10,0.783822
10853_8,0.860689
871_10,0.949416
11513_1,0.263588
5605_10,0.621172
1235_8,0.865644
623_2,0.134399
1271_2,0.676413
7590_7,0.851237
5075_4,0.0280792
6175_4,0.364795
10629_1,0.0402193
1474_7,0.739297
9077_9,0.801021
11630_7,0.653422
11060_2,0.100467
664_9,0.584515
4778_10,0.90183
3535_1,0.0840003
1130_1,0.085909
10718_1,0.0308517
3334_1,0.0338093
7133_2,0.093207
12073_1,0.388357
7877_10,0.874695
12286_10,0.672858
8675_4,0.266425
8968_7,0.586925
8118_1,0.00034985
12109_10,0.874091
6476_8,0.831853
12248_2,0.10543
9444_1,0.00207454
9932_10,0.560436
6863_9,0.891814
7810_1,0.0750719
5463_1,0.173319
8385_10,0.68271
5560_3,0.0601591
12391_2,0.385609
3644_9,0.507695
1225_1,0.192547
375_1,0.0533154
11515_7,0.580994
3812_1,0.11017
10747_1,0.451677
8059_8,0.79888
633_1,0.0516345
9189_10,0.607685
11404_8,0.129718
11871_8,0.508361
2883_8,0.903485
9048_4,0.292792
1066_1,0.508977
630_3,0.386401
61_9,0.877975
9264_10,0.996313
5132_9,0.826553
5796_9,0.61207
11232_2,0.0951635
327_1,0.134387
9787_8,0.746917
7780_2,0.123588
2533_2,0.0312145
7349_10,0.662186
2593_1,0.310007
4672_8,0.905595
11191_10,0.854485
1301_1,0.0534532
10632_4,0.234286
10750_1,0.429235
2621_2,0.0153587
12045_4,0.613283
4276_10,0.982673
9960_2,0.223735
3307_8,0.500876
3007_10,0.817433
7204_9,0.477494
3988_7,0.613069
4129_8,0.799225
2071_1,0.0864238
7310_3,0.672424
855_9,0.796538
5380_1,0.00282752
5067_2,0.306176
6320_2,0.18216
1019_3,0.159114
8216_2,0.133418
3814_7,0.592067
7888_4,0.552241
3419_2,0.292244
3039_8,0.755089
12039_4,0.439892
1191_7,0.919892
2361_1,0.213452
8291_10,0.975913
4954_3,0.536108
12430_1,0.170805
7634_7,0.474375
11902_10,0.741489
1603_10,0.360863
9395_8,0.356724
9384_2,0.19298
11687_1,0.0288679
4148_3,0.677559
171_7,0.945252
11814_4,0.365698
8124_3,0.26509
11387_1,0.269823
3249_9,0.827808
3591_10,0.777626
10171_8,0.992856
1100_9,0.714775
7144_4,0.752828
8060_9,0.779695
11063_10,0.964577
3481_2,0.0999501
7413_4,0.178297
11121_2,0.240808
4700_2,0.402323
1566_4,0.772542
11731_3,0.351785
7346_10,0.904342
7890_10,0.754735
11704_10,0.619512
4635_10,0.451622
2369_8,0.464443
9655_10,0.991725
2115_2,0.0873777
6408_7,0.470114
10470_1,3.52423e-05
11512_8,0.882668
11523_7,0.729351
10379_3,0.25267
9164_9,0.826123
3150_1,0.106384
2880_3,0.00125949
1608_7,0.976523
2406_9,0.749864
260_10,0.689232
10658_3,0.0378218
10609_1,0.18197
6861_7,0.501652
10058_2,0.373873
11618_10,0.89502
3727_4,0.475864
1924_10,0.978189
7471_1,0.155544
1856_7,0.560192
10132_3,0.367844
4010_2,0.0687406
11752_2,0.168061
11122_2,0.0107844
11065_1,0.0185797
1211_1,0.206841
8973_7,0.0567934
1888_9,0.786603
8521_8,0.819862
6671_4,0.594019
4241_3,0.232615
10925_4,0.0771615
4030_2,0.00385674
9410_1,0.00676731
10004_2,0.404177
599_1,0.0530803
8656_1,0.019606
10087_7,0.672139
5118_10,0.569327
9780_4,0.0479908
586_2,0.295557
6464_4,0.258028
7482_1,0.058338
11075_8,0.72765
11984_1,0.368267
6808_9,0.834294
6178_10,0.75841
12196_7,0.325962
7771_10,0.699175
10801_1,0.265912
1243_2,0.0967228
4028_2,0.00933732
700_4,0.685161
758_10,0.980718
5393_8,0.50808
3552_4,0.486595
3440_10,0.939033
12357_7,0.698583
10850_2,0.529614
5083_10,0.518821
790_10,0.694512
302_3,0.00725201
11160_3,0.328589
1170_1,0.115827
6341_3,0.107453
289_1,0.0789671
3075_7,0.553507
12016_7,0.831196
5998_3,0.0984664
5295_1,0.00597002
9712_2,0.158475
9689_10,0.857407
9441_1,0.0161863
7426_10,0.950265
612_9,0.843647
4331_8,0.465999
1016_7,0.505564
4463_7,0.528527
9520_1,0.184321
1557_10,0.346983
6277_1,0.000106292
2279_3,0.424308
11591_10,0.950431
3503_1,0.29788
9814_1,0.187364
11342_4,0.34537
5133_1,0.0220912
11189_10,0.665377
2343_8,0.869172
2234_7,0.714468
926_4,0.0229794
9829_2,0.483865
3338_7,0.924413
4272_9,0.566628
4826_1,0.181519
10529_3,0.304053
12398_1,0.239463
6965_10,0.657727
10737_9,0.625643
9356_1,0.127458
2087_3,0.00077582
5802_4,0.491354
6514_8,0.715366
11607_4,0.822978
9117_4,0.594525
2011_10,0.779074
11952_4,0.574648
8753_4,0.784383
5338_8,0.62694
10799_3,0.000736101
6388_3,0.298773
4667_1,0.0463114
11302_9,0.98249
6587_4,0.368563
6822_8,0.606245
9725_10,0.950801
7237_10,0.714285
7710_1,0.00374265
6090_1,0.0157208
9864_4,0.506835
9759_1,0.272048
8926_10,0.361829
2454_1,0.00354136
4364_1,0.0283641
10672_1,0.0623296
7703_4,0.0686967
7289_1,0.000880893
6370_2,0.570722
8898_7,0.92873
245_8,0.952546
7786_2,0.558783
12092_8,0.523549
12495_3,0.00379305
2762_2,0.212323
11009_1,0.0951913
7735_1,0.462413
5377_8,0.58116
6074_3,0.0844391
2133_1,0.0465772
2291_1,4.01263e-05
767_1,0.506344
2677_3,0.0016593
5801_2,8.44595e-05
11416_7,0.690195
7083_3,0.3324
7268_1,0.487114
8613_1,0.272366
446_10,0.576207
6513_7,0.507063
11229_4,0.202943
11155_4,0.197876
10298_9,0.755058
1521_8,0.8661
5682_1,0.639806
11575_3,0.0399307
10144_1,0.0775007
5819_10,0.491226
7287_4,0.339857
11507_10,0.758045
10458_7,0.875865
5935_1,0.0797057
4126_1,0.01392
3777_10,0.769291
1720_3,0.0242853
11112_2,0.0505419
6222_9,0.814832
8019_1,0.537452
10067_4,0.0558174
5991_9,0.787441
10203_10,0.891986
2485_1,0.00126693
5910_2,0.00846198
3940_9,0.921023
9140_10,0.681695
9558_10,0.859592
4582_7,0.690857
3323_1,0.480541
5038_4,0.122913
12405_10,0.882894
11620_4,0.306649
8774_7,0.387619
10164_9,0.610231
4112_3,0.174819
629_7,0.518408
2732_7,0.951986
4356_3,0.57023
514_9,0.881993
168_1,0.0065296
7157_1,0.120715
11193_7,0.363015
12163_1,0.00697078
259_2,0.0139675
9977_1,0.0977501
5169_10,0.875729
7439_10,0.932345
10261_1,0.0330178
6623_7,0.925561
2834_9,0.651014
2930_10,0.797372
3232_10,0.591745
533_10,0.979307
6006_4,0.319747
9029_4,0.0856555
7738_4,0.0526641
52_4,0.578403
374_4,0.406171
4502_1,0.0803115
10309_8,0.784982
7541_8,0.632083
1874_1,0.431547
6884_1,0.0948695
7285_1,0.0534941
3385_2,0.0334363
7078_2,0.126479
10788_10,0.950311
6361_7,0.735994
5761_10,0.596096
8946_1,0.00131057
393_1,0.267002
458_4,0.637056
7435_10,0.930764
10816_2,0.0460316
1606_10,0.675218
1742_3,0.193369
7167_8,0.385053
1249_9,0.467659
473_9,0.816603
3475_9,0.885633
2316_3,0.271651
3739_2,0.461833
4746_9,0.933565
9924_8,0.687218
2202_8,0.74117
11531_1,0.404177
11138_7,0.726618
3402_1,0.00566247
4547_10,0.904134
2786_2,0.545872
1570_8,0.371942
3095_3,0.0529682
4745_1,0.202216
165_4,0.389908
1578_4,0.125043
495_10,0.782528
12414_1,0.47484
1383_1,0.345904
10438_3,0.338235
812_3,0.173848
9588_9,0.574362
7785_10,0.703322
11169_4,0.26807
7476_10,0.596696
8196_1,0.000411024
6526_7,0.569281
1695_3,0.27955
11077_10,0.648449
7642_7,0.686293
7618_3,0.945943
353_10,0.918955
210_9,0.448842
9455_10,0.678185
520_2,0.0187936
7615_10,0.955457
7475_9,0.587463
6894_7,0.938059
8622_2,0.0521449
11149_3,0.0889921
6154_3,0.235094
2514_7,0.761958
4359_1,0.229849
8797_4,0.103635
10023_8,0.51379
1212_4,0.346951
9985_1,0.0202165
4182_1,0.0397825
10662_10,0.690332
3907_7,0.873717
11342_10,0.990792
1483_3,0.161189
10510_7,0.666002
8522_2,0.0537342
6049_4,0.242877
2687_9,0.971592
9766_7,0.754407
6792_1,0.174703
5990_10,0.697757
11699_2,0.494762
3446_4,0.472398
10448_7,0.431193
5629_1,0.0935283
2831_1,0.0346278
4351_10,0.860819
2547_1,0.0191371
2778_2,0.00123257
7307_10,0.556886
11148_3,0.0205303
907_3,0.296582
2184_1,0.150025
2030_8,0.87594
11051_4,0.308845
9150_4,0.397192
12418_7,0.647407
10724_10,0.901486
8876_8,0.616806
1620_7,0.391525
12423_9,0.761716
3642_1,0.417882
10214_10,0.795572
4575_3,0.305063
2692_7,0.627093
3919_1,0.224285
11971_8,0.16185
11676_10,0.775946
8047_1,0.106964
4009_8,0.715685
7929_9,0.463832
2432_10,0.823261
8933_8,0.899277
1375_1,0.237039
1861_7,0.910857
10897_10,0.619826
2828_10,0.209974
4568_10,0.972106
1535_7,0.519961
7282_8,0.616294
12365_10,0.796184
6682_3,0.388682
1393_8,0.434696
7270_1,0.0394902
1680_10,0.991505
8207_8,0.998907
8612_2,0.454872
5640_9,0.673108
96_10,0.916767
12093_2,0.433557
2068_9,0.584208
9799_10,0.795548
8730_1,0.167029
1000_3,0.298249
742_2,0.566281
10432_10,0.726835
9425_2,0.10058
11636_3,0.352942
6564_2,0.0158929
5706_9,0.754324
8594_3,0.216121
9488_9,0.930045
12283_8,0.836901
6579_3,0.404184
6738_10,0.893321
9007_2,0.429246
2723_8,0.773756
5115_3,0.210294
9469_10,0.324265
1444_1,0.239039
5688_1,0.199179
12390_4,0.448501
1681_1,0.219749
9048_7,0.51977
10207_3,0.224794
3817_9,0.229829
2200_10,0.724727
4250_8,0.899709
12213_10,0.784041
11602_4,0.288706
4507_4,0.322973
3817_1,0.0488942
9394_1,0.234937
9129_1,0.600875
3675_7,0.507327
1670_4,0.514184
1151_1,0.287144
8818_4,0.134382
4810_7,0.463762
4979_1,0.00260399
80_4,0.518615
5506_9,0.353804
7451_10,0.373095
4539_10,0.808587
6914_10,0.701825
2807_10,0.57912
10229_10,0.974586
10908_8,0.365258
7709_9,0.771889
10872_9,0.781434
8487_1,0.0192117
1140_9,0.924086
558_10,0.876207
9935_8,0.762685
1084_8,0.914038
6185_9,0.776903
9278_7,0.708409
3756_7,0.477559
4308_1,1.25203e-05
121_8,0.60041
11072_8,0.717308
9420_7,0.673802
3955_1,0.275344
9591_10,0.56159
11176_1,0.228727
11882_2,0.116066
12458_10,0.864218
303_10,0.837413
3779_8,0.637421
1805_4,0.428145
12054_2,0.0817037
1990_4,0.428162
7331_1,0.471403
6243_8,0.870254
7201_1,0.00220775
6230_7,0.754581
11252_3,0.286931
8379_8,0.705415
11890_1,0.648222
6977_1,0.0180925
5481_1,0.0995893
6013_7,0.525833
11638_4,0.449232
3302_1,0.5423
4837_4,0.630281
737_1,0.0329534
6128_3,0.521121
3749_4,0.0239922
580_3,0.333246
11031_10,0.781524
6644_1,0.210895
8517_1,0.157067
4883_3,0.568192
4273_4,0.265336
404_1,0.0433425
12108_10,0.669923
10005_8,0.651475
7140_4,0.245641
258_8,0.555153
6746_7,0.800257
7189_2,0.463424
11626_4,0.192721
10785_10,0.859454
11007_1,0.165212
8987_7,0.545616
275_1,0.061091
2554_10,0.898152
2682_1,0.000285899
3797_1,0.0142385
7383_1,0.0176447
9816_9,0.867504
11057_8,0.682549
11901_3,0.43846
11501_3,0.235591
11999_2,0.028493
740_3,0.276635
3109_8,0.901416
2773_8,0.856513
5725_4,0.272902
4423_3,0.0579454
4035_2,0.00136885
6550_7,0.452032
711_4,0.260658
10773_4,0.447069
11202_1,0.0267365
1054_2,0.0170787
2207_10,0.640029
9809_4,0.297921
11349_10,0.699126
5195_4,0.483763
6881_4,0.286757
7537_3,0.570963
99_3,0.357483
6589_9,0.937571
11781_10,0.625961
4337_3,0.102381
4928_10,0.841938
6310_1,0.389399
11867_8,0.601837
9462_2,0.0298822
12224_9,0.402157
1195_3,0.0851952
11324_10,0.869322
11272_4,0.208945
2461_7,0.843866
4034_7,0.689973
2340_10,0.943027
9827_9,0.742357
4660_4,0.734961
2448_1,0.0689501
7485_7,0.645321
7003_10,0.600428
6204_1,0.0179759
1920_10,0.532153
6824_1,0.353469
6668_10,0.779898
7359_1,0.2149
2753_4,0.574049
7320_10,0.57562
3661_10,0.923908
1059_1,0.244883
5067_10,0.933676
5724_3,0.0317545
11265_2,0.0539806
11331_1,0.344524
5398_10,0.914763
9328_2,0.0416392
100_4,0.452341
6118_10,0.690733
320_3,0.002343
4395_10,0.657798
7256_4,0.117195
3949_10,0.960055
7097_1,0.72471
6971_2,0.217758
9855_2,0.100688
457_8,0.877021
9929_7,0.91527
9574_10,0.721407
12261_4,0.170272
5228_9,0.827996
11684_2,0.0581548
7913_9,0.970925
9595_3,0.178651
10501_10,0.536818
10610_7,0.851219
8573_7,0.671286
1823_2,0.424119
12070_4,0.448191
6995_8,0.49308
4929_1,0.0270993
2555_4,0.205431
6583_7,0.721801
2490_1,0.0368467
8203_7,0.498211
7861_3,0.0156346
2548_2,0.75981
12291_7,0.827915
756_1,0.214774
9275_7,0.595954
9234_9,0.871732
10598_10,0.969186
8252_8,0.579756
3585_2,0.00397397
11561_1,0.0022549
690_10,0.801237
7203_10,0.813902
11141_10,0.815756
5583_10,0.613351
7341_10,0.775684
10623_8,0.774058
868_4,0.267778
778_9,0.808471
4653_10,0.620008
7450_4,0.812895
8836_8,0.614831
226_9,0.638341
464_10,0.869779
2850_9,0.91513
10242_8,0.779851
2403_10,0.893756
3397_10,0.785039
1003_4,0.78318
10940_10,0.648497
3349_10,0.841432
5909_1,0.366822
12021_8,0.783908
5019_1,0.251484
1809_7,0.753582
4435_10,0.850761
10029_1,0.0122457
8234_2,0.286956
3760_1,0.00458333
10952_10,0.836729
1487_9,0.962854
46_10,0.86451
4917_4,0.430013
2000_9,0.754716
10974_2,0.137987
11275_8,0.473758
1816_10,0.741697
4848_3,0.619394
11730_3,0.30738
1903_10,0.694258
12331_9,0.596853
10360_9,0.832942
9243_10,0.56539
10115_8,0.694738
11417_3,0.0862246
6259_4,0.133023
316_10,0.793946
1100_4,0.148331
7919_2,0.253064
1871_2,0.036742
12488_8,0.490639
10239_9,0.661648
7832_2,0.000761514
8808_1,0.0187828
7241_2,0.0193145
4412_2,0.366464
807_10,0.756662
9728_8,0.945745
5665_2,0.0806888
491_2,0.0454835
7938_1,0.0377134
3513_8,0.924834
8942_1,0.0233152
11520_7,0.803629
11478_3,0.607839
5627_10,0.504263
3462_2,0.665724
5161_10,0.894478
6545_2,0.155232
6513_4,0.54781
3032_1,0.0236804
7403_2,0.150121
11878_3,0.117577
11348_8,0.880229
4979_7,0.600324
7131_1,0.018402
3972_3,0.464574
2925_2,0.619859
5346_3,0.0112461
10709_3,0.454968
10999_2,0.11761
5974_10,0.981212
9008_10,0.75008
1324_10,0.966044
10454_8,0.243364
8336_8,0.638029
5869_10,0.925358
9922_3,0.00997252
2081_2,0.214068
5811_7,0.941621
1619_10,0.467901
5461_7,0.873112
9152_2,0.231611
9071_8,0.808054
4688_10,0.787817
8956_10,0.681095
1883_4,0.277485
5707_1,0.0177085
7529_3,0.221817
83_1,0.0933003
10440_1,0.00407719
3673_1,0.0252885
6983_4,0.0156182
2546_4,0.541505
6698_3,0.262953
10689_3,0.300262
9986_10,0.682076
5614_10,0.400821
10094_4,0.318422
12468_10,0.905371
3828_10,0.698629
10524_2,0.00355655
2016_2,0.00111508
7583_4,0.251338
4795_8,0.755898
7564_3,0.278792
1366_3,0.107711
508_4,0.0712761
9509_3,0.796327
1587_3,0.46841
12376_4,0.803353
2525_8,0.866234
2877_2,0.410565
9485_9,0.764559
12023_8,0.882403
11544_10,0.970961
198_3,0.0546347
4390_1,0.083975
993_8,0.595755
7965_9,0.906661
8865_1,0.00622814
6638_1,0.205791
141_8,0.352798
136_2,0.32253
3004_10,0.786615
3457_9,0.630042
11488_1,0.191668
644_2,0.147235
8387_9,0.909386
5026_3,0.696007
8936_7,0.510797
453_4,0.521935
8547_3,0.461959
10542_4,0.0257178
5231_9,0.803264
9592_10,0.648635
8591_7,0.811256
6686_10,0.786385
7246_10,0.907095
2194_4,0.369044
11533_9,0.837123
6109_10,0.596769
9092_3,0.118028
11223_8,0.74881
10829_9,0.820057
9857_3,0.549735
2223_10,0.588133
8052_10,0.416418
11604_3,0.356831
4448_1,0.535374
5394_8,0.555648
10168_9,0.817599
11943_4,0.192714
